q_sim,q_obs
0.09652554462472665,0.24
0.09366197440315323,0.24
0.09084985887489574,0.24
0.08811191132110802,0.23
0.08705294847136438,0.23
0.08923684031011489,0.28
0.08820366657316617,0.3
0.0860710646312201,0.23
0.08363794793585763,0.22
0.08453445006670261,0.27
0.08317240969190932,0.24
0.08104217271163691,0.23
0.07871437432046209,0.23
0.07869724473302708,0.24
0.07714191284663532,0.23
0.0752408462968893,0.24
0.07310890257296868,0.22
0.07203008543161209,0.22
0.07097848246477212,0.23
0.0693811614723754,0.22
0.0674648760848393,0.22
0.06548413436734325,0.22
0.06352453905919705,0.22
0.06161211172614472,0.22
0.0640589289885853,0.22
0.06545193612550909,0.28
0.06734419935242705,0.26
0.06662345802837548,0.23
0.0798076399339295,0.39
0.10060728055371712,0.41
0.10573421316105855,0.28
0.11270602214006424,0.24
0.11274886511097515,0.24
0.11043804816544578,0.22
0.12489387869053167,0.25
0.13954112513539704,0.31
0.14156889069481415,0.24
0.13927650732680158,0.22
0.1356879608673854,0.21
0.1317812031625069,0.21
0.12786080196704647,0.21
0.1240184636191993,0.21
0.1202798457254471,0.21
0.11665036504517154,0.21
0.11312932523195288,0.21
0.1097142405041409,0.21
0.12678601791862087,0.3
0.1459555982989459,0.25
0.15082791175832835,0.28
0.15679373684445733,0.23
0.15561815659912276,0.21
0.1520481422377472,0.2
0.14780830962829145,0.2
0.14345383864016434,0.2
0.13915603544851612,0.19
0.13496509194583162,0.2
0.13275974934606438,0.21
0.1299366272737832,0.21
0.12640832000557622,0.21
0.1232367846221079,0.21
0.12307952950659223,0.21
0.12112042628160942,0.21
0.11984603496617866,0.22
0.11703843605613026,0.2
0.1175768016769625,0.19
0.11595405796274152,0.2
0.1130839400815285,0.2
0.1098681109233074,0.19
0.10661257566800647,0.19
0.10341285506155558,0.19
0.10029667771072676,0.2
0.09727058694686243,0.21
0.09433463744713742,0.21
0.09148695289382693,0.21
0.08895349998185202,0.21
0.08634769198301043,0.21
0.08376643743636922,0.21
0.08124558497450352,0.21
0.07879533439886005,0.21
0.07772269330026958,0.21
0.07714129539731246,0.22
0.07541454846046676,0.22
0.07332942232330927,0.21
0.0711753110173716,0.21
0.06904496526508075,0.21
0.06696619377822718,0.21
0.07786085825330707,0.2
0.0829221434996513,0.27
0.08757449898408445,0.23
0.0873429024181202,0.2
0.09080332541848775,0.21
0.09015753661743325,0.21
0.10065300937695199,0.21
1.2014573965754205,2.11
1.0546878699479663,0.62
0.6071157813758394,0.36
0.44014932615326446,0.28
0.3813542837865631,0.25
0.7769525752183953,0.36
0.5760440580655983,0.33
0.4928492344003942,0.24
0.4862607235239934,0.27
0.48011378492635726,0.26
0.511993637343474,0.34
1.1914165656408369,2.24
0.8448946540968172,0.83
0.7042910545475995,0.45
0.6638377809912692,0.37
0.6383773387658114,0.32
0.6202416669786536,0.3
0.601990478076468,0.28
0.5839777245915213,0.27
0.6226579085043211,0.33
0.6234786422265678,0.27
0.6109357437381229,0.26
0.6037508878803608,0.28
0.5893685398775128,0.27
0.5727981984584155,0.25
0.5558861446811837,0.24
1.222928292379407,0.36
0.8746137165122243,0.5
0.7378938103386591,0.35
0.6798409433238513,0.32
0.6480735779968856,0.3
0.6582995487585085,0.31
0.648950611960245,0.29
0.6406429218625389,0.28
0.6251138980057817,0.27
0.6074504238770375,0.26
0.5894874090775011,0.25
0.5718068389163213,0.24
0.5545799318734217,0.24
0.5378485744368807,0.24
0.5216148514642587,0.24
0.5280341806881853,0.25
0.5198167425479518,0.24
0.7420166562674472,0.3
0.6516770835275632,0.34
1.3159654564911032,0.73
2.3777302836396017,0.82
1.9586061803064114,1.51
1.5628298455086387,0.77
1.1072931718137204,0.75
0.9350180650043206,0.56
0.9188192873462311,0.55
1.9577383119665228,0.92
2.798225740497917,1.69
2.530151740145442,1.62
1.797111059233056,1.16
2.00440706465361,0.99
1.837681844877475,0.86
1.4473469807045427,0.75
1.2879249659808192,0.65
1.212080579721499,0.6
1.1639636446367134,0.56
1.125273622259075,0.5
1.0902164853825353,0.48
1.2958590673110064,0.54
1.1869143989031272,0.55
1.1243994708708303,0.69
1.0817030270439922,0.63
1.0462843835033862,0.59
1.0621119326030313,0.62
1.0466034021394117,0.59
1.3830940553190143,0.55
2.2171969812458667,0.85
2.521975965754888,3.4
2.38776508767499,1.54
2.9219903351713397,1.57
3.6191092957152966,1.88
2.9020308355885316,2.31
1.945698959541121,1.47
1.5754452483302905,1.24
2.7844059758217865,1.34
4.070358944069965,2.33
3.8205593553614943,2.48
3.365092741445439,2.15
2.4266751377023006,1.73
2.0732449019239754,1.51
1.8081938808845268,1.86
1.6984260369563828,1.41
1.6301701509058166,1.17
1.5757441070528209,1.11
1.5265823958055795,1.09
1.4904437424424088,1.0
2.812190633851478,1.9
2.459669993662329,2.54
1.8673912735674476,1.69
3.739495973059199,3.0
3.337872791459943,2.28
2.4299382700419736,1.77
1.9094569368252217,1.53
1.7040175088664733,1.38
1.6059844593990174,1.25
1.5491463344238885,1.16
1.5529958656626874,1.11
1.5767825855097546,1.27
1.6469563649476777,1.23
1.645206586601509,1.18
1.6762975049400652,1.44
1.7580486491973268,1.39
1.7054896067189214,1.38
1.6528200003378881,1.2
1.6024179798019282,1.12
1.5538659083496271,1.09
1.5068985111948594,1.0
1.4613886263899716,0.94
1.4172653471386076,0.92
1.374478096224323,0.87
1.3729047284700957,0.89
1.3453677780795346,0.86
1.309204888068672,0.81
1.2710712277454612,0.8
1.2331276090495442,0.76
1.1960321620163517,0.74
1.1626839584544162,0.73
1.1285433351228404,0.74
1.0987801444445542,0.74
1.0670985392811978,0.73
2.011286439201791,0.86
1.6000078236174464,0.88
1.3007405281487814,0.74
1.4298851377531676,0.74
1.3125869776413914,0.92
2.183110924805737,0.91
2.7760275540964128,1.87
2.545531238243676,1.43
1.808937765971947,1.14
1.5254290348142394,1.08
3.0137307788140886,1.09
2.784485144780515,1.69
1.9946181810367907,1.19
1.65778277283176,1.12
1.5182871107476053,1.06
1.4520099624282803,0.99
1.4021614588670561,0.94
1.3580252672500657,0.91
2.229520693296741,1.0
2.2394263210252303,1.09
1.7178985294562608,0.96
1.5510728091684918,0.91
2.6681890518035605,1.36
4.0532932501360355,2.62
3.450108940182883,1.67
2.451076061939049,1.32
1.8863037354701297,1.17
1.6673519322992318,1.11
1.5659767387359191,1.11
1.7019466239687164,1.19
1.607286222885064,1.08
1.5768884766257703,1.04
2.485812052102272,1.36
2.09201505894683,1.25
1.783433032468388,1.15
1.6466465507580097,1.06
1.5979300412927087,1.01
1.5521421487967788,1.06
1.5062020363771573,0.9
1.4899808600826012,0.92
1.4551826457103454,0.84
1.4145110384782378,0.8
1.3728257136458635,0.8
1.3316953687308482,0.8
1.2915891188266901,0.76
1.2526268989177471,0.74
1.2439129001476443,0.78
1.2173682511871151,0.78
1.2177562252979626,0.84
1.228759439564865,0.85
1.2120757025868538,0.74
1.1821007011941458,0.69
1.1767712555403853,0.8
1.1517407718644534,0.7
1.1263557618988065,0.65
1.1116079237038559,0.71
1.084657190875681,0.64
1.0540176899649647,0.62
1.0412402883474599,0.61
1.0423071112095499,0.73
1.0478373560222343,0.74
1.0287619854824042,0.62
1.0016935221897802,0.59
0.9814524279450965,0.64
0.956943632272914,0.71
1.6431224032725473,1.03
3.122704937728656,4.44
2.634914667104263,1.56
2.1356844407174402,1.14
1.5123472154856024,1.23
1.314810184250579,0.99
2.0265045957540826,1.85
2.1627979562573003,1.77
1.6307451689810317,1.28
1.416498514624986,1.1
1.6378087445641003,2.97
1.4517822770014377,4.86
1.357891972056303,1.61
1.3006638134842525,1.32
1.686240690176596,1.3
2.332166210667786,2.38
2.327295821255717,1.62
1.925413872244739,1.48
1.6018352795184017,1.28
1.5080016796629185,1.28
1.4701536017028756,1.18
1.429897011862415,1.11
1.4086582304331845,1.03
1.3977582641785724,1.12
1.3777767189043777,1.01
1.3435978160431215,0.88
1.3053792103492177,0.86
2.6647431054579362,3.41
2.278242493787949,1.35
1.690386281145678,1.12
1.4784042680236984,1.06
1.3836442541163747,1.02
1.326318389013423,0.97
1.2814952938798005,0.91
1.2644679598263944,0.92
1.2345581086473971,0.86
1.199959034716899,0.84
1.1645704521938918,0.78
1.1296720225210406,0.74
1.0956478661572968,0.73
1.062595789009152,0.73
1.0305246968903288,0.67
0.9994166480891034,0.69
0.9716579273723355,0.68
0.9571642092363173,0.68
0.9431803098301719,0.79
0.9197544628467977,0.66
0.8935904436846078,0.64
0.8671121430462843,0.64
0.8410883111311871,0.59
0.8157437264902694,0.59
0.791131693064655,0.59
0.7672527432365102,0.59
0.7852494503758742,1.17
1.2541150860127197,0.91
1.013690097749249,1.7
0.9127632047505982,0.75
0.8624031990025383,0.65
0.8291985443981328,0.6
0.8019457395691103,0.59
0.7770544150403927,0.59
0.7537251660491117,0.55
0.7310253545328294,0.49
0.715456135139471,0.54
0.6961215308173436,0.47
0.6851828371482709,0.5
0.6685166238183595,0.51
0.6959141920657577,0.65
0.6995945827514605,1.15
0.6866037615610291,0.67
0.6684352015451652,0.52
0.6490483198952695,0.5
0.6347719094531428,0.55
0.6211172309988623,0.54
0.6047414773765774,0.55
0.5920590722665502,0.55
0.576100398925306,0.54
0.5593187985634204,0.52
0.5426236696812156,0.51
0.5263010407823312,0.52
0.5104305615146495,0.52
0.4960213406502828,0.54
0.48155331313480765,0.5
0.4734253547614655,0.49
0.46136087357648037,0.54
0.4481454363616123,0.47
0.43483878032951473,0.45
0.42178006301684723,0.44
0.4090680215853703,0.43
0.3967251589029275,0.41
0.38475046413494607,0.41
0.3731359190576595,0.41
0.3618715930503841,0.41
0.35094719907572586,0.39
0.3403525614338837,0.39
0.3300777512945689,
0.3201131213173971,
0.3104493099556167,
0.30178801974772096,
0.29299124354857053,
0.28424853094220404,
0.2756995468807011,
0.267386456222165,
0.2593174407751068,
0.25148990240332625,
0.24389802115917603,
0.23653513264726356,
0.22939446085215423,
0.22246933890917092,
0.21575327222729895,
0.2092399534947587,
0.2055311413613103,
0.2077580137518335,
0.20439808856972125,
0.19915732998342128,
0.19343487388230585,
0.1876846197899268,
0.18204597654620508,
0.17655855595490247,
0.17123099976256018,
0.16606251565447705,
0.17528224028051564,
0.174949802465219,
0.17125559020532807,
0.16658103086145243,
0.16902837512136176,
0.16669940829120317,
0.17358377234596162,
0.17266842436233545,
0.16884267204663436,
0.1641784581699493,
0.1593555848191411,
0.1585880176742618,
0.1593931077561423,
0.15648976802347578,
0.15278260816935796,
0.1485020775667294,
0.14412286037879835,
0.13980402148306817,
0.13559332446305122,
0.1315029205411366,
0.12902319978485047,
0.1314596622186761,
0.15595077158898982,
0.837710179107737,
0.5079302737293452,
0.4112530076851266,
0.39350013782776416,
0.41563993738668675,
0.4674937731752358,
0.475496295045344,
0.4681925602359036,
0.4562551253778581,
0.4431579062975709,
0.42998645158611615,
0.4170686972208583,
0.40449703271372883,
0.3980582437064631,
0.38805237391688896,
0.3769811947686196,
0.4953085528253119,
0.4799514143759478,
0.4668523673153987,
0.45808448626599346,
0.4784228380226661,
1.322117453499242,
1.9595826524127897,
1.3965288559313898,
0.9377104247602045,
0.7687210364585542,
0.7376788106219504,
0.8021619922470342,
0.8036380509194583,
0.8236872467547496,
0.859441447999338,
0.8541579247706569,
0.8349422581215997,
0.8117805122602153,
0.7879028741834873,
0.7643093395248317,
0.741294290402769,
0.7189332820670284,
0.6972349726327721,
0.6761879570446943,
0.6557751860331598,
0.6359783066776333,
0.6167789654180673,
0.5991075540126569,
0.5813516863945215,
0.5639071753504005,
0.5469165394488964,
0.5304159958499179,
0.5144065202383994,
0.49887818430512376,
0.48381796848340114,
0.46921220080838666,
0.4643048119378226,
0.4581522529372537,
0.4469698722898544,
0.4343159781764151,
0.4214653429257882,
0.4088220240257828,
0.39833700679517203,
0.38878685657311407,
0.37880679043982185,
0.36795765650398427,
0.3570348390813752,
0.3798444229270552,
0.3800779527676556,
0.39349257047204284,
0.3910771009542679,
0.3943364109757199,
0.3875710397777015,
0.3775044915601654,
0.3666162432535127,
0.35570488531689215,
0.3450143777619828,
