q_sim,q_obs
1.740438004857268,2.25
1.2620355698692842,1.42
1.143033140571616,0.98
1.083521865587059,0.7
1.0390522629914043,0.63
1.0714686987149886,0.62
3.3765167520457773,2.74
4.129299991235994,6.18
2.569503977576703,3.29
2.3496044899574033,1.98
1.7447330806680506,1.51
1.4498195635117257,1.24
1.390090874730821,1.1
1.4193394036015263,1.06
1.3827463328140597,1.03
1.3352996013194194,0.94
1.3022219715713577,0.9
1.2782455357255378,0.88
1.2363586640279718,0.82
1.229499177299342,0.82
1.1984375861231618,0.8
1.2676186463473984,0.83
1.4677221150556348,1.1
1.3264510521406303,1.12
1.266647326451762,0.87
1.2177900561541313,0.92
1.1724842633181738,0.82
1.129264329780318,0.76
1.0877423527544288,0.74
1.0840814192328232,0.71
1.1112100791158335,0.72
1.0817724065703935,0.69
1.0447732321011711,0.63
1.0927475558108117,0.69
1.3381428260937418,0.91
1.1890176073652514,1.19
1.1326096063686024,0.97
1.0883178329910113,0.8
1.0476775116993116,0.73
1.0090174472159086,0.7
0.9719053861871974,0.69
2.410599519449108,0.81
6.012025213668467,2.83
3.5725051313204106,3.53
2.1168839283997425,1.76
1.6581513282327895,1.47
1.3882585879788243,1.24
1.2977619315512847,1.1
1.2631644911501927,1.05
1.2177166696318606,0.99
1.2117677552761246,0.98
1.9335605155192315,1.31
1.7756552744914043,2.58
1.5335686955540533,1.49
1.4680539745730063,2.38
1.4216665059703295,1.6
1.672204459491946,1.62
1.493796195078505,1.56
1.7462812717653975,2.07
2.2355099873950057,2.74
2.2962332828312206,2.43
2.4232140693791684,2.2
3.2324565731850585,3.64
2.8479245757161085,2.65
2.2171587768644017,2.03
1.878978802527572,1.8
1.7717341419037211,1.66
1.8651322242987434,1.57
2.152443916411375,1.71
1.8746364075203579,1.56
1.7778319017294397,1.45
1.7668458998692036,1.4
2.072613184197791,1.58
2.430617748042849,1.78
2.053687623562512,1.66
2.1315346704052627,1.54
2.604804773447529,2.05
2.2062388771210655,1.57
1.9936439581880943,1.44
1.8972810264038547,1.38
2.6262182427585827,2.33
2.5188459484723635,3.65
2.234061379738982,2.17
2.0472166466980104,1.93
1.9551665759210317,1.76
1.8790286536537788,1.62
2.221065552637207,1.67
1.9629758383829494,2.12
1.9874555759769956,1.81
1.9314280637651196,1.81
2.0183796918760812,1.69
1.9271635366672593,1.59
1.855548682453784,1.52
1.787374219480909,1.45
1.7217423672449559,1.39
1.6619435972506864,1.34
1.6370720163556078,1.31
1.5898890359511013,1.25
1.5545208193557671,1.23
1.540514810652803,1.18
1.4974909796890266,1.15
2.049628907423384,1.13
7.872933712357939,4.31
4.918155379388125,3.36
3.197146434923363,2.24
2.303993639123955,1.95
1.8436091252176026,1.84
1.7680814586251006,1.86
1.8432690142822716,1.74
1.7487070228771195,1.55
1.681490210909695,1.45
1.6191234165179174,1.39
1.5595034040880178,1.38
1.5021814317003002,1.32
1.452048460197169,1.31
1.476630854103718,1.38
1.4526235115533999,1.26
1.4546681088118538,1.3
1.4286276607722672,1.2
1.3830175214943392,1.18
1.3443303987949489,1.12
1.3105764075171502,1.09
1.2786109385854143,1.11
1.2345079143484832,1.04
1.190111705806462,1.0
1.1468695987186643,0.98
1.1086323591347593,0.98
1.1343630524915163,1.0
1.103606574983617,0.93
1.0656600916676395,0.91
1.027203223222577,0.9
0.9900977625640197,0.87
1.0084022706141489,0.85
1.01601833984709,0.83
1.1705532056930412,0.97
1.3887968208258772,0.91
1.2166138494633978,0.83
1.1960295826052918,0.81
1.1732527377981017,0.83
1.1386043976846723,0.74
1.1035784059246414,0.69
1.0691169005096277,0.66
1.0317831096880064,0.69
0.9950062106549424,0.72
0.9960219882004184,0.71
1.24224484011365,0.84
1.0940076277990771,0.79
1.0405276530470122,0.68
0.9994689406463979,0.68
0.9624261385746655,0.65
0.9416462804908208,0.66
0.9174195443247284,0.67
0.9267638620110124,0.71
0.9445555729847069,0.79
0.9456296581775931,0.64
0.9805031033454722,0.97
0.9597042458139685,0.65
0.9278722584249093,0.63
0.911838244787237,0.62
0.8826250534504891,0.6
0.8663277369589106,0.71
0.8513257977258301,0.62
0.8413035157315014,0.59
0.8974034295203799,0.78
0.9261049644782722,0.85
0.9033510247130618,0.62
0.872932839024777,0.51
0.842864958543512,0.56
0.8393641112832257,0.67
0.820783769959865,1.08
0.8069239731259943,0.73
0.7892861861250277,0.59
0.7624876277093335,0.56
0.7350226805066526,0.54
0.7247442777275087,0.52
0.7205672030421246,0.51
0.6980428017362155,0.51
0.6733506670965611,0.49
0.650703535152923,0.5
0.6397004446676231,0.5
0.6183425758273798,0.51
0.5961402528987167,0.48
0.5743787749184313,0.47
0.5533190545869425,0.47
0.5330059077330993,0.47
0.5134311622380748,0.44
0.4953590877384235,0.45
0.4783848952131082,0.44
0.47807967801476625,0.56
0.48519320066697386,0.59
0.47214406010894805,0.59
0.4559127022448417,0.69
0.439460759771889,0.63
0.42340116867803373,0.5
0.4079983721481863,0.58
0.3931208141369893,0.69
0.3914370719044101,0.68
0.38911762285697404,0.89
0.43614796986659254,0.55
0.434796341855563,0.49
0.42427700856604134,0.44
0.45646617405623846,0.4
0.47495140748901127,0.75
0.5164417845721131,0.37
0.5796737914644322,0.77
0.5907475156943763,0.36
0.5938274730458228,0.37
0.603663782489139,0.37
0.7963032094693517,0.67
0.7927175367228994,0.96
0.8132462813302442,0.73
0.7967250221730002,0.52
0.7759215769873731,0.47
0.7551748919512201,0.43
0.7350072618453111,0.41
0.7093686546776231,0.41
0.6836472973824936,0.41
0.6587718434908753,0.41
0.7023895443570263,0.45
0.6938483644648104,0.44
0.9247119725621424,0.58
0.826115439161401,0.44
0.8518094377583927,0.52
0.9809403259899446,0.49
0.9625417691626689,0.52
0.9385555013783773,0.4
0.9064876820690795,0.38
0.9289516746731854,0.81
0.9169935069049835,0.5
0.8908212349282107,0.45
0.8614515079134976,0.47
0.8322955733654369,0.44
0.8112254611643739,0.43
0.8471723059658056,0.61
0.8294678820104514,0.45
0.8025872955252794,0.43
0.7742307934182873,0.4
0.7460727452424666,0.39
0.7187466622930789,0.37
0.6923687950683899,0.37
0.6707175694740475,0.39
0.6467712211685398,0.37
0.6240042767414573,0.37
0.605289168700547,0.38
0.5838244764852198,0.37
0.5838375431935715,0.37
0.6402224421438862,0.46
0.6347299287413279,0.82
0.6154088973207682,0.37
0.5938345487772007,0.35
0.5723072711507246,0.34
0.5513674750058549,0.33
0.5750705931964188,0.33
0.5647186133670165,0.34
0.5465181476583951,0.33
0.527816494757545,0.34
0.5336129371373592,0.37
0.5481135738381547,0.57
0.5844321159414355,0.82
0.6123547086448821,0.46
0.6102773239465455,0.37
0.5969510939435079,0.35
0.6142717476615323,0.39
0.6243182361524805,0.82
0.6072201702518588,0.39
0.5863456875772529,0.37
0.565193520007716,0.35
0.5445419831165476,0.35
0.5245718651839746,0.35
0.5229267434032641,0.36
0.506667651920947,0.34
0.48881750440138166,0.35
0.8389830785755471,0.49
0.7784747101724533,1.0
0.6809888381215607,0.49
0.6450788587698588,0.4
0.628568236402738,0.37
1.0880541805618567,0.96
0.8125314529497977,0.5
0.7501715215286403,0.42
0.7154138970121332,0.4
0.7090969584271998,0.39
0.6864613799797294,0.38
0.6774768081621139,0.37
0.6554886286043304,0.37
0.6320929206929893,0.37
0.6362548114884424,0.37
0.6699576486248486,0.47
0.6577211920418202,0.37
0.6396071008955182,0.36
0.6179735430503744,0.35
0.6189322780226586,0.35
0.6222962016716279,0.39
0.6072887729913199,0.37
0.6044531747989934,0.35
0.6539957403885519,0.49
0.6930036088219931,0.48
0.757671024522788,0.58
0.7576902817189599,0.43
0.7812319202160716,0.39
0.7627403016569434,0.37
0.7373973759201892,0.35
0.7172160481717669,0.35
0.6992899989224826,0.35
0.6763109828961364,0.35
0.6926902400787261,0.36
0.674036895205819,0.35
0.650893708903063,0.34
0.6274138598635132,0.33
0.6045826798300111,0.33
0.597467137970582,0.35
0.5855032985868548,0.34
0.6042136214735854,0.8
0.5986801671362847,0.46
0.581620623050145,0.41
0.5656478290358355,0.37
0.5716637921035688,0.36
0.6383502429369945,0.67
0.6493895840838272,0.41
0.649921465475688,0.45
0.7054664767673836,0.53
0.6993207315866468,0.45
0.6814121111098066,0.44
0.7065558002631959,0.42
0.6957034776424276,0.4
0.685629652792232,0.38
0.6702687241130213,0.37
0.6573401159572814,0.36
0.6354587535728773,0.35
0.634537295139166,0.35
0.7201350482600446,0.59
0.7740042249835373,0.74
0.7607959438736227,0.62
0.7366321257472123,0.51
0.7670469380802332,0.58
0.7532103458278969,0.48
0.7419821724083789,0.48
0.7264878339310941,0.58
0.7072219195772693,0.48
0.7500178735318445,0.49
0.7685699604276233,0.53
0.7527193691965526,0.49
0.7283422680900028,0.47
0.7856188137054148,0.6
0.7775499448482417,0.66
0.8003202134710017,0.6
0.7797313915419852,0.55
0.7532231665008063,0.52
0.7261275324063725,0.51
0.703086636570262,0.51
0.6793779719921347,0.49
0.691049982588412,0.47
0.6837202535072864,0.49
0.673239426485062,0.47
0.6692678531818048,0.48
0.6944006314820782,0.52
0.6775475926471537,0.48
0.7311070729830584,0.53
0.7394393481411113,0.96
0.723868785031765,0.62
0.7003614086484282,0.57
0.7411335433699134,0.58
0.7951803144331742,0.65
0.8175255924810748,0.74
0.848432307125638,0.85
0.8628671220855307,0.78
1.1188039321241585,1.12
0.9712969262886175,0.9
0.9218069908656635,0.76
0.8849986524222462,0.69
0.8517571787108769,0.67
0.8202740423702786,0.65
0.7900891261808367,0.64
0.8001166674696258,0.67
0.7962997500775659,0.64
0.7780040636529818,0.63
0.7516010160280308,0.61
0.7245464838192219,0.62
0.6980847819365016,0.59
0.6724866362934506,0.57
1.0194624823255696,0.63
0.8235086753914429,0.74
0.8138031381929457,0.87
1.0489096090301369,1.23
1.0565450489814638,1.52
0.9697331731084133,1.3
0.9359517747862571,1.07
0.9169237370233014,0.96
1.0037999718843482,1.04
1.0100438428478666,1.46
0.981469191474343,1.19
0.9475721254430737,1.02
0.9133552620812573,0.93
0.8799742361912913,0.86
0.8477006672909859,0.83
0.8165781222005628,0.79
0.7865885695102013,0.78
0.7576975165746817,0.75
0.7298667411459772,0.74
0.7030579432466698,0.72
1.041803076661667,0.96
0.9462741805384236,1.12
1.0466789807413028,2.1
1.0045411015814179,2.52
0.974797519799261,1.92
1.0036147265445363,1.58
0.9783218271982408,1.46
0.9450810995603496,1.23
0.9110788082715708,1.13
0.877812533251044,1.06
0.845626731298132,1.01
0.814582702904008,0.99
2.4540454131550455,1.61
4.668808794237809,6.24
3.728686913680405,3.94
2.24263424097498,2.7
1.4686379801622689,2.05
1.2263597824223447,1.82
1.1486167466424506,1.69
1.0969145800582216,1.48
1.0539026518520773,1.38
1.0143972167928186,1.24
1.0178245004588626,1.47
0.9872120069272521,1.27
0.9525397243933216,1.22
0.919646259514448,1.18
1.117107585651376,1.36
0.9989828877648602,1.25
0.9547617181797244,1.18
0.9492192286632093,1.14
0.9711725038351009,1.11
1.1491932276986483,1.37
1.2680449771689803,1.38
1.1303165622491491,1.25
1.076280232224773,1.18
1.0340116338938579,1.14
0.995341370263366,1.1
0.9782377658059862,1.05
0.9454638753030203,1.11
0.9382103711575491,1.09
1.2009529361860667,1.1
1.5055152584915716,1.58
1.1924545278180856,1.42
1.1113100020806752,1.2
1.1086741203978503,1.22
1.1002452452272156,1.18
1.1000950140497767,1.15
1.1720059197472976,1.13
1.5576056608610584,1.38
2.607981329150964,2.58
2.5065311505278656,2.73
2.4063907951617214,2.21
4.686974382079146,7.05
2.8138065171750672,4.83
2.418360557371056,2.97
2.137322409031441,2.61
1.9904919678163249,2.47
1.9330794200556456,2.11
3.015925082920737,3.76
5.995441963961343,8.42
5.600428536230906,5.31
4.134334685720554,4.05
4.7899145922292385,4.23
3.054411826232627,3.61
2.237808261670666,2.83
2.1590506837313312,2.72
2.1022599282194676,2.63
2.0236277837437995,2.35
1.948927839605988,2.17
1.877211048994122,2.06
1.8082149199001478,2.01
1.7570449208400085,1.95
1.9046620854725869,1.93
1.7955021413555503,1.85
1.9033296299963705,1.75
1.8330931520897409,1.89
1.80673585942746,1.69
1.7959028913446975,1.62
2.3986397718624395,1.94
2.049405977248837,1.88
1.8672271042932385,1.72
1.7968629162502392,1.66
1.730705445919193,1.6
2.6780785687520656,3.08
2.6691688576294195,3.98
2.3091742563804374,2.55
2.1308709485787563,2.43
1.921492310297342,2.34
1.8442240887790575,2.08
2.09985895814163,1.97
1.909783153752021,1.99
1.8254381330085554,1.81
1.7553231554279567,1.73
1.7724841517309498,1.85
1.747090419020977,1.76
1.7119911658527907,1.67
1.7312140254261232,1.73
1.7544088752186096,2.0
1.7085233816809884,1.8
1.6500213951983174,1.65
1.6119756920422037,1.6
1.5611103041790815,1.56
1.5058198315376343,1.47
1.4926053631355622,1.43
1.5071984681005217,1.4
1.4645903239178166,1.29
1.4165573492278554,1.25
1.3712066094920772,1.24
1.322058683680053,1.2
1.2738011134404799,1.19
1.2270954434934245,1.17
1.1820462221603627,1.16
1.1633401180206224,1.15
1.146966621498692,1.15
1.1584098182449982,1.31
1.1927853825054342,1.79
1.1954824387841332,1.23
1.1704979521420373,1.11
1.131331860537998,1.09
1.090757444081392,1.04
1.050963178461942,1.01
1.0124375680489621,0.97
0.9752722448772704,0.95
0.9395394651619102,0.92
0.9050446837909814,0.92
0.8718827335324956,0.91
0.8398711182742251,0.88
0.8103904045628044,0.86
0.780916265502562,0.85
0.757172666670706,0.86
0.7339715663859905,0.86
0.7914777008681492,1.26
0.7951296275725194,1.03
0.7739331877797417,0.88
0.7473757487003199,0.86
0.7556909162938749,0.96
0.7387801930942202,0.89
0.7553890611409784,0.98
0.7568556861846949,0.88
0.7741389293691967,0.9
0.7943721129349824,1.32
0.7737671356985869,0.91
0.7476488492098655,0.84
0.7221634227035414,0.79
0.7418077131754828,0.84
0.747203676157576,0.83
0.7746477264968195,0.86
0.8430583789410457,0.79
0.8320380799895317,0.75
0.8060260321543212,0.74
0.7796369182665708,0.69
0.7517366800644408,0.68
0.7243110149091193,0.64
0.6977581177332723,0.62
0.6721436227254369,0.59
0.6474593932759003,0.56
0.6627426183847467,0.56
0.6696841754835902,0.61
0.6516805300120692,0.56
0.6438238153862328,0.62
0.6321317651095804,0.68
0.6110894607876902,0.66
0.5891808171195102,0.54
0.567684889123366,0.42
0.5468743006722657,0.51
0.5280880227557858,0.5
0.5214740113808786,0.67
0.510661985059846,0.52
0.49517955908188316,0.5
0.4781882179065533,0.47
0.46475572188422504,0.62
0.4699904660274149,0.49
0.46495529117466416,0.5
0.4621373929676016,0.63
0.5313772604104832,0.9
0.5685074177263862,0.78
0.5581878701986163,0.51
0.5484553283787692,0.49
0.5350420861930837,0.38
0.5226521287743559,0.44
0.5049670374847233,0.45
0.4867738471542298,0.44
0.4692871626111921,0.43
0.4547716046035851,0.42
0.439081449956795,0.4
0.4231532215555923,0.4
0.4076607310227429,0.4
0.3930358302248794,0.39
0.3791432276643399,0.39
0.3653102870552963,0.39
0.3519145619630636,0.39
0.33903017243382383,0.39
0.32658472273379113,0.39
0.3228517353584954,0.43
0.34118131030537163,0.47
0.3354435386753451,0.42
0.33074466988252155,0.4
0.33787067556199063,0.54
0.3476297911736547,0.46
0.3393011477374182,0.42
0.3298658465532969,0.39
0.3194145431187242,0.39
0.3080102594516526,0.37
0.2967806024799557,0.37
0.28590267533521807,0.37
0.2754077749763697,0.37
0.26804364968141065,0.37
0.25918536846828794,0.38
0.2513505362199395,0.4
0.2427474581869905,0.37
0.26053202590826363,0.53
0.255715764639622,0.37
0.2476571246929942,0.36
0.2393442854813691,0.36
0.23071717902480388,0.35
0.2222859580651099,0.34
0.2141333027625832,0.34
0.21061356339306841,0.34
0.20358820930328075,0.34
0.19627868540609422,0.34
0.1909263148906697,0.34
0.19020825018258988,0.42
0.1867743489791354,0.35
0.18079143527101973,0.32
0.17710622400311896,0.32
0.19788189222941108,0.48
0.22711894776611954,0.52
0.23979113773082633,0.39
0.24759078636851425,0.35
0.3005344540493503,0.79
0.32682221620259916,0.46
0.34229094797147874,0.42
0.342753657349542,0.38
0.35697399956207393,0.47
0.3890274646460784,0.42
0.4063430530798737,0.63
0.4250825470854714,0.44
0.4968621994262349,1.3
0.5534167931462449,0.82
0.5475461268727001,0.51
0.597129697011835,0.45
1.1782721043409166,1.62
0.8817298470572859,1.23
0.7801546064775451,0.73
0.7399586522727536,0.63
0.7390560435447217,0.59
0.7248917030101313,0.58
0.707154826020099,0.54
0.6963809511188668,0.52
0.673426167396547,0.5
0.6519432201755279,0.49
0.6728877341180427,0.77
0.7109242760504605,0.56
0.7139550268700839,0.51
0.7565534583090479,0.49
0.8987387765346188,0.71
0.8378619829217021,0.53
0.8056027747319835,0.5
1.1060887307826648,0.97
0.9548361248308928,0.73
0.9065935760846475,0.61
0.8704568505037761,0.54
0.837778778655644,0.52
0.8068173005955039,0.51
0.7771290535350623,0.51
0.7485689107141793,0.49
0.7211661647632017,0.48
0.6946914431793096,0.48
0.6692740091934742,0.47
0.6447073141180204,0.47
0.6211244853978357,0.47
0.5983262389940147,0.48
0.6138801156616084,0.73
0.6138256340988919,0.54
0.6459664944235058,0.5
0.6654120271336217,0.62
0.6756751929051656,0.54
0.657167688826789,0.44
0.6403674009279744,0.43
0.6257314783907193,0.44
0.6197616988982146,0.43
0.6003970640783866,0.4
0.6037980468879384,0.51
0.5879015852345181,0.55
0.5676546463690377,0.43
0.5471527371736963,0.42
0.5272471211251221,0.42
0.508494411119971,0.41
0.5564640837721512,0.49
0.751710677200554,0.86
1.4963995610334286,2.54
1.1251143819523677,1.52
0.8811446332582631,0.88
0.8134570279257098,0.74
0.7750815518854516,0.68
0.8239663549480656,0.71
0.8060812992589764,0.64
0.7793746668807557,0.59
0.7515097111924622,0.55
0.7385966447445813,0.55
0.7138944480244227,0.55
0.6897421197816421,0.53
0.6691558112590223,0.52
0.646076818530024,0.51
1.2001578930048287,0.76
0.8561317673446078,1.23
0.8574410696257246,0.75
0.9081259688888901,0.71
0.9889116998852394,0.89
1.0239347853611185,1.27
1.2382107394709974,1.84
1.3807630357868463,1.6
2.0373399506638568,4.15
2.448086261265255,4.15
1.96881593006436,2.41
1.547274598181537,1.79
1.614168786479734,1.73
1.5290310900101156,1.77
1.5327585340804122,1.58
1.4861757490433813,1.35
1.4338570637024137,1.26
1.381786571749627,1.18
1.3311978047197146,1.11
1.2823489559832182,1.07
1.2417450819509894,1.06
1.197198249916482,1.0
1.1534761168298502,0.93
1.1111743474995697,0.91
1.070378196877973,0.88
1.0310672514541255,0.87
0.9931964449967994,0.85
0.956715564930936,0.84
0.9215743425800348,0.83
0.8877238011730003,0.8
0.8551166025775231,0.86
0.8237070981631277,0.8
0.7934513015082634,0.72
0.7643068374425834,0.9
0.7362328859306266,1.09
0.7091901258494243,0.84
2.4849856429111727,1.9
1.5706308947951917,4.61
1.0413099214640331,2.24
0.9196005173134899,1.56
0.8656254817306439,1.35
0.8284396683338155,1.26
0.7964982741510543,1.2
0.7668049101889545,1.14
0.7385102958752248,1.11
0.7113452970953325,1.06
0.6852050107249157,1.05
0.6600330033571417,1.0
0.6357880648215981,0.98
0.6124344305454988,0.95
0.5899388382192163,0.92
0.5682695987946674,0.94
0.5473963346145745,0.96
0.5272897786195921,0.92
0.5079217617203531,0.92
0.48926515644678825,0.91
0.4712938317549309,0.86
0.45398261642693194,0.87
0.4741114266179092,0.95
1.403981424132663,2.91
4.256574516095989,6.8
3.318813582621014,2.94
5.209898416017293,2.26
9.548889443455405,2.41
8.175582407118826,2.67
4.7647158431640335,2.64
9.030078089951372,4.45
5.20863821078845,4.53
2.5911376611839074,2.64
1.608260973251653,2.18
1.349310300980309,1.95
1.2532524830158045,1.74
1.1942645617946361,1.61
1.1466893851447721,1.59
1.1034834654051089,1.53
1.0995046234685015,1.51
1.1255333187526728,1.49
1.1005472331601018,1.38
1.2357614346943548,1.46
1.7231042725598993,1.46
2.2819363228915344,4.2
2.0752550440839928,2.65
2.3671154975804503,2.4
8.191648660955678,3.84
5.108752933211944,4.02
2.7947017657963045,2.47
1.870878746941617,2.12
1.6337382095143824,1.93
1.5705720393497855,1.84
2.1348993266164946,1.88
6.312383904537325,3.2
3.9023359802245854,3.03
3.250396101413493,2.33
4.489521095645834,3.48
3.0447227511001365,3.74
6.998848932127435,10.01
5.501293902607967,5.43
4.080395301361127,3.6
3.0913373543436444,3.03
2.3600962441047035,2.63
2.073403417934111,2.36
1.9549690436678269,2.2
1.8721816057515495,2.01
1.8003643922564811,1.99
1.7683599897478062,1.9
1.8770538383186914,1.85
1.7722956259079292,1.75
1.7122581225424034,1.71
1.6511969511583742,1.66
1.5909093451847456,1.6
1.5325668723815458,1.55
1.4762998969412884,1.52
1.4389152605425284,1.52
1.3904932257057738,1.45
1.3403456521596855,1.41
1.2913508454820395,1.38
1.2798799037415414,1.32
4.423712881804969,3.08
11.700522778597465,9.32
13.205655985665897,13.06
11.50017530524008,8.86
5.934178964192384,5.33
3.119440062727251,3.83
2.0527719038128946,3.24
1.7138602469726376,2.9
1.589224917609485,2.61
1.5142131932428344,2.45
1.4538748339779333,2.39
1.399095130377888,2.29
1.3484895561904657,2.22
1.2995326860965446,2.03
1.2518901796636874,1.94
1.2059268884497518,1.88
1.1616366571503671,1.8
1.1189695882335111,1.74
1.0778687945513532,1.69
1.0382774512838577,1.68
1.0001402641097148,1.64
0.9634038718302289,1.59
0.936722533083979,1.54
0.9037384402635235,1.5
0.8722863480126487,1.45
0.8640654848266609,1.43
0.9020667357241745,1.51
0.8883627501256773,1.36
0.9021111387624638,1.38
0.9450028900104412,1.62
0.9300946635286699,1.33
0.9142046019293923,1.35
0.9164630754015074,1.4
0.8905386929307191,1.26
0.8595759203441817,1.24
0.8288993164478589,1.17
0.8377142448034507,1.17
0.824433100975045,1.16
0.8684811342019592,1.28
0.8756616469433385,1.54
0.8675170413234513,1.25
0.8870518730714798,1.19
0.8638891016248038,1.11
0.9099787801606188,1.17
0.9646526440625203,1.55
1.7411482990053944,2.34
3.5536407564678543,4.23
2.2790430983942733,3.94
1.6313248515670489,2.22
1.3204479369959925,1.88
1.2227426170491442,1.73
1.208201435318881,1.58
1.2137934162486623,1.57
1.2389728812273637,1.47
1.4509604394684408,1.44
1.315409829626703,1.36
1.2623194351708789,1.3
1.215533852024546,1.22
1.1707101841713037,1.21
1.1276581792127363,1.18
1.1020579054361264,1.16
1.2014186825806366,1.16
1.1426268107583235,1.11
1.0999726685478772,1.11
1.0634506975429159,1.09
1.1321535393081479,1.09
1.1217795557677042,1.25
1.1254084948330207,1.07
1.09322330916088,1.04
1.1394826935876434,1.08
1.118448701108532,1.01
1.0834814624739173,0.95
1.0451117789570585,0.91
1.0071081356355462,0.89
0.9702247595907525,0.86
0.9346189486635371,0.85
0.9002986522831082,0.83
0.8678247125858065,0.83
0.897223952830259,0.82
0.9063177913173074,0.86
0.9052693349018588,0.8
0.878250337006011,0.77
0.8509614922911053,0.74
0.8650334957104434,0.89
0.8496639980320064,0.74
0.8222627393816098,0.72
0.7941487391886817,0.68
0.7654927702280581,0.68
0.7732243096067756,0.7
0.758472164954426,0.71
0.7332774022549424,0.65
0.7076512910571859,0.64
0.6820818488375336,0.66
0.729323628724869,1.44
0.7276197407928019,0.81
0.70586488255922,0.68
0.6912216108660295,0.58
0.7187050806793734,0.97
0.7015169014151811,0.65
0.6779186236881646,0.56
0.6535925180533875,0.57
0.6314911129567125,0.57
0.6096623365418627,0.56
0.5875191327795513,0.54
0.5668036863894043,0.54
0.5674648831467843,0.56
0.5548339929216439,0.53
0.5439587439240664,0.6
0.525723418385724,0.51
0.5188318747402617,0.51
0.5029259664440217,0.51
0.4851257879652221,0.51
0.47428819578124837,0.49
0.5259153894779546,0.53
0.5190373724487618,0.51
0.5029022186664893,0.46
0.5128825633490763,0.53
0.5178700649693263,0.52
0.5046316710978168,0.47
0.9035317272547304,1.95
1.4893338608205615,1.86
1.3532588818841085,1.63
0.9162308873290776,0.7
0.8196715958582821,0.59
0.7769871318770045,0.54
0.7484026309883367,0.51
0.72048474424109,0.44
0.7109600794849795,0.55
0.6960093622500323,0.49
0.6849540125875601,0.47
0.6641172950012756,0.46
0.6406326735145781,0.45
0.6174061529568702,0.47
0.608240321392382,0.78
0.6001882176454857,0.69
0.6573763755326266,0.53
0.6599025439707307,0.68
0.6498635893954157,0.49
0.6393722888831522,0.62
0.6225378763119576,0.5
0.6127241339403157,0.5
0.6427646309175078,0.71
0.6340513855345173,0.57
0.6380740011113929,0.49
0.6689705775110494,0.95
0.6620228983645715,0.52
0.6925163342711768,0.75
0.6852266888378272,0.75
0.6662326581163174,0.51
0.6431806320045739,0.49
0.6206248903524008,0.49
0.600854588738086,0.53
0.5793671431382609,0.51
0.5582867697135363,0.51
0.5544312932849984,0.52
0.5712118113434226,0.64
0.5582588591776235,0.51
0.5399921107722132,0.51
0.5224511512149259,0.5
0.5038175872521217,0.49
0.4974001593649462,0.48
0.5393156568095447,1.43
0.5652892315048406,0.6
0.5620481874742105,0.54
0.547293829768855,0.52
0.5460614261243918,0.59
0.5393714636594276,0.51
0.5219957307217238,0.5
0.503676977172899,0.48
0.4865478708170808,0.48
0.4691643452383777,0.47
0.4543949453247206,0.47
0.440387408188539,0.44
0.42565441327820175,0.41
0.4226256651597952,0.41
0.46498608135587133,0.5
0.45948416630961003,0.43
0.44607116612041425,0.4
0.43051031686953795,0.4
0.4158840703129969,0.4
0.4052328446288359,0.42
0.39112378474726683,0.43
0.3784593635775293,0.42
0.36485543586091823,0.43
0.3576944232976051,0.43
0.36103440326003633,0.54
0.3510307155943621,0.43
0.38449750576573055,0.42
0.44125353188195127,0.57
0.44346042074009495,0.43
0.45237376643643024,0.49
0.5048275592702246,0.55
0.5227563061776132,0.51
0.5104108831227412,0.45
0.49337081194823285,0.43
0.47571263134222097,0.41
0.4583707935372719,0.42
0.44157265333415974,0.4
0.4305696730318551,0.43
0.4485872571682973,0.51
0.48546164676047243,0.44
0.9212222446704241,1.52
0.676812477681659,0.61
0.6258028578032269,0.44
0.5969216211563072,0.43
0.573494594974573,0.41
0.5552232065665764,0.39
0.5410138142350875,0.39
0.5401881985575486,0.4
0.5300045266896918,0.39
0.5726960405519861,0.38
0.7861340019897697,0.51
0.7544288827349261,0.51
0.7773515626117002,1.22
0.7881365119671784,0.68
0.7663206571371826,0.53
0.8005839812112213,0.59
0.8658734939657842,0.81
0.8945469729587687,0.62
0.894057486407137,0.52
1.3561577560022537,0.59
1.4851114205236124,1.06
1.6092027704077507,1.45
1.3137540478440255,1.16
1.1810694469323364,0.8
1.2021286794860417,0.79
1.1937002405653259,0.72
1.1643434421599836,0.67
1.7163977134966752,2.13
2.798688795388788,2.66
2.6726639161034185,2.09
2.0467575992273592,1.44
1.5498001485146216,1.12
1.5042760514521827,1.08
1.4620645843686253,1.06
1.8784886815376984,2.0
1.6610256515617445,1.43
2.5754644370112123,7.56
2.1304680818083095,2.68
1.7633245445767893,1.91
1.700059121829045,1.69
1.7400222911241328,2.13
1.96892353406673,2.13
1.7851803982943548,2.12
1.705870754602669,1.65
1.646308551822879,1.53
1.5860861445582988,1.4
1.527862484104037,1.35
1.51544536504608,1.33
1.474204102620137,1.23
1.4596880015400826,1.18
1.4180898433930482,1.17
1.3802723625862112,1.12
1.3369450679111154,1.06
1.2901824761576441,1.08
1.2963273670007183,1.17
1.2640437805166167,1.07
1.2213946460436813,1.05
1.2489037451113563,1.18
1.238985129394497,1.1
1.2032146660350862,1.04
1.1869727639219603,1.01
1.1492566268292508,0.92
1.1086912324327058,0.92
1.0683713913232167,0.91
1.0292395109962893,0.86
0.9914659517427789,0.85
0.9550574650452616,0.83
0.9199797801721662,0.81
