q_sim,q_obs
0.45273551850694704,0.48
0.4333944709956269,0.47
0.45451557626672867,0.52
0.4698594400867621,0.5
0.46019576162883447,0.47
0.4559377906793234,0.48
0.4476995742625909,0.51
0.4307429445045342,0.48
0.8108048490377102,0.72
1.0110216227630002,1.1
0.9153835806703379,1.12
0.8736477271181182,0.89
0.8916397333767103,1.16
0.8848170547867389,0.9
0.8536535896569867,0.82
0.8245582781825217,0.77
0.8193137297170785,0.79
0.8057160360997773,0.72
0.7855954108169763,0.7
0.7588318056049168,0.69
0.7301663835017624,0.64
0.7369566351214423,0.65
0.7362529537380805,0.73
0.7635817719435907,0.67
0.7753965348941436,0.87
0.7593624604458364,0.73
0.7312400135829957,0.69
0.7508499155700469,0.76
0.7710994371920742,0.88
0.768072500398457,0.75
0.767878671576383,0.77
0.7544132366911498,0.77
0.7256756022113258,0.73
0.6924958780268571,0.69
0.6724232768375191,0.69
0.6794832456761376,0.69
0.6756525811736089,0.67
0.7252226504078252,0.65
0.780619224778708,0.96
0.8300007415784996,0.74
0.9045057705964306,0.94
0.969833662076306,1.4
0.9792785934958638,1.19
0.9494042199572057,1.04
0.9077883097790207,0.94
0.8647273558147139,0.9
0.8776511651750933,0.85
0.8841567728873103,0.95
0.8585111665972707,0.87
0.8214364767706381,0.82
0.7995302538212565,0.85
0.776108294925514,0.83
0.7438117815048599,0.77
0.7643819680708064,0.76
0.8139157934443413,0.94
0.8371396954806508,1.0
0.8237625312481572,0.87
0.8168634942830906,0.82
1.2243181966698837,1.19
1.2672758795025632,1.95
1.1675759570946556,1.52
1.130519632034976,1.69
1.085913601895761,1.32
1.036513155218465,1.18
0.9989574574562122,1.12
0.9612907732692987,1.07
0.9350825688051374,1.05
0.9302982317819307,0.99
0.9127431926938672,0.97
0.8776653063181661,0.92
0.8374653079431109,0.9
0.8306740208210783,0.91
0.8775783503203236,0.91
0.8979167761576108,1.11
0.8761517861429882,0.95
0.8394198679579603,0.91
0.8000156523044715,0.91
0.761463191764556,0.86
0.724551259010515,0.82
0.6893839371742061,0.77
0.6559146940414627,0.74
0.6240686746489938,0.73
0.5937685290521877,0.72
0.5649394756185608,0.72
0.5375101394718556,0.7
0.5114125697386723,0.68
0.48658210719829115,0.69
0.4629572306635229,0.69
0.45182617799263347,0.69
0.44006973362110957,0.68
0.42228682248046395,0.66
0.4027393626373572,0.64
0.38340783784444576,0.64
0.364840165028022,0.63
0.3624285664357658,0.63
0.4032020332056129,0.72
0.42851549784466925,0.67
0.4452356980444252,0.63
0.44754103807968393,0.62
0.43374334760345135,0.59
0.4147497116745348,0.59
0.39508757552637086,0.57
0.37600628783355966,0.55
0.35777068433560144,0.55
0.34040395751888347,0.56
0.3238771864577018,0.55
0.3081522151301713,0.54
0.29319061800843854,0.52
0.3105853280327796,0.53
0.32992254914671815,0.6
0.32931027510822597,0.51
0.3364721109936701,0.53
0.33793533073355747,0.54
0.3276474932474689,0.48
0.31335684407593456,0.46
0.29851745828900444,0.47
0.28410395194223204,0.47
0.2703262634161304,0.47
0.25725566665654875,0.47
0.2448118263292403,0.47
0.23294185887027702,0.47
0.22163624169973473,0.47
0.22322192370061014,0.48
0.22346135250027002,0.46
0.2165109038608501,0.46
0.20703856754436722,0.44
0.19722844053870053,0.44
0.18770449043003545,0.43
0.17860152427730613,0.44
0.206985120596213,0.43
0.7895565895593218,0.47
0.8696676617758727,1.96
0.6526749522736112,0.6
0.5440240656651397,0.52
0.8563782593996905,0.53
0.9517545997002673,1.28
0.8793120591353679,0.76
0.8308236350515301,0.63
0.7897521697280666,0.55
0.7513656403693728,0.51
0.7550357825366416,0.5
0.786034393621504,0.69
0.8641017588916639,0.57
0.9029637990876327,0.99
0.9406379280527581,0.63
0.9724112506985012,0.86
0.979691913011183,0.86
0.9776060958650963,0.78
0.9554267076343181,0.69
0.9171517211929597,0.65
0.8747050979183577,0.64
0.8327112586506544,0.67
0.7923817397668275,0.57
0.75392982861901,0.47
0.7173284646150759,0.47
0.6825009808964249,0.44
0.6651421106766431,0.44
0.6746787283690245,0.49
0.6800497122710187,0.44
0.6842037450296845,0.44
0.6990298402687543,0.48
0.6951740012000514,0.48
0.6713138941703457,0.44
0.6412852558495852,0.44
0.6107375937713981,0.44
0.5812098693759511,0.44
0.553015898544457,0.44
0.5261704257291029,0.44
0.5034637036098417,0.44
0.49203417029489066,0.45
0.47843311115134524,0.44
0.458748916320467,0.43
0.4374127330442594,0.41
0.4163924351655899,0.4
0.39622200114676,0.4
0.37699381179190494,0.4
0.35869159491524527,0.4
0.3412765008157145,0.38
0.324706669831587,0.37
0.30894129532909265,0.37
0.29394136253627323,0.37
0.2796697152471288,0.37
0.2660909946926273,0.37
0.25317155766769356,0.37
0.24373935195477436,0.37
0.23447125637593116,0.37
0.22399030679450102,0.37
0.2133558581793369,0.37
0.20305295085279337,0.37
0.19320623278713425,0.37
0.18382800215091527,0.35
0.1749031368393297,0.35
0.17002570903906633,0.33
0.1875936025092067,0.36
0.20965760120414362,0.64
0.22342201164087738,0.39
0.22457871958673964,0.39
0.21740080845236875,0.33
0.20778732846900017,0.32
0.19874554227723096,0.32
0.18988900731771677,0.32
0.20903432562212365,0.32
0.26128693144151866,0.71
0.33881754298169114,0.89
0.4319571703531107,0.93
0.4871783379998992,0.58
0.49423158509178977,0.42
0.5154414976077388,0.47
0.5855836654351584,1.2
0.6421187088779192,0.78
0.6500705583664315,0.45
0.6302742108680022,0.38
0.6026002247715143,0.37
0.573998092469683,0.34
0.5462663532394652,0.34
0.5485805717140981,0.33
0.5738700884831118,0.43
0.5869456379084126,0.54
0.5766875850237803,0.35
0.5607321650684012,0.32
0.54078713299064,0.33
0.5169201055726615,0.32
0.5358829557432998,0.39
0.6168526317683805,0.67
0.7000831873301914,0.85
0.7477681393137727,0.81
0.7499419888889103,0.44
0.7252388259555252,0.36
0.7081901317686923,0.35
0.7073869317429927,0.37
0.6954115788585393,0.34
0.669168870691657,0.33
0.643930822240798,0.32
0.6178591548654032,0.33
0.5896253750269203,0.32
0.5894039790965606,0.32
0.6008864950902755,0.46
0.5939478368243973,0.38
0.5721807724823276,0.32
0.5873282642085458,0.36
0.6138456793345113,0.49
0.6534402482879645,0.43
0.6864120227840669,0.42
0.685517380376476,0.37
0.665186356272172,0.33
0.6380378269954299,0.33
0.6085519573197942,0.32
0.5793711440191929,0.32
0.5513224978838218,0.31
0.5454819821250734,0.32
0.5377629572202313,0.33
0.6076195372282152,0.32
0.7209200307902472,0.86
0.7691582514783732,0.7
0.7586500335844493,0.41
0.7287123654280008,0.37
0.7630326304891581,0.34
0.8682483060355478,1.17
0.9201761807421501,0.83
0.9067700956122795,0.47
0.8708884108497547,0.41
0.8304768401942662,0.39
0.7905539799553148,0.37
0.7522512602596735,0.36
0.7157432059027148,0.35
0.6809949351543871,0.35
0.6479313472988997,0.35
0.6164726307742869,0.34
0.6226616216355295,0.36
0.699792425198013,0.78
0.7444759262762515,0.48
0.735044588629135,0.37
0.706377792646733,0.35
0.673703615860214,0.35
0.6413403261653488,0.35
0.6186683336288253,0.34
0.5961778001631157,0.34
0.6203073076787616,0.33
0.7120715924664458,0.89
0.7908699041912697,0.74
0.8068906027768437,0.52
0.7843122876540127,0.4
0.7503903185807009,0.39
0.7148921161404929,0.37
0.6803786994647056,0.37
0.64738388696381,0.36
0.6159592888123248,0.35
0.5860542433137361,0.35
0.557599992731742,0.35
0.5305270545053438,0.35
0.504768540723828,0.35
0.48026066523240385,0.35
0.4569427120539062,0.35
0.4445308965054292,0.35
0.438177314822211,0.37
0.43278754263320085,0.41
0.4255305192172868,0.36
0.486981591605823,0.34
0.5328702430509971,0.68
0.5360749845789988,0.37
0.5295414429358396,0.38
0.5146785511946932,0.37
0.5051051762281147,0.35
0.5777829539022044,0.36
0.6306199534090131,0.61
0.6281854773659772,0.4
0.6051733152901857,0.37
0.5870725209284058,0.36
0.6037292326337559,0.39
0.6363189878867612,0.55
0.6412896966698369,0.44
0.621703756035435,0.39
0.5944855785371042,0.37
0.5662986686920608,0.37
0.538946909839532,0.37
0.5128085595495397,0.37
0.4952100281819154,0.35
0.47771194362784863,0.35
0.45682162933495385,0.35
0.4352560994500936,0.35
0.41426631441279815,0.35
0.39418330264730655,0.35
0.3781990499568649,0.35
0.4153261744455451,0.4
0.4434082862839006,0.6
0.4387776837815345,0.43
0.4219713217587059,0.43
0.4025297083509279,0.42
0.3842329504715484,0.42
0.36654058974675907,0.37
0.36878966627271087,0.36
0.368659967023688,0.42
0.35700710587675166,0.36
0.6043188378676264,0.36
0.6898855721232493,1.23
0.6305679947732015,0.64
0.6321252215834694,0.51
0.6397584221708412,0.71
0.6226969927927926,0.51
0.5962506893130934,0.47
0.5681897142215371,0.45
0.5407943569196989,0.44
0.5145765077793815,0.43
0.48960012469872694,0.4
0.46583018412478927,0.4
0.44321314359433606,0.41
0.4216939976855995,0.4
0.4012196233270107,0.4
0.38173932768584695,0.4
0.3632048517851814,0.4
0.3538161572945899,0.4
0.3440360785524582,0.4
0.3299365035013331,0.38
0.31461172203485044,0.37
0.29949821038685037,0.37
0.3055753001742699,0.37
0.30921475940267995,0.43
0.30070393586144584,0.37
0.29848142465369665,0.38
0.3412320407581565,0.4
0.3749411108505083,0.65
0.44078870585190144,0.48
0.5092620493638416,1.06
0.5462087280306062,0.82
0.5642104467397753,0.7
0.6486859027383156,0.94
0.7703162664042511,1.98
1.053151234180269,1.96
1.1523559850191734,3.59
1.1000170137964445,1.61
1.0408232368777184,1.22
0.9880075120773546,1.03
0.9610136061883819,0.92
0.9491216667572608,0.89
0.9426301619416474,0.89
0.9205065415489118,0.9
0.8835016857375695,0.95
0.8425895138917641,0.8
0.8021334452677366,0.76
0.7632841390918861,0.76
0.7262441212516935,0.8
0.7584203645546321,1.4
2.5385679866440554,3.09
3.325305028456328,5.74
2.4086286542512365,2.13
1.5967270411944718,1.72
1.2752931794321842,1.48
1.3144652242902028,1.49
1.7886070212686351,2.13
1.8384671396787704,4.46
1.6433415858498779,2.68
1.5138380253033956,1.88
1.481604406088167,1.64
1.488395906732135,1.77
1.4765120666264133,1.66
2.1086723902399074,1.91
2.1248135801114127,2.96
1.7918296860344982,1.91
1.605454125093402,1.71
1.5012251650693587,1.57
1.4234189263891333,1.47
1.3638377914120783,1.36
1.3067787675756424,1.28
1.24658120967135,1.21
1.186925466649696,1.18
1.1294996988825097,1.18
1.3097375968186213,1.29
1.41728130202132,1.37
1.8005880001630352,1.63
1.81266730331066,3.14
1.6063743756703728,1.98
1.4753686148304013,1.77
1.3883983293414484,1.57
1.3172673515870248,1.48
1.252491334213756,1.32
1.1915099393232054,1.28
1.1336252846758024,1.14
1.0785782507025397,1.11
1.0262091489602385,1.08
0.9763836978215639,1.05
1.3082218937538812,1.05
1.3389555404735372,1.05
1.1729739268702135,1.03
1.0702625260490812,0.98
1.0050148515344621,0.98
0.952991089044336,0.98
0.9060095032874281,0.94
0.8618729643869809,0.92
0.8199974705046007,0.92
0.7801787572605292,0.87
0.7422979152870544,0.86
0.722490421804762,0.86
0.7019768924817289,0.85
0.7555318938946922,0.8
0.7942493126995697,0.86
0.7820642814247727,0.86
0.7511110146862212,0.81
0.7690134756779318,0.8
0.7976117443834487,0.8
0.8677309383599464,0.8
0.9245989214394335,1.4
0.9549588828990226,1.17
0.9491126556178637,1.05
0.9158903143734076,1.05
0.8747064521907464,0.99
0.832984452202312,0.98
0.792699038403797,0.94
0.7542432601440159,0.92
0.7423673263398607,0.87
0.7285211989960397,0.86
0.7009629028364209,0.83
0.6690129456815321,0.8
0.6370157944115298,0.75
0.6061912019586897,0.74
0.5767802094301483,0.74
0.5487801325611303,0.71
0.5221361665198566,0.69
0.4967851920093323,0.69
0.4726649551646449,0.69
0.449715798855974,0.69
0.42788088210918507,0.64
0.40710610887416365,0.64
0.38734000690734016,0.64
0.3685336025919501,0.64
0.39401614270374885,0.64
0.41380474636111897,0.64
0.42364837909613506,0.64
0.8768587259128533,0.64
0.9739053964252538,0.64
1.5069255078860828,0.84
1.5961838448675945,1.33
1.5212817493381436,2.05
1.421091693797388,1.38
1.325154880720774,1.03
1.2664842215944367,0.93
1.2086974137009399,0.76
1.1511833971521837,0.72
1.0955861729518348,0.7
1.0424591497570015,0.76
0.9918589423971874,0.7
0.9437043157419287,0.65
0.8978854637933846,0.64
0.854290800003796,0.63
0.8128126915150922,0.6
0.7733484416368783,0.61
0.7358002851081409,0.61
0.7000751924868789,0.6
0.6660846496226023,0.59
0.633744439456617,0.57
0.6029744339097785,0.55
0.5736983953035638,0.55
0.5458437875048132,0.55
0.519341596205697,0.55
0.4941261579295758,0.55
0.4953958165500699,0.55
0.5257355408828079,0.56
0.5864931746046665,0.57
0.6148828037224809,0.6
0.6039367511987781,0.51
0.6200879377942771,0.51
0.6623001095395413,0.63
0.7024632746754883,0.56
0.7753140687300123,0.72
0.8106838165014745,0.72
0.7958079790279916,0.57
0.7635729577585659,0.55
0.7279751561237775,0.53
0.69294498272536,0.52
0.6593644925556392,0.5
0.6273630425194001,0.48
0.5969052424588156,0.44
0.5994729267291157,0.47
0.5986740924561815,0.64
0.601473678838063,0.47
0.5945801229257546,0.48
0.5732480389786089,0.45
0.5473930498805596,0.46
0.5212723198467325,0.47
0.49606074253232263,0.44
0.4853402270822695,0.44
0.47375316771435083,0.43
0.4549666004663977,0.4
0.4340008716610156,0.39
0.4131907305968956,0.4
0.41383678496254894,0.4
0.4122848450407068,0.4
0.39879188344093697,0.37
0.38116929199782285,0.36
0.3796066927992709,0.39
0.3784336603863093,0.41
0.3673925676524666,0.4
0.3714096534232462,0.42
0.37159397486968504,0.4
0.3598965189952018,0.36
0.3441077569200174,0.34
0.3288193705209832,0.33
0.31386012498283455,0.33
0.32197584183553346,0.32
0.3553962425621984,0.5
0.37083542867800157,0.34
0.3637158514090325,0.32
0.3488936349064263,0.32
0.33911701721999754,0.32
0.3286327129849784,0.33
0.3147611259225499,0.31
0.30003249202589694,0.3
0.2855938495192303,0.29
0.2717551252977789,0.29
0.27968510782818845,0.37
0.2891412345923645,0.32
0.28543861596308134,0.31
0.284437463286029,0.3
0.3358637595603189,0.36
0.39928408373085944,0.75
0.4221196262076545,0.37
0.41488228552974266,0.3
0.4011371150022057,0.3
0.4209736619266955,0.56
0.4338010448911433,0.41
0.42434267130110404,0.44
0.4068232690437935,0.3
0.38778763994737486,0.3
0.36911330587646174,0.29
0.3512231535784706,0.28
0.33417645146255603,0.28
0.31795244901595593,0.28
0.3025152156594093,0.28
0.292248495457351,0.28
0.28712503761507197,0.29
0.2812431340849807,0.3
0.2714436720041718,0.28
0.25943977608601154,0.27
0.247137725137134,0.27
0.23705020700407306,0.28
0.22721054450158756,0.28
0.21676450421781024,0.27
0.20639598085991426,0.26
0.20058301545700902,0.26
0.19459514375073372,0.32
0.19402796170940018,0.31
0.19174389248499712,0.31
0.18490433468829343,0.26
0.18385085474561366,0.25
0.18159900412824947,0.26
0.1830500379473204,0.24
0.18196135096885133,0.3
0.1803918791945421,0.25
0.1765117837480591,0.27
0.17050804658097574,0.25
0.16993442615882376,0.29
0.16786389283976777,0.27
0.16185078077275422,0.25
0.15455847992029964,0.24
0.14718557000859483,0.24
0.14006746180181345,0.24
0.13669347968928705,0.25
0.1331272222564694,0.26
0.1277441910399297,0.24
0.1218300418737907,0.24
0.11598197106717875,0.23
0.11834644249706565,0.23
0.11976458630841721,0.3
0.11647100815663691,0.23
0.11148837744894394,0.23
0.10825311699225884,0.22
0.11624053693591867,0.23
0.1271727452996512,0.52
0.1359623644465981,0.3
0.13765705372070497,0.26
0.13364421789459544,0.24
0.12784270045109064,0.24
0.12179262600147478,0.24
0.11591260738941361,0.24
0.11029147305294715,0.23
0.11056238204672497,0.23
0.12058360827597517,0.28
0.12578519164353505,0.3
0.12341819118816705,0.23
0.12374281166280604,0.22
0.12533379140290174,0.27
0.12330158877200845,0.24
0.11859066095263227,0.23
0.11315707932619126,0.23
0.1131052871233856,0.24
0.1124463791142124,0.23
0.10868554538377631,0.24
0.10386136994010778,0.22
0.10236683334760306,0.22
0.10050835265496642,0.23
0.09672035297815237,0.22
0.09231519909529431,0.22
0.08790074707982781,0.22
0.08364746785045966,0.22
0.07958911740647912,0.22
0.08307591508260415,0.22
0.09090719605009115,0.28
0.09716973077270108,0.26
0.10042683992945976,0.23
0.12462455464111398,0.39
0.15743091905414658,0.41
0.17156582036459644,0.28
0.17938659431370665,0.24
0.18071042010958538,0.24
0.17524706495974868,0.22
0.18383247047089019,0.25
0.1985540707123489,0.31
0.20205399401215296,0.24
0.19642536239365715,0.22
0.1879567191518557,0.21
0.1790738865077747,0.21
0.17043079012119153,0.21
0.16216627947626785,0.21
0.15429468478852468,0.21
0.146803642735582,0.21
0.13967599991371416,0.21
0.13962950101414545,0.21
0.1554559836755886,0.3
0.17809409960087796,0.25
0.1958098005229955,0.28
0.199824487271538,0.23
0.19434219280105114,0.21
0.18597547225639655,0.2
0.17718790828855627,0.2
0.16863603965612878,0.2
0.16045858017670508,0.19
0.15953880864569653,0.2
0.15868575638874455,0.21
0.15554511945489188,0.21
0.15036315186676158,0.21
0.14720278171405415,0.21
0.14329118070415028,0.21
0.13744917664638312,0.21
0.1337575246679361,0.22
0.12974244609102062,0.2
0.12963948624458213,0.19
0.12835960044148728,0.2
0.12386504862543926,0.2
0.11831169367205295,0.19
0.11267427355123336,0.19
0.10722656199515976,0.19
0.10202508585423493,0.2
0.09707240542425234,0.21
0.09235945161313462,0.21
0.08787518296626223,0.21
0.08360861122988958,0.21
0.07954918822885651,0.21
0.0756868603092456,0.21
0.07201205869271927,0.21
0.06851567860037704,0.21
0.06748896198574507,0.21
0.06627578943772341,0.22
0.0637843022491286,0.22
0.0608811165004893,0.21
0.05797028493192723,0.21
0.05516536245302285,0.21
0.05248890860039611,0.21
0.05627846575565751,0.2
0.06781901100098699,0.27
0.07423209334080155,0.23
0.07778101919555079,0.2
0.08125362550818271,0.21
0.08133585361951637,0.21
0.3030950397711607,0.21
0.6113104389217413,2.11
0.6632820246313353,0.62
0.6061329760790382,0.36
0.5655930202470192,0.28
0.5350431807460423,0.25
0.5679753278973585,0.36
0.5937516927857319,0.33
0.5837268444141652,0.24
0.5838195244431892,0.27
0.6049856744351834,0.26
1.006963194645117,0.34
1.1122616867218853,2.24
0.9945233153697303,0.83
0.9127073588070604,0.45
0.8709227844430742,0.37
0.8374802912975576,0.32
0.8002547056899971,0.3
0.7623489976321011,0.28
0.7585448008310876,0.27
0.7542947695898977,0.33
0.7307324994190307,0.27
0.7031845455036658,0.26
0.6842749186976056,0.28
0.6620458529724023,0.27
0.6336293711249312,0.25
0.6114655490056338,0.24
0.6753311331666558,0.36
0.7226003672068572,0.5
0.722950119708496,0.35
0.7019841544636019,0.32
0.6767356014144559,0.3
0.6691788143301765,0.31
0.6563914365239027,0.29
0.6343523100474076,0.28
0.6080840643405732,0.27
0.5799396206177829,0.26
0.5521281424021318,0.25
0.5253988050886895,0.24
0.4999056801187657,0.24
0.47563720209721194,0.24
0.4525443693508313,0.24
0.4461474384508277,0.25
0.4384607093200035,0.24
0.4854036810153438,0.3
0.5954668822774338,0.34
0.7017593562439153,0.73
0.9138649290285439,0.82
0.9852184185222824,1.51
0.9914275263916182,0.77
0.9842187315620499,0.75
0.9757878695100308,0.56
0.9889027790572643,0.55
1.4142455170173043,0.92
1.7430738813792233,1.69
1.633374651205103,1.62
1.4602320170193077,1.16
1.3601178189770322,0.99
1.2869944058630622,0.86
1.2229637132259106,0.75
1.1632696452296383,0.65
1.1067277652869087,0.6
1.0529813346215828,0.56
1.0018540471333666,0.5
0.953210923411659,0.48
1.330490049738922,0.54
1.3596337972600536,0.55
1.170510935026418,0.69
1.058932788646727,0.63
0.991712492471178,0.59
0.9750613852457266,0.62
0.958576493574469,0.59
1.0033189342650515,0.55
1.5260566574452672,0.85
1.5720452963266358,3.4
1.3914133387290968,1.54
1.371902109377442,1.57
1.6926956462407046,1.88
1.7232739406637756,2.31
1.567116359945722,1.47
1.456009958770212,1.24
1.7432819123358665,1.34
2.323252607809792,2.33
2.391702820658814,2.48
2.0828982672068115,2.15
1.8370567866489775,1.73
1.7831861519530574,1.51
1.7685236804112092,1.86
1.7145096363768024,1.41
1.640616791267405,1.17
1.5632546505907003,1.11
1.4920802461284781,1.09
1.423525111214572,1.0
2.5528343184881375,1.9
2.538572041695643,2.54
1.99568833162432,1.69
2.201026807548879,3.0
2.1507529440533237,2.28
1.9037397981500808,1.77
1.7502875313949064,1.53
1.647879976228454,1.38
1.5636688920643806,1.25
1.4916984567926685,1.16
1.4721938749554164,1.11
1.4863016593464988,1.27
1.4991336948426537,1.23
1.5443199658786395,1.18
1.5859251990087841,1.44
1.6025464407250092,1.39
1.5735391377349952,1.38
1.5124640784301733,1.2
1.44292481437035,1.12
1.3737504076911047,1.09
1.3072378059645138,1.0
1.243805466841664,0.94
1.1834226572719972,0.92
1.125965671932661,0.87
1.0970470148088385,0.89
1.0668865441573043,0.86
1.0232189039383286,0.81
0.9757076922767443,0.8
0.9288395122884724,0.76
0.8838503500473878,0.74
0.84095912302798,0.73
0.8001326159181239,0.74
0.7612848398132301,0.74
0.7263419791916359,0.73
1.0829229916792364,0.86
1.1227425363175139,0.88
0.959914745293051,0.74
0.9548916880478138,0.74
0.9943836415478633,0.92
1.7077377482512777,0.91
1.7817221890244344,1.87
1.4756677247766896,1.43
1.3069435350738665,1.14
1.2155091503940492,1.08
1.6925029547086892,1.09
1.7306533637163963,1.69
1.5102461809994998,1.19
1.4025663783066729,1.12
1.3361731075987384,1.06
1.2825510855444582,0.99
1.229119716515835,0.94
1.1824318978317008,0.91
1.2120227788210434,1.0
1.2946092005807446,1.09
1.331241563992389,0.96
1.3842796902852825,0.91
2.440216962031946,1.36
2.5702247330304915,2.62
2.06097651043212,1.67
1.7528464545898057,1.32
1.6030507156752911,1.17
1.5089166689658837,1.11
1.432184339333556,1.11
1.4200443747515723,1.19
1.426569755365652,1.08
1.6288481781386959,1.04
1.689969648125278,1.36
1.6389514060300943,1.25
1.57841861441443,1.15
1.5083271771446252,1.06
1.4708431798043278,1.01
1.4303485948425148,1.06
1.371729056304409,0.9
1.3393234509268617,0.92
1.303062308238331,0.84
1.249828838250545,0.8
1.1918130197126344,0.8
1.1345672129158118,0.8
1.0796139532813238,0.76
1.0272228522838278,0.74
1.0023382047760756,0.78
0.9760904253208774,0.78
0.9783330659548026,0.84
1.0128303270724082,0.85
1.015407287886525,0.74
1.0040920641656095,0.69
1.0170335038266334,0.8
1.0098045964324416,0.7
0.9998422181406867,0.65
0.9773653306128574,0.71
0.9386383009202638,0.64
0.8953468024568305,0.62
0.8941189681966606,0.61
0.9319626811333372,0.73
0.9567005013899668,0.74
0.943336781718948,0.62
0.9429346678417463,0.59
0.9313836917673706,0.64
0.9863241036222445,0.71
3.7810072565069803,1.03
4.724532258509897,4.44
3.207657860498612,1.56
2.1017414731147412,1.14
1.7210881490769672,1.23
1.6380144797503249,0.99
1.821492181667461,1.85
1.8882972708553836,1.77
1.8183351033755373,1.28
1.7312623222643122,1.1
2.436441961682905,2.97
2.418279753734616,4.86
2.004518632440842,1.61
1.8142007144398389,1.32
2.273455040150629,1.3
2.3793026591861706,2.38
2.1972426252755994,1.62
2.076155100001163,1.48
1.995738353375063,1.28
1.9483299109555792,1.28
1.8981433406066492,1.18
1.8258956924465521,1.11
1.8029303123123568,1.03
1.770479480790911,1.12
1.7037193131834103,1.01
1.6261009894311838,0.88
2.7423327015028804,0.86
3.1072912526732415,3.41
2.4890953350191745,1.35
1.9916650161262646,1.12
1.7957985420118718,1.06
1.701446015023246,1.02
1.6204220185995424,0.97
1.5427677282871235,0.91
1.4918134953104336,0.92
1.4406217477325178,0.86
1.3781391963155056,0.84
1.3132159064876583,0.78
1.2499187740760385,0.74
1.1893312981179216,0.73
1.1316062999854823,0.73
1.0766677244482603,0.67
1.024393352370865,0.69
0.9839069881651992,0.68
0.980322001190074,0.68
0.9953844537552878,0.79
0.9862730510887305,0.66
0.9524370687838721,0.64
0.9100123486191377,0.64
0.8667297947672072,0.59
0.8248430853507055,0.59
0.784834779228119,0.59
0.8149840794631311,0.59
0.8935891502464581,1.17
1.6543638173033983,0.91
1.6968302500833805,1.7
1.3603259042193323,0.75
1.1891344807519266,0.65
1.10186910562226,0.6
1.0413191099106678,0.59
0.989222964410366,0.59
0.9408774338566204,0.55
0.9027227694513347,0.49
0.8656912270390567,0.54
0.8260544576292574,0.47
0.8045252559774069,0.5
0.7817081186950443,0.51
0.8744408247421885,0.65
0.942530055232714,1.15
0.9337979705548634,0.67
0.898077882966382,0.52
0.8566781155798731,0.5
0.82644590092171,0.55
0.796331472485283,0.54
0.7715994529010608,0.55
0.7499376144475076,0.55
0.722002410203004,0.54
0.6896212876611676,0.52
0.6568189277477543,0.51
0.6250830687411191,0.52
0.5947662480961615,0.52
0.568246474091014,0.54
0.5427674378626494,0.5
0.537935235120916,0.49
0.530949744259479,0.54
0.5120408016909446,0.47
0.4890319196454592,0.45
0.46572222594512314,0.44
0.4432038248411813,0.43
0.4217042155270402,0.41
0.40123309540309005,0.41
0.38175286154881705,0.41
0.3632178621128761,0.41
0.3455826776625504,0.39
0.328803708982402,0.39
0.312839400945213,
0.29765020256351726,
0.2831984807049037,
0.27465144113133777,
0.2659847952341757,
0.25471378769056174,
0.24278497993976922,
0.23109916675725864,
0.21990060247660284,
0.20922829867131473,
0.19907057443712206,
0.18940532669201804,
0.1802092171846662,
0.1714595782714473,
0.16313475331706417,
0.1552141202731511,
0.17471216266677836,
0.19918529147509756,
0.2058581038560608,
0.2008876890440748,
0.19239703308997358,
0.1833401894331061,
0.17449838469737164,
0.1660380291054971,
0.1579787636529416,
0.1631236636601482,
0.1849959333349943,
0.19647573206253077,
0.1937935328605821,
0.19355332261002034,
0.19553803660680774,
0.1923656176838494,
0.19597999183295367,
0.19679612063045238,
0.19081373197861357,
0.1824955269030023,
0.17385447371603824,
0.17283470488114855,
0.17681486110075323,
0.17571617199020972,
0.16962078343799,
0.16201387889433624,
0.15429144982071025,
0.14683072440761377,
0.13970786712114075,
0.13292587539833473,
0.13375330958032342,
0.14429858830524384,
0.17445517147683645,
0.4547272924066621,
0.5445195758980056,
0.4941173216555943,
0.4801335416832879,
0.527031406295522,
0.5562821656128787,
0.5481146162338687,
0.526477476430697,
0.5020680122333541,
0.47793801169753003,
0.4547829646226948,
0.43271183368504385,
0.41733888930530794,
0.4021319000125951,
0.3843869290693293,
0.3745265427321179,
0.39812304490918876,
0.42233121104666366,
0.42248485279215464,
0.4129381030528845,
0.4739480600018037,
0.6056039977305216,
0.7212542251769074,
0.7593532723021514,
0.7451535870386692,
0.7146989220121258,
0.7280799024872467,
0.7655994721030364,
0.7949197596020318,
0.8200181142074546,
0.8427069314301581,
0.8368349648567094,
0.8074209066577622,
0.7710933534221525,
0.7343098625516145,
0.6987959928255916,
0.6648955743399234,
0.6326185517042187,
0.6019042448705789,
0.5726803586844366,
0.5448752143189368,
0.5184200561554364,
0.49324936225250604,
0.4693007726535612,
0.4465149516493433,
0.4248354438168534,
0.4042085346893405,
0.3845831177545037,
0.3659105678593553,
0.3481446207335187,
0.3312412583619965,
0.31515859992340023,
0.31210261900397274,
0.3079368062472321,
0.2968532534646303,
0.2834716567992419,
0.26994853578601596,
0.25689340725843823,
0.2444310464017697,
0.23256531829897026,
0.22127403589132005,
0.21053065646242233,
0.20030883741082692,
0.20897180213433986,
0.21532481165399187,
0.22362756554806557,
0.22593782160066592,
0.23029593473816268,
0.23004244823535844,
0.22257846988167204,
0.2127455190111065,
0.2026412043400616,
0.19285055043919094,
