q_sim,q_obs
0.7064212097954927,0.57
2.4337011766364243,4.2
2.4705671791030954,2.25
1.551496802738492,1.42
1.0756301433188098,0.98
0.8987427461792084,0.7
0.8243570757428609,0.63
0.8419062248033307,0.62
2.1987008859795862,2.74
4.643867444459968,6.18
5.124981466926158,3.29
3.693904091355659,1.98
2.280821908675949,1.51
1.615604701907144,1.24
1.3824835499821178,1.1
1.299287778863365,1.06
1.248101144307577,1.03
1.1956097265137013,0.94
1.1550524969210711,0.9
1.1139786559347153,0.88
1.0855226640297935,0.82
1.0533844611553853,0.82
1.0290023541281283,0.8
1.106299420512613,0.83
1.1714754885346796,1.1
1.1674014961062098,1.12
1.1291858810107196,0.87
1.0817110775399963,0.92
1.033486469593155,0.82
0.9867591986168203,0.76
0.9419989113448252,0.74
0.8992378565791692,0.71
0.8818085137673197,0.72
0.8625519642107177,0.69
0.8310323685992906,0.63
0.8354808340472674,0.69
1.1726028037230007,0.91
1.3160314904445416,1.19
1.1973622474663164,0.97
1.076142430496235,0.8
1.0023378749853338,0.73
0.9497915231920766,0.7
0.9049294534137746,0.69
1.3897755740946178,0.81
3.5640310919951674,2.83
3.440184094064488,3.53
2.147565216955882,1.76
1.4589044088052283,1.47
1.2058434240944642,1.24
1.1147533573013284,1.1
1.0637380216374306,1.05
1.0171341675146455,0.99
1.0071919597488876,0.98
2.32417133821479,1.31
2.272619134439293,2.58
2.2591962800201673,1.49
1.967235486127482,2.38
1.545963693327717,1.6
1.5947204949864906,1.62
1.8984584530170987,1.56
2.4592085126888175,2.07
2.920144620821858,2.74
2.6434099824874826,2.43
2.700947848749139,2.2
2.9554519853712735,3.64
2.5401203079851893,2.65
2.067775807374344,2.03
1.8375593727525215,1.8
1.7152529726431758,1.66
1.670714178687809,1.57
1.6896346163993061,1.71
1.6785962570189077,1.56
1.6252424449940828,1.45
1.6749744951801102,1.4
2.024274153053215,1.58
2.059700811783208,1.78
1.883034595049533,1.66
2.3238347889596462,1.54
2.2599367667175136,2.05
1.9360478666015932,1.57
1.7521107718591717,1.44
1.7809662677911342,1.38
3.0182559422539077,2.33
3.1506719683970745,3.65
2.466904698292894,2.17
2.021262483464099,1.93
1.817490639496445,1.76
1.7047294348374702,1.62
2.2223942916114643,1.67
2.1983760832594026,2.12
1.9397802361129775,1.81
1.820267209127565,1.81
1.758104680696102,1.69
1.696619623213137,1.59
1.6262280843804657,1.52
1.5542445274848826,1.45
1.4841320164352712,1.39
1.4168515103154156,1.34
1.3631900931363217,1.31
1.3107565280383788,1.25
1.2546950072210237,1.23
1.1987431844183338,1.18
1.1445975705347975,1.15
2.776832545975964,1.13
5.422714989625726,4.31
4.757874874862983,3.36
2.8710007529756227,2.24
1.8785497659910462,1.95
1.5155021199832768,1.84
1.538249690352926,1.86
1.5389015163725095,1.74
1.466541651163535,1.55
1.395110980983313,1.45
1.3299639121665392,1.39
1.269075415045072,1.38
1.211332028656842,1.32
1.2061893349796269,1.31
1.2159690035017539,1.38
1.2386335838451221,1.26
1.2437502869054091,1.3
1.2307939408890594,1.2
1.1977172387904853,1.18
1.150774724792659,1.12
1.1170323470902892,1.09
1.0814635988477477,1.11
1.0378220651130965,1.04
0.9922250030483302,1.0
0.9475493584754087,0.98
0.9240680507259942,0.98
0.9089785716553718,1.0
0.8825151444636491,0.93
0.8473148993366313,0.91
0.810148754293534,0.9
0.7736790188732816,0.87
0.73862205553778,0.85
0.7051014815417558,0.83
0.8839838699420903,0.97
0.9223625814644321,0.91
0.8522077561653829,0.83
0.7974137484282793,0.81
0.7560472133556606,0.83
0.7203629713243921,0.74
0.6873343764872841,0.69
0.6723246641786198,0.66
0.656232974829583,0.69
0.6317070763222483,0.72
0.6341378219642473,0.71
0.7471141190061552,0.84
0.7817109919683192,0.79
0.7476961518369023,0.68
0.7108096435123394,0.68
0.6773240913684287,0.65
0.6571284260014776,0.66
0.6530615411842233,0.67
0.6812178437794476,0.71
0.6962078160181049,0.79
0.7408907214873429,0.64
0.7846125530444381,0.97
0.7873582667531998,0.65
0.7638409180614731,0.63
0.7393307230166513,0.62
0.7310096591589914,0.6
0.7360469130565109,0.71
0.7371825174715729,0.62
0.7228897122059286,0.59
0.8534328058937726,0.78
0.8755924568606102,0.85
0.8160133265466991,0.62
0.7673764776262195,0.51
0.7529368302492777,0.56
0.9463677543174811,0.67
0.9980640869561719,1.08
0.9359497951444118,0.73
0.8813919894218172,0.59
0.8373285363486777,0.56
0.7982267943280417,0.54
0.7617249442888295,0.52
0.7270821100803816,0.51
0.6940579264189138,0.51
0.6625430178285296,0.49
0.6324610392486072,0.5
0.6037452911682971,0.5
0.5763334079245596,0.51
0.5501661233537999,0.48
0.5251869158040605,0.47
0.5013418403769346,0.47
0.47857940376341285,0.47
0.4568504506512781,0.44
0.4361080577622464,0.45
0.4252874625134895,0.44
0.42996739126831773,0.56
0.4446652241648843,0.59
0.4456568910224562,0.59
0.4326153721353626,0.69
0.41492935966750816,0.63
0.3965643490137505,0.5
0.3786661836017105,0.58
0.3774642430928685,0.69
0.40472132905749536,0.68
0.41835097508865837,0.89
0.416616835835643,0.55
0.41446350141600785,0.49
0.4117599889113979,0.44
0.4601014907319634,0.4
0.49940789362639404,0.75
0.7250139165028879,0.37
0.7723605369153825,0.77
0.7121033196032351,0.36
0.6755080234742861,0.37
0.6777849614716482,0.37
0.7409714331473719,0.67
0.8201093027609396,0.96
0.857421063687166,0.73
0.8493582741230472,0.52
0.8200405187089386,0.47
0.7851764294834374,0.43
0.750081308930532,0.41
0.7161477034688407,0.41
0.6836583589706482,0.41
0.6636942693926011,0.41
0.652375684925041,0.45
0.6528974917004958,0.44
0.6672635888158678,0.58
0.68264276040724,0.44
0.702341689302967,0.52
0.7351397001706246,0.49
0.7435451016711676,0.52
0.7247453778529593,0.4
0.6960230913568672,0.38
0.7861684714894323,0.81
0.8159095836634147,0.5
0.7807225985810058,0.45
0.7427481316216801,0.47
0.708013345086951,0.44
0.67558085360173,0.43
0.6712214312427633,0.61
0.6641630516663763,0.45
0.6425548733408182,0.43
0.6157764865059259,0.4
0.5884085874985802,0.39
0.5618277431550834,0.37
0.5363482736949019,0.37
0.5150254919368993,0.39
0.4943278195160997,0.37
0.4728637200418328,0.37
0.4559743179632178,0.38
0.4391631956277007,0.37
0.4220262322171807,0.37
0.581212489070453,0.46
0.614285017400064,0.82
0.5567409021487832,0.37
0.5157785666342658,0.35
0.4874190959646858,0.34
0.4639992258053304,0.33
0.4468615050506668,0.33
0.4302652624239671,0.34
0.4120875745090278,0.33
0.4064251499418237,0.34
0.3993155847663667,0.37
0.501829885443932,0.57
0.565807477634034,0.82
0.5697264752234987,0.46
0.5553225881355092,0.37
0.5335185639833854,0.35
0.6455303780023736,0.39
0.675368773321761,0.82
0.6341932452675723,0.39
0.5978443562290905,0.37
0.5681658663928216,0.35
0.5416898424958845,0.35
0.5235100910175168,0.35
0.5055464191044304,0.36
0.48471681946090894,0.34
0.4688045734208187,0.35
0.8482565249688749,0.49
0.9012211093244697,1.0
0.7565464945288196,0.49
0.6734261110586828,0.4
0.6921880659480508,0.37
0.7459525478293907,0.96
0.7604020079254266,0.5
0.7418756833417901,0.42
0.7124917532340089,0.4
0.6813021982227018,0.39
0.6507125974803754,0.38
0.6266246891930711,0.37
0.6029615045444989,0.37
0.5773290549677346,0.37
0.588711290860833,0.37
0.5950579454088013,0.47
0.5836396689035497,0.37
0.5636667438181163,0.36
0.5400554881530036,0.35
0.5345023283534505,0.35
0.5284680053589051,0.39
0.5120111037683245,0.37
0.5323111600672268,0.35
0.5679172989767063,0.49
0.618407535013382,0.48
0.6594903549269643,0.58
0.6642377904358268,0.43
0.6484891876808965,0.39
0.6249154773405438,0.37
0.5983127626300675,0.35
0.5716039264537257,0.35
0.5512351455661018,0.35
0.5310950304035521,0.35
0.5211459539684636,0.36
0.5089819211241996,0.35
0.49000872696263137,0.34
0.46891362390241287,0.33
0.46486750959961065,0.33
0.458889204856188,0.35
0.5599965159994973,0.34
0.6091133328424742,0.8
0.5925620151818731,0.46
0.5664646405400655,0.41
0.5406076733142244,0.37
0.57732790772011,0.36
0.6112368173664346,0.67
0.6317883537672841,0.41
0.6479539139200039,0.45
0.6644182149439156,0.53
0.6803763957554181,0.45
0.6754653252720995,0.44
0.6595825922433646,0.42
0.6374314203608249,0.4
0.6110471347524299,0.38
0.5912060759491805,0.37
0.5825168128981403,0.36
0.5687282739705964,0.35
0.5998268454055542,0.35
0.6728698808325664,0.59
0.7325763357602992,0.74
0.7445707911318767,0.62
0.7252649346130993,0.51
0.7295319312121761,0.58
0.7269506174971454,0.48
0.7369280853534759,0.48
0.7349352658751489,0.58
0.7218260807309896,0.48
0.7181308080247142,0.49
0.7120183348040974,0.53
0.6926112925408072,0.49
0.6900190171377395,0.47
0.7224831381968674,0.6
0.7519506832184929,0.66
0.7491402154318395,0.6
0.7251667974303406,0.55
0.6949006589749028,0.52
0.6639846603078321,0.51
0.6339796645882991,0.51
0.6052254203401055,0.49
0.5872903613834453,0.47
0.5690977132470523,0.49
0.5547257224747641,0.47
0.5521089595354435,0.48
0.5554420490548497,0.52
0.5470270599938795,0.48
0.7211364555775155,0.53
0.7503098430768607,0.96
0.6804121377347535,0.62
0.6411893063267686,0.57
0.6426917575877706,0.58
0.6817156555040795,0.65
0.7285392858541191,0.74
0.7580112720370625,0.85
0.8195793884447773,0.78
0.8574923149061688,1.12
0.8489411373295419,0.9
0.8193715789259222,0.76
0.7844497419205663,0.69
0.7493641539718991,0.67
0.7154574944596799,0.65
0.70665889751758,0.64
0.7062817944727457,0.67
0.6913757831829359,0.64
0.6657640770531946,0.63
0.659532345762162,0.61
0.649849816916751,0.62
0.6276828410231308,0.59
0.6148484129821018,0.57
0.635585893832231,0.63
0.6603667967425226,0.74
0.7056283081366217,0.87
1.0867772150039783,1.23
1.143496250044219,1.52
1.006586380782742,1.3
0.9193500571310438,1.07
0.8647902416175626,0.96
1.1361371339823008,1.04
1.1657737035822628,1.46
1.039608737888302,1.19
0.9571024367946168,1.02
0.9027892126188465,0.93
0.8589974826672595,0.86
0.8193388285103917,0.83
0.7819930812400946,0.79
0.7464574363483751,0.78
0.7125596793962754,0.75
0.7008400832478013,0.74
0.6873455085653418,0.72
1.168116739270304,0.96
1.2841440733313632,1.12
1.667053767834871,2.1
1.6317334152993928,2.52
1.3433613668545452,1.92
1.2053884628752618,1.58
1.143812010101804,1.46
1.092865041848682,1.23
1.0439059035866505,1.13
0.9967222956024184,1.06
0.9515237502101284,1.01
0.9083348074255102,0.99
1.9574708535730196,1.61
4.475068684934108,6.24
4.705403151223426,3.94
3.0095738601125843,2.7
1.8091412461481222,2.05
1.3767690152065981,1.82
1.2334948639645795,1.69
1.1617195533582128,1.48
1.1060795678741477,1.38
1.1094887538993472,1.24
1.1151016636852658,1.47
1.089099698108436,1.27
1.0471554042060343,1.22
1.0378365808567915,1.18
1.0708288924469502,1.36
1.076194053584194,1.25
1.0460187698119847,1.18
1.0036502665775253,1.14
1.0154875749458505,1.11
1.0612367957350317,1.37
1.074563063800908,1.38
1.0499220994111487,1.25
1.0093134028304933,1.18
0.9652724256041281,1.14
0.9309935769935853,1.1
0.9188848210695996,1.05
0.9482209474618536,1.11
0.9695075071429855,1.09
1.2552810923724824,1.1
1.3139663291911439,1.58
1.2117923678812796,1.42
1.1327212211308908,1.2
1.102122912125386,1.22
1.0867905888399214,1.18
1.0711254340254264,1.15
1.0930462921064685,1.13
1.5226859618530129,1.38
2.5036431693946213,2.58
2.6375341721683894,2.73
3.8185636341992395,2.21
5.625672558367268,7.05
4.9294758771382075,4.83
3.5976179235841066,2.97
2.7792581453267675,2.61
2.2021269764319173,2.47
2.4970865951537116,2.11
5.5635823959197515,3.76
7.021258428473384,8.42
6.244546843154452,5.31
5.126027710831206,4.05
4.062352483330454,4.23
3.0098185239519415,3.61
2.3699999994589938,2.83
2.159619665398636,2.72
2.0744053248151917,2.63
1.9905856307676055,2.35
1.9037247640163202,2.17
1.8182356128725772,2.06
1.7359090631964658,2.01
1.6571443501791177,1.95
1.6213106704188722,1.93
1.585904095126592,1.85
1.643562067173404,1.75
1.632389295056346,1.89
1.587149577784134,1.69
1.7885124048883836,1.62
1.8255900024404,1.94
1.7552738064500493,1.88
1.6882653351399186,1.72
1.616557570959276,1.66
2.0771034749085993,1.6
3.431583675530792,3.08
3.4999803936251688,3.98
2.6261244573235754,2.55
2.1289839450293067,2.43
1.9263842066125512,2.34
1.7989592136710155,2.08
1.7682922450105063,1.97
1.740809547039863,1.99
1.681434681839681,1.81
1.6215644707731967,1.73
1.7439608693702597,1.85
1.7432029849279713,1.76
1.662005533551215,1.67
2.024648632317203,1.73
2.006651692496839,2.0
1.778063061761951,1.8
1.6351840899491468,1.65
1.5421789856994703,1.6
1.4673591126400012,1.56
1.399615936830624,1.47
1.347767770124192,1.43
1.3093551094443203,1.4
1.2646226030515855,1.29
1.21224872789826,1.25
1.1585859403488263,1.24
1.1063170377888265,1.2
1.0561625172191145,1.19
1.008225841235578,1.17
0.9624527303066892,1.16
0.9189623676611204,1.15
0.900784710693726,1.15
1.773389346396134,1.31
1.9429034732069657,1.79
1.5222158333971914,1.23
1.2363818703721394,1.11
1.1065830159650145,1.09
1.0363426394741397,1.04
0.9844511004023543,1.01
0.938662809045471,0.97
0.8958099519561552,0.95
0.8550886731604939,0.92
0.8162551736823576,0.92
0.7791927557576109,0.91
0.7438146632690057,0.88
0.7100431528257055,0.86
0.6778050309862911,0.85
0.6470306284745939,0.86
0.6341240476098013,0.86
0.685349476779705,1.26
0.7390328786637124,1.03
0.7471607188551892,0.88
0.7264758877356312,0.86
0.7457219776846864,0.96
0.7626404557607112,0.89
0.7837190023811675,0.98
0.7929816498506206,0.88
0.8025027256618757,0.9
0.8432497855890856,1.32
0.8577705227473349,0.91
0.8371865261639945,0.84
0.8042209720419615,0.79
0.7981787450935298,0.84
0.7966511095690278,0.83
0.8012452371711288,0.86
0.8015986788938823,0.79
0.783427398262869,0.75
0.7536756798954933,0.74
0.7209947775414111,0.69
0.6886262796439127,0.68
0.6574425572137298,0.64
0.6276102047771506,0.62
0.5991184302071191,0.59
0.5719173730652423,0.56
0.5547495227199043,0.56
0.5373768041474576,0.61
0.5158296585916589,0.56
0.5239948102697869,0.62
0.5277432758166587,0.68
0.5138038236331929,0.66
0.49328136464212613,0.54
0.4715757908557834,0.42
0.4503224277997976,0.51
0.4551214859318097,0.5
0.47016301248787884,0.67
0.4688065147585405,0.52
0.4541237400711213,0.5
0.4477580229819659,0.47
0.450200210299478,0.62
0.4513044324764124,0.49
0.4451805011248876,0.5
0.4712417901860355,0.63
0.5335006001381921,0.9
0.5715987259064996,0.78
0.5713088076448144,0.51
0.559288177391623,0.49
0.5414162700865324,0.38
0.5234663786187437,0.44
0.5040499376942925,0.45
0.4826690764501606,0.44
0.4611671968852139,0.43
0.4403293569560315,0.42
0.4203598559518609,0.4
0.4012791644648657,0.4
0.38306090122976555,0.4
0.3656689852942532,0.39
0.34906654822553335,0.39
0.3332178787358428,0.39
0.3180887802793566,0.39
0.30364658741495365,0.39
0.289860113565064,0.39
0.2871008305424627,0.43
0.2922535348386226,0.47
0.290304045737071,0.42
0.30079226794883174,0.4
0.31758392928846135,0.54
0.3261827229332223,0.46
0.3222611061200045,0.42
0.3139619662148905,0.39
0.303187527094227,0.39
0.2905772330874208,0.37
0.27769568557994995,0.37
0.2651626429992192,0.37
0.25314039374341085,0.37
0.24165069518329962,0.37
0.2485469451703341,0.38
0.2578001361268141,0.4
0.27556573505491283,0.37
0.28963028903291776,0.53
0.2890445283539108,0.37
0.279864925811545,0.36
0.2681921691149062,0.36
0.2562607825264857,0.35
0.24468042461996406,0.34
0.2335828502833094,0.34
0.22297989047544675,0.34
0.21285641435896152,0.34
0.20319218511784484,0.34
0.20487528158565405,0.34
0.2092681651725004,0.42
0.20686015444779896,0.35
0.19975716312485067,0.32
0.1986939195675579,0.32
0.21710260295878364,0.48
0.2433019856755939,0.52
0.25799668663284636,0.39
0.27201772603056085,0.35
0.3107461749183474,0.79
0.34565946173048057,0.46
0.3637522556815431,0.42
0.3687851222892875,0.38
0.37999737241793663,0.47
0.4125967316876574,0.42
0.4356773050775353,0.63
0.4960254811032095,0.44
0.5709642204939973,1.3
0.6248585537982492,0.82
0.6370304637860073,0.51
1.0262178534697437,0.45
1.4114305485365795,1.62
1.2514586897630704,1.23
0.997253782031879,0.73
0.8792683452034726,0.63
0.8216787100284418,0.59
0.7805176046007798,0.58
0.7449216200079447,0.54
0.7115081950170028,0.52
0.6793795454528692,0.5
0.6990188751044291,0.49
0.721763740280867,0.77
0.7331698490660976,0.56
0.72468203648657,0.51
0.7427346586733874,0.49
0.7491697943837772,0.71
0.729533178972011,0.53
0.7435610677384696,0.5
0.7816168028215418,0.97
0.8013439758745318,0.73
0.7902403103188345,0.61
0.7622215572122619,0.54
0.7296662508901688,0.52
0.6970228883364166,0.51
0.6654839686622596,0.51
0.6352919980454195,0.49
0.6064525701065043,0.48
0.5789187457573417,0.48
0.5526342722115621,0.47
0.527543040826466,0.47
0.5035909975117417,0.47
0.5435712347692623,0.48
0.5874496289834852,0.73
0.6015349530577617,0.54
0.6245480031707291,0.5
0.6528253846006006,0.62
0.655768887970537,0.54
0.6372365072056865,0.44
0.6224239829342392,0.43
0.6047132850549917,0.44
0.581002595244373,0.43
0.5556619248277033,0.4
0.5779178075476343,0.51
0.5936834821308563,0.55
0.5820466346289652,0.43
0.5599120704904328,0.42
0.5355476932341675,0.42
0.5114734632578439,0.41
0.6103191518891853,0.49
1.2270043819409766,0.86
1.5427534436900192,2.54
1.2730998177258424,1.52
0.9923001923039998,0.88
0.8636898114832439,0.74
0.8263118957356397,0.68
0.8148644448744803,0.71
0.804857829307098,0.64
0.7838462276861657,0.59
0.7534404361025955,0.55
0.7206309552747441,0.55
0.6882497612151586,0.55
0.6570771889164102,0.53
0.6272602425138991,0.52
0.5987841259933186,0.51
1.0965349666469824,0.76
1.1092176608782776,1.23
0.8881328512103084,0.75
0.8141286000405903,0.71
0.8503814130325211,0.89
0.9293240998237142,1.27
1.0199918782324295,1.84
2.1482367612081505,1.6
3.14299324820408,4.15
2.8310123468338877,4.15
2.0370344358197476,2.41
1.5555168862790745,1.79
1.4240403461543631,1.73
1.4062631669784194,1.77
1.3747095299687024,1.58
1.3233699063185487,1.35
1.266301621712304,1.26
1.2095387088535388,1.18
1.154787004800442,1.11
1.1023916946383143,1.07
1.052347161558296,1.06
1.0045689127522022,1.0
0.9589587410520031,0.93
0.9154191703531672,0.91
0.873856381413018,0.88
0.8341806597031745,0.87
0.7963063339550035,0.85
0.760151616820624,0.84
0.7256384331981751,0.83
0.6926922525490792,0.8
0.7144583712797383,0.86
0.7292835004798248,0.8
0.7134174341246893,0.72
1.3397320979523382,0.9
1.3396429155828131,1.09
1.0281042306606074,0.84
1.567160596497859,1.9
4.877335666966328,4.61
4.888075301946651,2.24
2.869264360304288,1.56
1.7001775963500376,1.35
1.2794769548442027,1.26
1.1292362939473977,1.2
1.05581817834863,1.14
1.0029068746457876,1.11
0.956305074681663,1.06
0.912664630534753,1.05
0.8711821316585546,1.0
0.8316189494560031,0.98
0.7938592002783644,0.95
0.7578152566415668,0.92
0.7234080869402777,0.94
0.6905631574404679,0.96
0.6592094990675332,0.92
0.6292793930419229,0.92
0.6007082043983764,0.91
0.5734342341756636,0.86
0.5473985847320959,0.87
1.2515577660048203,0.95
2.410570339707438,2.91
3.1045839555511057,6.8
2.4612255291887366,2.94
1.625097581465082,2.26
1.2829568604594208,2.41
1.2614445036686401,2.67
1.6212082216922394,2.64
2.83647927743385,4.45
2.651451714550925,4.53
1.9368206408804745,2.64
1.5872769203124193,2.18
1.4364245829053046,1.95
1.3510457170823669,1.74
1.2849945622343606,1.61
1.2256141678726153,1.59
1.1697480180448547,1.53
1.1481764428857186,1.51
1.1240874053789538,1.49
1.1477886085020095,1.38
1.1829914894508797,1.46
3.4206930187175066,1.46
3.9667054473026564,4.2
3.144866389763409,2.65
2.5042866501525616,2.4
4.250915492537702,3.84
4.080898542521047,4.02
2.726159346961162,2.47
1.9817130473800377,2.12
1.6916387036648526,1.93
1.5979019549983082,1.84
2.875309137766837,1.88
4.135821098793661,3.2
3.3710881516616333,3.03
2.6487104648048287,2.33
3.0768273685610987,3.48
5.708015829820145,3.74
8.152563893093216,10.01
6.835793653341627,5.43
4.465206545021791,3.6
3.021703051097081,3.03
2.3810403213593485,2.63
2.1231351437227337,2.36
1.9884923800199577,2.2
1.8892745836590197,2.01
1.8015259856696155,1.99
1.753530977832112,1.9
1.704503484276915,1.85
1.638437806053601,1.75
1.5771967531794955,1.71
1.515217325742308,1.66
1.4498281022553403,1.6
1.384944740770187,1.55
1.3222949873263157,1.52
1.2623112884186345,1.52
1.2050098916633822,1.45
1.1503011668573788,1.41
1.0980744949440724,1.38
2.2258549360758906,1.32
6.521204087515472,3.08
13.342000916939137,9.32
15.209206983132235,13.06
12.767945375835733,8.86
8.029916694702992,5.33
4.126504003128566,3.83
2.349616649581158,3.24
1.753109121565478,2.9
1.5462792885427405,2.61
1.4460487917786096,2.45
1.3737296650023252,2.39
1.3099405590921638,2.29
1.250172984658164,2.22
1.1933524945342073,2.03
1.139159050953472,1.94
1.0874355183853885,1.88
1.0380622184155914,1.8
0.9909309703925608,1.74
0.945939690962998,1.69
0.9029911649805642,1.68
0.8619926336391813,1.64
0.8228555596822531,1.59
0.7854954273117551,1.54
0.7498315580026385,1.5
0.7157869362790241,1.45
0.7447667859287028,1.43
0.77534975015609,1.51
0.7744924952613221,1.36
1.2105769009248326,1.38
1.236365929712173,1.62
1.0583924808362108,1.33
1.0078207863679178,1.35
1.0055512535494069,1.4
0.9865552311422408,1.26
0.9507302226808134,1.24
0.9216932063935597,1.17
0.938655857786086,1.17
0.942442589221719,1.16
1.5327265722654642,1.28
1.5930360781498534,1.54
1.3139893895043477,1.25
1.173317216456789,1.19
1.1103285200607464,1.11
1.593579966364843,1.17
1.6420954744155947,1.55
2.820605677483548,2.34
4.255596164356473,4.23
3.475319965125227,3.94
2.262179467165646,2.22
1.7020771831176629,1.88
1.4870667483537052,1.73
1.4401325718732791,1.58
1.4666912977993578,1.57
1.4793837065912359,1.47
1.4692640861504436,1.44
1.4318636959363882,1.36
1.3763488306794196,1.3
1.3163884348556902,1.22
1.2572266182109026,1.21
1.2002806469878506,1.18
1.1755312478979887,1.16
1.148558249626178,1.16
1.1060419801775754,1.11
1.0585235815748189,1.11
1.0111284041019912,1.09
1.0864943800949054,1.09
1.0960365076328835,1.25
1.0610494232515695,1.07
1.0262335410491366,1.04
1.015980990981282,1.08
0.9988019609892078,1.01
0.9638317895667732,0.95
0.9229593951380448,0.91
0.8817632597470055,0.89
0.8418899624942751,0.86
0.8037005647926514,0.85
0.7672174297105376,0.83
0.7323849219828478,0.83
0.7223408216290876,0.82
0.710256823655812,0.86
0.6856190873675629,0.8
0.6566302141382346,0.77
0.6623890654339522,0.74
0.6727252989579634,0.89
0.6617052073555018,0.74
0.6378204905646023,0.72
0.6104792463249447,0.68
0.583145893434025,0.68
0.5742356108890241,0.7
0.563707136499549,0.71
0.5437817799439355,0.65
0.5206808180606827,0.64
0.8078501763980193,0.66
0.8710781998964952,1.44
0.7824988039374701,0.81
0.7239972000688326,0.68
0.7414985184247705,0.58
0.7569453382181264,0.97
0.7407308567864772,0.65
0.7122117886334096,0.56
0.6811379180850631,0.57
0.6505007739505366,0.57
0.6210287192770351,0.56
0.5928452488845755,0.54
0.5730413351367312,0.54
0.5576507007166925,0.56
0.5522680042747783,0.53
0.5415781165516991,0.6
0.5220861973115452,0.51
0.49979515419767373,0.51
0.4774492076656036,0.51
0.4558503212749515,0.51
0.43517037864408636,0.49
0.4362923058478961,0.53
0.43502524205468013,0.51
0.422847674343217,0.46
0.4204655073868132,0.53
0.4210167960469243,0.52
0.42237920746643565,0.47
1.2771972141924954,1.95
2.351028035294304,1.86
1.8978074357787307,1.63
1.1650405768863712,0.7
0.8569616808897138,0.59
0.7444134767340788,0.54
0.6921947904533952,0.51
0.6565245928697145,0.44
0.640570839975717,0.55
0.6244194512731112,0.49
0.6008189721219408,0.47
0.5748743980486927,0.46
0.5491025166978405,0.45
0.5242467649322661,0.47
0.5555363656757932,0.78
0.6086188284906189,0.69
0.6546090147584038,0.53
0.6684755688208286,0.68
0.6764949270103235,0.49
0.6826145246243445,0.62
0.6710180995754838,0.5
0.6586624816789413,0.5
0.6775528643989718,0.71
0.683551817085227,0.57
1.006094614758899,0.49
1.0231564664088184,0.95
0.8718418608347815,0.52
0.8265222257978715,0.75
0.8118504173960379,0.75
0.784899868042868,0.51
0.752212906460982,0.49
0.7188094393383495,0.49
0.6863474676254029,0.53
0.6552234512296967,0.51
0.6254823913579349,0.51
0.6255324035165297,0.52
0.6223967510694972,0.64
0.6033568600267953,0.51
0.578546251034649,0.51
0.5529150193929089,0.5
0.5279562518444925,0.49
0.5103569823235672,0.48
0.5386262754579886,1.43
0.5569069991108462,0.6
0.5470411806006972,0.54
0.5265057091589973,0.52
0.5036580124308815,0.59
0.4810313033117058,0.51
0.4592432141462849,0.5
0.4384030893777385,0.48
0.4185004813006499,0.48
0.3994997350740627,0.47
0.3813613248033193,0.47
0.3640463833889443,0.44
0.347517579174847,0.41
0.339013219900948,0.41
0.34520350500477526,0.5
0.34531809981243244,0.43
0.3352008231578133,0.4
0.3215178653047508,0.4
0.3072954861872179,0.4
0.29342860742832827,0.42
0.2801244903414832,0.43
0.2674098359454885,0.42
0.25526940142504484,0.43
0.2711279051634003,0.43
0.2831959127076913,0.54
0.27923303000390154,0.43
0.286040546965486,0.42
0.3046921044722167,0.57
0.3252968281316566,0.43
0.3446286649485286,0.49
0.36526792098002336,0.55
0.38358807124817595,0.51
0.3853163959891023,0.45
0.3741279765743448,0.43
0.35883354980183413,0.41
0.3429484452925694,0.42
0.32746903411310635,0.4
0.3234131851292167,0.43
0.32880615434860283,0.51
0.38307726805936043,0.44
0.573047682090334,1.52
0.6253783636344415,0.61
0.5836312737612701,0.44
0.5474199800975132,0.43
0.5193028845485774,0.41
0.4948499492066354,0.39
0.4756889393348942,0.39
0.46526751017157253,0.4
0.45246655912704903,0.39
0.45091220631944473,0.38
0.47975509297565677,0.51
0.8789005701048853,0.51
0.940404879704066,1.22
0.8010888364057727,0.68
0.7184821390254841,0.53
0.7294799675803663,0.59
0.7559567135001151,0.81
0.7585840834890913,0.62
0.7522908940967883,0.52
0.775898353579586,0.59
0.8408909760989749,1.06
1.0835942155988876,1.45
1.1161796790606575,1.16
1.0509264673166345,0.8
1.0289204178416258,0.79
1.0095299636766089,0.72
1.4069401677045414,0.67
1.6270113484371544,2.13
1.9201180264948392,2.66
1.7642734189208562,2.09
1.4791267255375566,1.44
1.3326911657993397,1.12
1.2948789720372225,1.08
1.320913772849031,1.06
1.3519015770816458,2.0
3.823244828087922,1.43
4.515973176948621,7.56
3.123602522793144,2.68
2.085660298750863,1.91
1.9870111941409894,1.69
1.9163579155918877,2.13
1.8119246887518974,2.13
1.7449827899201438,2.12
1.6795833857597122,1.65
1.6112378442057675,1.53
1.5407224240184387,1.4
1.4847195916285933,1.35
1.452205275737894,1.33
1.4120747736137347,1.23
1.357572490706589,1.18
1.3221403651095847,1.17
1.2836380654425197,1.12
1.2331198516179598,1.06
1.2192031643743872,1.08
1.2208205099788065,1.17
1.200758981124792,1.07
1.2137587229206166,1.05
1.2104324931661616,1.18
1.1739200368493463,1.1
1.1257410436033615,1.04
1.0758842173000212,1.01
1.0273213643206498,0.92
0.9807396630823053,0.92
0.9362240201248433,0.91
0.8937192405022109,0.86
0.8531422050588887,0.85
0.8144070696552621,0.83
