q_sim,q_obs
0.5679162962394273,0.5
0.5430931206943885,0.39
0.5193643285912076,0.36
1.2117584823509686,0.42
1.7347978668293127,1.49
1.7043383389840896,1.92
1.702493059423505,2.08
1.3998042042123668,2.46
1.1259721727391288,1.4
1.0826047722435945,1.03
1.1324739653530878,1.54
2.1022920350708927,1.55
2.6356656692170946,6.48
2.0725315942290936,2.26
1.5982758887217068,1.68
1.4948544604929468,1.53
2.6892017566994633,1.78
2.963172069279629,3.24
2.250361835230274,1.96
1.8099691040717727,1.63
1.666350921792194,1.47
1.620948834152941,1.33
1.5863704370934308,1.26
1.5705012347638345,1.21
1.553880325078905,1.16
1.5171853666093433,1.11
1.4716385887289098,1.05
1.4200777887047413,1.0
1.3651550830075134,0.95
1.311487630520145,0.91
1.270880160381891,0.86
1.2267247183505008,0.81
1.1760018366077403,0.79
1.1251518117052726,0.76
1.0760779119855441,0.75
1.029076747439777,0.75
0.9841187182388969,0.75
0.9411234764564018,0.73
0.9000064856367607,0.71
0.8606858443956876,0.7
0.8230830913104318,0.7
0.7871231754831888,0.7
0.7527343228087424,0.7
0.7198478946871603,0.69
0.6883982512603452,0.65
0.6583226204255391,0.63
0.6295609725482079,0.62
0.6020559006458672,0.62
2.3373680263910224,0.75
4.015640047114262,3.1
4.0253066662977695,3.05
3.106891339938573,2.01
3.8342958612401503,1.93
3.906649588246197,4.48
3.3585941037556966,2.04
3.362233488237821,2.79
3.1140393816746488,2.79
2.269475709450788,2.45
1.7101556660085702,2.14
1.5203316152621462,1.99
1.432808461644189,1.77
1.3668975608673144,1.61
1.3067049848503316,1.53
1.2495522866360378,1.4
1.1949520460265222,1.31
1.142744421248144,1.26
1.0928186054414204,1.25
1.317507103533514,1.17
1.5083582996090128,1.2
1.3955515251044412,1.22
1.2508349464717796,1.2
1.1730829381366923,1.16
1.1174431478470752,1.11
1.0679212540097784,1.06
1.0211630719755753,1.05
0.9765354436604823,1.0
0.9338695276670229,1.0
0.8930692093384616,0.96
1.105564700556225,0.94
1.1416355989861937,0.92
1.0553246973284185,0.92
0.9967139673357126,0.89
0.9523841607999483,0.86
0.9134956811370343,0.86
0.8776756424986047,0.86
0.8427245072187232,0.86
0.813946742755169,0.85
0.800381436953345,0.84
0.7892449334769324,0.9
0.7717203439274812,0.8
0.7579887456020279,0.79
0.7629325662450581,0.81
0.7530766236983206,0.79
0.7260068081756055,0.77
0.6953544822365654,0.74
0.6828124356445536,0.7
0.9221314781725344,0.81
1.2457236065792197,1.11
1.5382286102357365,1.52
1.6010972378479091,1.9
1.3691085548623498,1.68
1.1776883270616434,1.33
1.0986121989382152,1.19
1.049606512290049,1.09
1.0045012097801091,1.04
0.9608381044419069,1.0
0.9189024079497018,0.96
0.9060566481807003,0.92
0.8952473471758315,0.9
0.8700840115765519,0.86
0.8394101012810802,0.85
0.80586450179494,0.82
0.7741704307408002,0.81
0.744559359363708,0.79
0.7146818878624053,0.79
0.6846656254974183,0.78
0.6578945397627788,0.74
0.6321240683818425,0.73
0.6286411777090825,0.74
0.7958240210432027,0.87
0.8549285823875062,1.07
1.596898409094213,0.89
1.927563984338107,1.63
1.5149664485273209,1.3
1.1889854038331447,1.11
1.0745174568645004,1.04
1.0201056659423888,0.98
0.9776387050577691,0.92
0.9378678807762301,0.88
0.8990979430553797,0.84
0.8777352809845592,0.8
0.8586372455048196,0.79
0.8308214375947713,0.78
0.7989882920344857,0.74
0.7661368213744402,0.73
0.7360404166973795,0.7
1.0838046647313853,0.72
1.524509629306767,1.1
1.3559663198885599,0.97
1.1022488511549884,0.75
1.050584780635228,0.77
1.0343801440839884,0.7
1.0038373161765308,0.69
1.3697491635223817,0.69
1.3755391970783084,1.19
1.2082237711227655,0.89
1.1372936967685092,0.76
1.1114663064731927,0.79
1.0930138652179406,0.73
1.0836771378759111,0.78
1.0719358609689849,0.71
1.0656580668596547,0.69
1.0964808042702034,0.78
1.1181610526535473,0.78
1.1004953382408733,0.7
1.0671920264861572,0.69
1.0406864228728807,0.7
1.0145349081653907,0.66
0.9817887136724659,0.64
1.1623744892933028,0.64
1.1736880028058922,0.79
1.1005644751155572,0.64
1.101983627218088,0.71
1.1649234776959299,0.73
1.1886415997518711,0.88
1.1832683765017478,0.66
1.799175469782809,0.82
1.755547985112711,1.11
1.48816163256012,0.85
1.5501776102170164,1.15
1.9044793802840332,0.94
4.065533473748612,3.84
4.893058849794496,4.93
3.8270882127641417,2.6
2.5787655509342233,1.75
1.9713290490018827,1.5
1.7736546277367164,1.32
1.6797610898884647,1.2
1.6098384925740228,1.1
1.5761788516236217,1.04
1.5914053784705855,1.13
1.634452504066974,1.11
1.6392838478366356,1.05
1.5986164802426976,0.97
1.574634741881658,0.92
1.5484588716591472,0.99
1.5004696903607526,0.86
1.4419478757058573,0.84
1.3843071793160957,0.8
1.3280575246068678,0.79
1.2737923066028278,0.74
1.286404370073419,0.74
1.2918850165591065,0.82
1.2582530042729465,0.72
1.2129376755397867,0.69
1.1926124836985241,0.69
1.182747080102896,0.76
1.1550010184542752,0.72
1.129215805939537,0.69
1.1298664697494973,0.68
1.1564160016217269,0.88
1.151115613842861,0.7
1.11495588850193,0.64
1.0855485670693616,0.63
1.0871496012294317,0.73
1.0742183387692172,0.67
1.0404880959897884,0.59
1.0005126227673617,0.58
0.9596152729515544,0.55
0.9197792140826833,0.55
0.8809514796779268,0.55
0.8438210644303643,0.55
0.8082622510669317,0.55
0.7735768972898746,0.55
0.7402070819390538,0.51
0.7086902983077882,0.51
0.6785301731727668,0.51
0.6496325203032216,0.51
0.6221266585486482,0.51
0.5959502539296494,0.51
0.5709619688089401,0.51
0.5467182733801603,0.51
0.5232394934556551,0.49
0.500915536074908,0.47
0.48101509628373956,0.47
0.4646957300469656,0.47
0.4594781891911946,0.47
0.45111458687585165,0.53
0.43664598215889555,0.47
0.45168268524428223,0.5
0.47658583787025294,0.59
0.4796354802939079,0.52
0.4696109538165521,0.47
0.4542128749421725,0.47
0.43703951081845754,0.47
0.4212629467733225,0.47
0.4071162178519257,0.47
0.3920614864900399,0.42
0.3772295780190589,0.38
0.3752520132903129,0.43
0.3719544997251681,0.44
0.3613257963389557,0.37
0.3481054460577801,0.37
0.33433277770806286,0.36
0.3358062148905696,0.35
0.3361529482568054,0.46
0.32709075908329355,0.36
0.3144720008878097,0.35
0.30126709977251703,0.35
0.28882621073893827,0.35
0.28921604130202266,0.35
0.30315986693097746,0.53
0.30676666371651645,0.4
0.29851652739680645,0.35
0.28694693095771834,0.35
0.27542183565625905,0.35
0.276417900704904,0.36
0.31019694065079184,0.45
0.33287570168642333,0.52
0.3330479830519221,0.34
0.32470965906432614,0.32
0.31333524437695154,0.32
0.3007288102545894,0.32
0.29077092554775535,0.32
0.280939950688818,0.32
0.2697448622441187,0.31
0.2586301413971786,0.31
0.24771575064985202,0.31
0.23753546132384085,0.3
0.2440582142542017,0.3
0.25613149561937293,0.61
0.27424183250790035,0.38
0.29106848980645317,0.44
0.30467623405805644,0.38
0.3539442122345455,0.45
0.4073193905281397,1.03
0.4268064378981793,0.56
0.45975646331476544,0.43
0.48084557462681815,0.73
0.49203857174870363,0.43
0.5308184393674334,0.42
0.6819968548349097,0.96
0.7186899951319828,0.73
0.6854609125874475,0.45
0.6580999970941199,0.38
0.6310861897802561,0.37
0.6042857978930344,0.35
0.578614090240793,0.34
0.5544223333054934,0.33
0.5366255201779636,0.34
0.5182755640859523,0.32
0.5009055388498443,0.32
0.48295393061143566,0.32
0.4636186711340728,0.32
0.44472921535041643,0.32
0.4258911636661982,0.32
0.40882241913663353,0.32
0.43574790605597313,0.32
0.5198179978591135,0.95
0.5711748175315808,0.6
0.5716991887968585,0.4
0.5544355405217534,0.37
0.5760101303460801,0.35
0.6264624343611355,0.74
0.6485831710812598,0.49
0.6437017407182755,0.39
0.6286449053246885,0.38
0.6473236354625875,0.38
0.6792837893995347,0.63
0.6867704352778939,0.45
0.6808242081128378,0.4
0.6666770478833423,0.4
0.6764986349352953,0.38
0.7192592244496814,0.81
0.7338477485781879,0.58
0.7226740502804844,0.45
0.7126251886975372,0.5
0.694717945823619,0.42
0.6691817311896869,0.4
0.6568303454547539,0.4
0.6875374007028945,0.57
0.7202802358064931,0.54
0.7184583188135031,0.48
0.6952804630446552,0.41
0.666899712953079,0.39
0.6449895861563821,0.39
0.6987947937600325,0.5
0.7747673792114099,0.76
0.8177017538387625,0.62
0.8689548247171456,0.55
0.9681340526637894,0.8
1.0190942125990528,0.89
1.4122107569031028,0.87
1.4140323641716752,1.25
1.300855563463506,1.03
1.263625432597566,0.94
1.218937848720642,0.72
1.178928089005923,0.69
1.1369590937853167,0.63
1.0899081692963015,0.59
1.0431296497465095,0.54
0.99840568890679,0.53
0.9585684034427686,0.52
1.0765743342736531,0.54
1.1271177804502617,1.0
1.104832644438289,0.74
1.0879935160716154,0.68
1.0613660070800135,0.67
1.0269480180668245,0.6
0.9875076459374154,0.57
0.9456357291270684,0.57
0.9045488486725408,0.55
0.8650649628443621,0.54
0.8869999187255618,0.53
0.9027809570171298,0.61
0.883192018287601,0.55
0.8510890203858181,0.53
0.8159559076026303,0.53
0.780742026632882,0.52
0.7675876687491652,0.51
0.7756970768457295,0.56
0.7954916771189248,0.54
0.7984124251582878,0.53
0.7787294809716271,0.51
0.7500245324578944,0.51
0.7193341185090125,0.5
0.6885438352735108,0.49
0.6585940220455508,0.49
0.6298428688293397,0.54
0.6322367687554649,0.5
0.629079581442575,0.48
0.6099639355925398,0.48
0.5919576193410085,0.47
0.6031924831420931,0.52
0.6114561840305114,0.5
0.6013487682430403,0.47
0.5969494359081433,0.48
0.5997241172790603,0.51
0.6127374569375288,0.48
1.1083262932034246,0.72
1.6170480699684417,1.1
1.3604496237772103,1.12
1.3026796635746885,0.89
1.2355377917040695,1.16
1.1093690275942303,0.9
1.0451727184268929,0.82
1.0093183133522399,0.77
0.9988472819397731,0.79
0.9839990380679178,0.72
0.9732588624076116,0.7
0.9607285180418468,0.69
0.9393798606365096,0.64
0.9305412278940893,0.65
0.9186839049076336,0.73
0.9607758411266568,0.67
0.9839773055725866,0.87
0.9668532496409322,0.73
0.9329984330416106,0.69
0.9637986255283015,0.76
0.9816138085387425,0.88
0.9649698148915501,0.75
0.9737306704805397,0.77
0.9684980128959663,0.77
0.9383806597861883,0.73
0.9021568973085486,0.69
0.8783265146942552,0.69
0.8642691666568739,0.69
0.843797651959161,0.67
0.968779851420077,0.65
1.0076077258920813,0.96
0.9627265035723686,0.74
1.4405883266143586,0.94
1.6323855645024987,1.4
1.403943470037366,1.19
1.2196868133878036,1.04
1.1350029492325822,0.94
1.0796200085668137,0.9
1.0816330559760357,0.85
1.0914921190996822,0.95
1.069853809026512,0.87
1.0358122351275503,0.82
1.003269496779113,0.85
0.9689126462336694,0.83
0.9353579007045388,0.77
1.0036804236048453,0.76
1.0600264438073264,0.94
1.0662463613630346,1.0
1.0478737673561898,0.87
1.0424599882786623,0.82
1.7819073178434612,1.19
1.8517182252366926,1.95
1.8337301503043657,1.52
1.6426348997171054,1.69
1.418125915985073,1.32
1.3196782368622744,1.18
1.2739487863553323,1.12
1.2342717134591512,1.07
1.21107665236227,1.05
1.1880906308942332,0.99
1.1502857744559083,0.97
1.1062837487182242,0.92
1.0637147070682076,0.9
1.0635381728565676,0.91
1.122652821550464,0.91
1.1578934230639968,1.11
1.1441377110339561,0.95
1.1093156997512346,0.91
1.0710323831975805,0.91
1.030329747170364,0.86
0.989289454995727,0.82
0.9487014169807005,0.77
0.909270983218539,0.74
0.8719596476777887,0.73
0.8365509745293301,0.72
0.8024330347963367,0.72
0.7696458256193595,0.7
0.7383645008957447,0.68
0.7089042246823496,0.69
0.6805782356036593,0.69
0.6679336793147631,0.69
0.6532665866389606,0.68
0.6298429981408868,0.66
0.6050461908405913,0.64
0.5873034906717343,0.64
0.5700098424465141,0.63
0.5828104502601135,0.63
0.6315828659629601,0.72
0.6529861714185137,0.67
0.6507185554414815,0.63
0.6378773511495973,0.62
0.6182822282123229,0.59
0.5952288972133363,0.59
0.571645164484094,0.57
0.5490098344988015,0.55
0.52738535558839,0.55
0.5065217374075286,0.56
0.4861979882638622,0.55
0.46588433477460045,0.54
0.4473294686943574,0.52
0.46126584443968416,0.53
0.47429325149054774,0.6
0.4692091206528633,0.51
0.4565618238405289,0.53
0.4434076890818471,0.54
0.42859451526915676,0.48
0.4119786049646446,0.46
0.3950987541826488,0.47
0.37905131077725945,0.47
0.3635726187161417,0.47
0.3575486972531803,0.47
0.35335482113530003,0.47
0.34399852580548196,0.47
0.33240439973279007,0.47
0.34077100090225115,0.48
0.3444461821461777,0.46
0.33539560294635395,0.46
0.32336649557365416,0.44
0.31270624495953575,0.44
0.30385111304345963,0.43
0.2939655877515493,0.44
0.29129046430474315,0.43
0.4739271805868925,0.47
0.540315684169738,1.96
0.5165466146501221,0.6
0.5020419807213664,0.52
0.5466741269907943,0.53
0.6201111859930539,1.28
0.6684701002775265,0.76
0.6733649653493546,0.63
0.6534032452629465,0.55
0.6284832601515241,0.51
0.6172017372920657,0.5
0.6185220495777912,0.69
0.6706016739754364,0.57
0.7100607108391291,0.99
0.7461252423267929,0.63
0.8048414658566624,0.86
0.8426108292228904,0.86
0.8605774528502924,0.78
0.8533729417765669,0.69
0.8287205855929731,0.65
0.8027927506774373,0.64
0.7737894635027023,0.67
0.7425195397050556,0.57
0.7121153364315795,0.47
0.6828247736559429,0.47
0.6545444922780015,0.44
0.6453683141713493,0.44
0.6484369473354477,0.49
0.6430635452061052,0.44
0.6268586207936039,0.44
0.6397185996166778,0.48
0.6527188204421194,0.48
0.643479357771437,0.44
0.6263042086944068,0.44
0.6051848939294948,0.44
0.582192356509046,0.44
0.5627631279333687,0.44
0.5447494667040651,0.44
0.5272048383746875,0.44
0.5218155199732035,0.45
0.5126560721179518,0.44
0.4950625811166447,0.43
0.47521111042037417,0.41
0.4559687138579152,0.4
0.4380122486530551,0.4
0.4235340032420091,0.4
0.41173795555515946,0.4
0.3981676999838486,0.38
0.3825166456224924,0.37
0.3668600535515117,0.37
0.35168432186083365,0.37
0.33706812681069087,0.37
0.3240984984394181,0.37
0.3114598343907921,0.37
0.299028424025178,0.37
0.28856785094276177,0.37
0.2777886731244288,0.37
0.26640605708009873,0.37
0.2552566207053487,0.37
0.24438295110651953,0.37
0.23427526530901713,0.35
0.22437553469816818,0.35
0.21503183443105017,0.33
0.22786074954403826,0.36
0.2510147102964832,0.64
0.2650967433933205,0.39
0.26476098004885507,0.39
0.2563460825409456,0.33
0.24618696254234218,0.32
0.23624706204097537,0.32
0.2273351761858806,0.32
0.22594525653033126,0.32
0.24756182803010368,0.71
0.29914141325135424,0.89
0.36384996834879824,0.93
0.39655135742805175,0.58
0.40572161738906143,0.42
0.4469109596926082,0.47
0.5020604732392825,1.2
0.5309616939887886,0.78
0.5295214735485214,0.45
0.5134935852339162,0.38
0.49364246919768834,0.37
0.47362541475379266,0.34
0.4540618751962949,0.34
0.44315212096097745,0.33
0.4586028891821587,0.43
0.4743195294342881,0.54
0.4702350906948081,0.35
0.456745446882807,0.32
0.4403621255176839,0.33
0.42970024925474487,0.32
0.4298230727583603,0.39
0.4611729166066214,0.67
0.524689704133133,0.85
0.5665831474309997,0.81
0.5685538134098199,0.44
0.5513871148182453,0.36
0.5395043178369812,0.35
0.5270387743295819,0.37
0.5111799125491209,0.34
0.4931813504034527,0.33
0.47436135555725994,0.32
0.4567401161684802,0.33
0.4389087157435385,0.32
0.44152078498717257,0.32
0.4594061732134074,0.46
0.4623676232449759,0.38
0.45112105088721244,0.32
0.46641239222001407,0.36
0.48934432346543155,0.49
0.5096682081520412,0.43
0.5201350704593873,0.42
0.5132371511530839,0.37
0.5016650274061849,0.33
0.4869487133095668,0.33
0.4687576228703853,0.32
0.4492106021645548,0.32
0.43025383932747946,0.31
0.42070601135459035,0.32
0.4108864302120985,0.33
0.42138491786129095,0.32
0.4913403062357401,0.86
0.544755609275808,0.7
0.5514112900419812,0.41
0.5380213885549664,0.37
0.5438865465582522,0.34
0.6357197476951323,1.17
0.6745410354148141,0.83
0.6563927958175663,0.47
0.6305563114466207,0.41
0.6045630775323328,0.39
0.5799588517206113,0.37
0.5563733982648404,0.36
0.5339820838121733,0.35
0.5136909412946599,0.35
0.49304882772729514,0.35
0.4728641998233443,0.34
0.49676480214818036,0.36
0.5615589610496525,0.78
0.5925606574152336,0.48
0.5877656236763976,0.37
0.5711468933052046,0.35
0.549999843650513,0.35
0.5275386078435733,0.35
0.5054615638564772,0.34
0.49036803588817424,0.34
0.5058538519199098,0.33
0.5794887369142248,0.89
0.6350225338437981,0.74
0.6396346649617345,0.52
0.6203844756118165,0.4
0.6013224916369474,0.39
0.5811072620819427,0.37
0.5580753102426808,0.37
0.5344013734759895,0.36
0.5115589985052028,0.35
0.4914546206189047,0.35
0.4724773358732097,0.35
0.45364783712951506,0.35
0.4347584043455428,0.35
0.416356778896504,0.35
0.3993650542714184,0.35
0.3838238551983057,0.35
0.392473649052662,0.37
0.39935516913527763,0.41
0.3977671390822868,0.36
0.4322097166962659,0.34
0.4783982587861679,0.68
0.4930319666724095,0.37
0.4849775285949316,0.38
0.46892248522930025,0.37
0.45825879546187476,0.35
0.4939343764051009,0.36
0.5342712268039744,0.61
0.5405474124877705,0.4
0.5256737332734109,0.37
0.5185990277416207,0.36
0.5495019977693,0.39
0.58195698599407,0.55
0.5835194624867311,0.44
0.5655143004486789,0.39
0.5486144727712212,0.37
0.5308410404705821,0.37
0.5097048064908174,0.37
0.4878280354250971,0.37
0.47088782102116317,0.35
0.45769483028418845,0.35
0.4418168305002721,0.35
0.4240159940772873,0.35
0.40657601517236297,0.35
0.39203640851303745,0.35
0.3863900198463357,0.35
0.4452303704954324,0.4
0.48586027155670614,0.6
0.48475490533710475,0.43
0.4710716123896885,0.43
0.45492991481027556,0.42
0.43899938226652374,0.42
0.42192243228818627,0.37
0.43773084041395216,0.36
0.4547782813579944,0.42
0.4519234862630455,0.36
0.6223882801438718,0.36
0.6816812278073027,1.23
0.6559748241955522,0.64
0.687788364998767,0.51
0.7141993521164658,0.71
0.7051187873062,0.51
0.6802601007624332,0.47
0.6527690375646946,0.45
0.6256337591162268,0.44
0.5991852669918811,0.43
0.573676536822407,0.4
0.5593824241246143,0.4
0.5448490104798591,0.41
0.5249786446560586,0.4
0.5041799983442777,0.4
0.48417325790132126,0.4
0.46474842881219064,0.4
0.44933214217200607,0.4
0.43517609897996284,0.4
0.4191190546555828,0.38
0.402308259983988,0.37
0.387816215388411,0.37
0.3878982119923353,0.37
0.3930864320239596,0.43
0.3867696104776197,0.37
0.3907269977374729,0.38
0.4482583618131526,0.4
0.4894002614512814,0.65
0.5515037015414739,0.48
0.6409228765620398,1.06
0.6853100728068863,0.82
0.7244761443261579,0.7
1.0776498960573744,0.94
1.340471843184562,1.98
2.0514564192487352,1.96
1.966719436931836,3.59
1.4739747339900366,1.61
1.237233593491147,1.22
1.1536664120520097,1.03
1.1193835993006076,0.92
1.1074006370029512,0.89
1.0976682310114354,0.89
1.0683305081669072,0.9
1.026051455648391,0.95
0.9820111441603793,0.8
0.9392298096532258,0.76
0.8982128461966319,0.76
0.8589728805475566,0.8
0.821445261901457,1.4
2.770089441264438,3.09
3.7944163314106594,5.74
2.9122422589872152,2.13
1.796746041561452,1.72
1.2760062771366312,1.48
2.485454859053533,1.49
4.337529560591275,2.13
4.7265661454704295,4.46
3.7371719772103833,2.68
2.518930057397475,1.88
1.8544355089144673,1.64
1.6882700097129812,1.77
1.6715251894538374,1.66
2.4294449949744807,1.91
2.511331425146513,2.96
2.069444594191606,1.91
1.803632710678769,1.71
1.6830616719227174,1.57
1.6020371230984958,1.47
1.5417016876196863,1.36
1.510904500645481,1.28
1.4691024943752118,1.21
1.411000254389938,1.18
1.3504716307011457,1.18
1.735895312393833,1.29
2.415264956539033,1.37
3.3682036768135006,1.63
3.0559199254381446,3.14
2.1821999659847675,1.98
1.7348246319189609,1.77
1.5767882113809355,1.57
1.4932562904624491,1.48
1.4257548939653604,1.32
1.3631443996561408,1.28
1.3035468391763003,1.14
1.2465903347997274,1.11
1.1921270107422541,1.08
1.1400437462211634,1.05
1.8305667339284357,1.05
2.2153915416788448,1.05
1.7935408681373817,1.03
1.422500426158519,0.98
1.2892507052626807,0.98
1.2220301767005344,0.98
1.1708504408077773,0.94
1.1223577144934347,0.92
1.0777894377947832,0.92
1.0337641078095374,0.87
0.9940302092349097,0.86
0.9897323153751589,0.86
0.9816365556932544,0.85
1.055857354463791,0.8
1.0788112673896157,0.86
1.0471852035689242,0.86
1.010005413883119,0.81
1.0372934868375943,0.8
1.055987348641595,0.8
1.478537428014204,0.8
1.582405050900903,1.4
1.400828161610449,1.17
1.311228242123677,1.05
1.273073198817623,1.05
1.231107754300888,0.99
1.185050447670335,0.98
1.1383797441425691,0.94
1.092288574772315,0.92
1.058048070340938,0.87
1.0240380181293052,0.86
0.984936219051037,0.83
0.9442595332135665,0.8
0.9047140210982219,0.75
0.8681953585565078,0.74
0.8333104287673231,0.74
0.7996215474169702,0.71
0.7671936469633917,0.69
0.7365301932384767,0.69
0.7072230124363169,0.69
0.6784360029797194,0.69
0.6499409484484258,0.64
0.6227588923958334,0.64
0.5978032813033459,0.64
0.5747099568170403,0.64
0.5646443682106611,0.64
0.5614272906948398,0.64
0.5669398980813203,0.64
0.6547818700679581,0.64
0.7583332022645615,0.64
1.3444781822570218,0.84
1.9655631048255537,1.33
2.0898833163972403,2.05
1.6349873783437054,1.38
1.3112861315689013,1.03
1.212749525702559,0.93
1.1592006963894834,0.76
1.113267560767012,0.72
1.0748286824907138,0.7
1.0353994194261353,0.76
0.994127410402756,0.7
0.9588282879178706,0.65
0.9250989030218825,0.64
0.8890520993263488,0.63
0.8529438595867399,0.6
0.8184382908970027,0.61
0.7854581839529587,0.61
0.7530588939210145,0.6
0.7214724143562318,0.59
0.6917168407568374,0.57
0.6638472136141332,0.55
0.6372922167750089,0.55
0.6117240843797452,0.55
0.587108113962564,0.55
0.5637296354737584,0.55
0.5591613907574031,0.55
0.5600657678099786,0.56
0.5789267328869028,0.57
0.5978367920539346,0.6
0.5941207274459346,0.51
0.6115572818736885,0.51
0.6573338509453633,0.63
0.69632731262435,0.56
0.8239855270479981,0.72
0.8556316561610643,0.72
0.8185283564391179,0.57
0.788885950540441,0.55
0.7602739711437497,0.53
0.7302194503999052,0.52
0.7015706068756067,0.5
0.6730130406182332,0.48
0.6465674498288827,0.44
0.6561298139780248,0.47
0.6617468123695335,0.64
0.6472007148915766,0.47
0.6301439666332144,0.48
0.6106054202300366,0.45
0.5908258855640688,0.46
0.5690260466296307,0.47
0.5460360021893731,0.44
0.5276647560580615,0.44
0.5097696804499589,0.43
0.49008269230399376,0.4
0.47031416244329294,0.39
0.4520721801271376,0.4
0.4512185444244849,0.4
0.44850182069296524,0.4
0.43558654694985655,0.37
0.4207988793564801,0.36
0.41685871539075464,0.39
0.41341617233995415,0.41
0.40380335117673044,0.4
0.4009966898764517,0.42
0.3942235099548025,0.4
0.3805751417696685,0.36
0.36548882652581,0.34
0.3506628074139351,0.33
0.3381624444068016,0.33
0.33959572623604756,0.32
0.34868895879641015,0.5
0.34691706733887473,0.34
0.3359527846444698,0.32
0.3234810773952806,0.32
0.311884054321286,0.32
0.3007803852439848,0.33
0.289201384514778,0.31
0.2773242109417342,0.3
0.26602894483099493,0.29
0.2581778454604077,0.29
0.2730351138668656,0.37
0.2833529883976283,0.32
0.28539348526014996,0.31
0.28589672525199383,0.3
0.33170939646405434,0.36
0.37272396916483025,0.75
0.37882833680656125,0.37
0.3692062934041267,0.3
0.373850793188064,0.3
0.394306850778204,0.56
0.4031819193381047,0.41
0.3954743965462801,0.44
0.3813190721010694,0.3
0.3662341302205906,0.3
0.3514540663972382,0.29
0.33743092855589024,0.28
0.32402577294679136,0.28
0.31368433879067553,0.28
0.30331234931882656,0.28
0.29306105612745914,0.28
0.28510087222276315,0.29
0.2793912868664449,0.3
0.271347508905587,0.28
0.2610716647355722,0.27
0.25192786068992784,0.27
0.24656196681560116,0.28
0.2412613797848452,0.28
0.233327138992296,0.27
0.22411764179071372,0.26
0.21896292934676054,0.26
0.216313174551764,0.32
0.21615094815881727,0.31
0.21269378515204856,0.31
0.2054924897372556,0.26
0.19886793573354147,0.25
0.1921418351959617,0.26
0.18554404690027707,0.24
0.1784699418854035,0.3
0.17259942896798988,0.25
0.16886392753568932,0.27
0.1656901102986374,0.25
0.1651987496685643,0.29
0.1624067198480269,0.27
0.156661082975577,0.25
0.1503058727486307,0.24
0.14398430703265105,0.24
0.13792875474210958,0.24
0.13219125922180713,0.25
0.1265903687700866,0.26
0.12124683306372445,0.24
0.11610599763242459,0.24
0.11133619046791231,0.23
0.11006980381743131,0.23
0.10846244252798094,0.3
0.10496675621148166,0.23
0.10076893180109259,0.23
0.09660085756265371,0.22
0.10379219434352215,0.23
0.11223580275319135,0.52
0.11988942982555252,0.3
0.12221182280233896,0.26
0.11982943512983207,0.24
0.11760335931655136,0.24
0.11566237504554243,0.24
0.11241593576546069,0.24
0.10818445669063873,0.23
0.10875236527911618,0.23
0.1144238330118866,0.28
0.11578697050450289,0.3
0.11262979602436739,0.23
0.10927459028252555,0.22
0.10864539452323321,0.27
0.10688082303507027,0.24
0.10318746307228323,0.23
0.09918613826920723,0.23
0.09683745596034284,0.24
0.09448931663442368,0.23
0.0912063600845133,0.24
0.08754695404853917,0.22
0.08638235921810032,0.22
0.08577340237034735,0.23
0.0848876361518658,0.22
0.0829628557078846,0.22
0.08001432202454971,0.22
0.07677409398286399,0.22
0.0736102918149966,0.22
0.07643529967046327,0.22
0.0801090198404786,0.28
0.08298546016315016,0.26
0.0891370144914427,0.23
0.10550111072702961,0.39
0.1269161837143763,0.41
0.13604976595162507,0.28
0.13835147126118263,0.24
0.1367401745659023,0.24
0.13263193814958463,0.22
0.1418456121664949,0.25
0.1497098064324287,0.31
0.1487480799457402,0.24
0.14379710211307795,0.22
0.13829851844614863,0.21
0.1326477887157819,0.21
0.12686715926106645,0.21
0.12131420136121285,0.21
0.11612279964199995,0.21
0.11113922967540989,0.21
0.10667124653367334,0.21
0.10704564411016661,0.21
0.11596546292916252,0.3
0.12607513791343436,0.25
0.13428274356215428,0.28
0.13710903149889112,0.23
0.13439714224340435,0.21
0.1292591141960706,0.2
0.12390663864366505,0.2
0.11855084089062248,0.2
0.11338256253114824,0.19
0.11043539328413379,0.2
0.10911667535415412,0.21
0.11331840549593218,0.21
0.11604131881659163,0.21
0.11518004703995012,0.21
0.11555184921042659,0.21
0.1144891887701099,0.21
0.11236245697136987,0.22
0.10908544394253278,0.2
0.10714870303618722,0.19
0.10557236838658585,0.2
0.10231516387521775,0.2
0.09868674878074794,0.19
0.09486013366338428,0.19
0.09135446533624898,0.19
0.08832240696374628,0.2
0.08889553302793896,0.21
0.08855833549204178,0.21
0.08595327468486075,0.21
0.08294788259025238,0.21
0.07974762779966034,0.21
0.0765148784668464,0.21
0.07335555787471709,0.21
0.07034692244711145,0.21
0.06924024483399092,0.21
0.07028292359430549,0.22
0.06969793781940928,0.22
0.06769402429793066,0.21
0.06530165356610443,0.21
0.06273447165208175,0.21
0.06045536986490567,0.21
0.06516726927681434,0.2
0.06986943781261595,0.27
0.0738037136242349,0.23
0.07542907866820511,0.2
0.08568459548428782,0.21
0.09657697326813276,0.21
0.165506951323618,0.21
0.34011232233942346,2.11
0.40238828264226756,0.62
0.3919557692317065,0.36
0.3807333938010691,0.28
0.3668401964855378,0.25
0.3826007558948401,0.36
0.39417495523445606,0.33
0.386259817613276,0.24
0.3874333820797945,0.27
0.41002841783444194,0.26
0.8853026911564771,0.34
1.1139467517078852,2.24
