q_sim,q_obs
1.0670944063171923,0.63
0.882088363228633,0.59
0.7880931519417478,0.54
0.7565789498670998,0.53
0.7386430412215423,0.52
0.8432401650596322,0.54
1.2357338952731438,1.0
1.202149472622198,0.74
1.1504104276491376,0.68
1.0177066209244232,0.67
0.8956931923001734,0.6
0.8172576481489191,0.57
0.789466726278961,0.57
0.7720907461578795,0.55
0.7662213315363553,0.54
0.8509368264915694,0.53
0.8064729264953012,0.61
0.7787198002535209,0.55
0.7638497687288524,0.53
0.7506505366172281,0.53
0.7397851471178298,0.52
0.7408720532598937,0.51
0.8620207867744147,0.56
0.9755651350257797,0.54
0.9264804420820595,0.53
0.8049441076097515,0.51
0.7718976773473594,0.51
0.753706918146442,0.5
0.7396091734578769,0.49
0.7269453547678684,0.49
0.767821309914233,0.54
0.7334755450463365,0.5
0.7183611514586585,0.48
0.7058121915522546,0.48
0.6940158673685929,0.47
0.8650333603146029,0.52
0.8427708526820799,0.5
0.7401506420715248,0.47
0.7220481772325359,0.48
0.7422447752699486,0.51
0.7200507459389409,0.48
1.3322802756954912,0.72
1.83546039905732,1.1
1.6905715060641142,1.12
1.8517356906030142,0.89
1.7537283367963794,1.16
1.516325512243712,0.9
1.2760581521895016,0.82
1.0894042446526175,0.77
1.1789848168052524,0.79
1.0593797400489042,0.72
1.0310408147882772,0.7
0.9956876042132823,0.69
0.866505862041319,0.64
0.8340543759802943,0.65
0.819447841793962,0.73
0.8620341668210469,0.67
0.8274878250537843,0.87
0.8158385981319237,0.73
0.8026550935055927,0.69
0.8792774941523049,0.76
0.8212762467993556,0.88
0.8061743002924495,0.75
1.0141364592802795,0.77
0.901723938342789,0.77
0.8313353399422129,0.73
0.8066724645127794,0.69
0.8009465540720848,0.69
0.8250361041902761,0.69
0.8023858120323136,0.67
0.8310905785252266,0.65
1.0446312535676534,0.96
0.9542794970049374,0.74
1.2459785629319486,0.94
1.6448371296813002,1.4
1.6726990778110673,1.19
1.4738523032772808,1.04
1.2556732495227814,0.94
1.0512956368150361,0.9
0.9705173632710224,0.85
0.9983417199838776,0.95
0.9050161209422507,0.87
0.8762985753628267,0.82
0.8614212471793341,0.85
0.8504707372448467,0.83
0.8410435882648692,0.77
1.1243881893440197,0.76
1.1019628950111962,0.94
1.0800937127446717,1.0
0.9803551702305897,0.87
0.8930026511181111,0.82
1.5532186357432383,1.19
1.547794708808472,1.95
1.881149499149772,1.52
1.7959012542235593,1.69
1.5693652234759075,1.32
1.3386362706313002,1.18
1.2614824887394425,1.12
1.0855952670994586,1.07
1.1443074320348152,1.05
1.0444059500055782,0.99
0.9542802614954751,0.97
0.9235108463017438,0.92
0.9038602696508242,0.9
1.1497914721641407,0.91
1.199632292563472,0.91
1.2472902800439198,1.11
1.1231814497360062,0.95
0.9705572469455053,0.91
0.9338072791032783,0.91
0.9121770773703205,0.86
0.8976839401699863,0.82
0.882699435668582,0.77
0.8681025064380989,0.74
0.8538270606050016,0.73
0.839820885952044,0.72
0.826058460273621,0.72
0.8125271297974614,0.7
0.799219657667958,0.68
0.786130963685863,0.69
0.7732569913308568,0.69
0.7762383934044461,0.69
0.7679196418018173,0.68
0.7565321201380493,0.66
0.7448474334437956,0.64
0.7437390136573204,0.64
0.7336689807766156,0.63
0.730535181516928,0.63
1.0416378564681452,0.72
0.9786753084923455,0.67
0.9155489742444403,0.63
0.8054332226078587,0.62
0.77005990508511,0.59
0.751357391498283,0.59
0.7370781910383735,0.57
0.7243229834412195,0.55
0.712214666860322,0.55
0.7004602068044927,0.56
0.6889551254701307,0.55
0.6777146423066551,0.54
0.6668903527117054,0.52
0.6683674412068855,0.53
0.670843579841979,0.6
0.6657029669589376,0.51
0.6562017510660297,0.53
0.652319663009521,0.54
0.644604981109554,0.48
0.6353278924166531,0.46
0.6252524631590451,0.47
0.615211726404146,0.47
0.605191477563503,0.47
0.6052668946867994,0.47
0.6008165452978426,0.47
0.5921920101010325,0.47
0.5828655235798419,0.47
0.632049874766335,0.48
0.5966235571139916,0.46
0.5834633770805487,0.46
0.5735554720345509,0.44
0.5669199670779486,0.44
0.5588507586937737,0.43
0.5504926456727647,0.44
0.5493620580375691,0.43
0.5464394569991657,0.47
0.6597230013008095,1.96
0.5901700816680537,0.6
0.5716492263173665,0.52
0.5636646587384269,0.53
0.6427613655546491,1.28
0.6518616229162769,0.76
0.5974230366123878,0.63
0.5801450678322535,0.55
0.5685844316858373,0.51
0.5586185911894364,0.5
0.5640547147678612,0.69
0.6114850857590972,0.57
0.6099328346810071,0.99
0.6662677132860932,0.63
0.7893394652300686,0.86
0.7725012692052828,0.86
0.8248394738144531,0.78
0.7162572190673726,0.69
0.6591667041328688,0.65
0.6388049469245121,0.64
0.6253957878390092,0.67
0.6154045611684448,0.57
0.6055459102984819,0.47
0.595631996985794,0.47
0.5858704559649786,0.44
0.6364978566184077,0.44
0.7357933459193253,0.49
0.6810894558150933,0.44
0.6282305951685199,0.44
0.8383842742717684,0.48
0.8510359485372343,0.48
0.7249998880478135,0.44
0.6665220013319486,0.44
0.645171318608166,0.44
0.6321547299150573,0.44
0.6251798859508987,0.44
0.6179142581328941,0.44
0.6100630710889943,0.44
0.6165557260487755,0.45
0.6099848232244799,0.44
0.600980288960837,0.43
0.5914591874558427,0.41
0.5823226138176733,0.4
0.5736971920796938,0.4
0.567960619591834,0.4
0.5641561578945052,0.4
0.5568738294708934,0.38
0.5482413446669243,0.37
0.5397096279131984,0.37
0.5310799209475444,0.37
0.5226114267797973,0.37
0.5152278545400671,0.37
0.5073073803517403,0.37
0.4994879044127195,0.37
0.4930235488807445,0.37
0.4853834228230377,0.37
0.4775514452573053,0.37
0.46976882047843643,0.37
0.4621627060182718,0.37
0.45488323402423925,0.35
0.4474905391725552,0.35
0.4401922507564511,0.33
0.4407139492516961,0.36
0.4531391588542063,0.64
0.4529469772242063,0.39
0.4474757302170965,0.39
0.44077867967165696,0.33
0.43376803185324225,0.32
0.42673806682858034,0.32
0.4207723066316666,0.32
0.4154224422162426,0.32
0.41704223819987346,0.71
0.4355725153469701,0.89
0.5581489137208491,0.93
0.5164657033449183,0.58
0.47999084767975964,0.42
0.532761475214707,0.47
0.5671888006560063,1.2
0.5254404742327458,0.78
0.5083546025743849,0.45
0.4985045094339076,0.38
0.48982773534932833,0.37
0.4816316736362219,0.34
0.47368266256454106,0.34
0.4715021476875003,0.33
0.47608489766333506,0.43
0.4838851212406914,0.54
0.4791429070650387,0.35
0.4740530128950883,0.32
0.46723418388894833,0.33
0.46418979122967974,0.32
0.45853921062971914,0.39
0.5315469338355283,0.67
0.5944052439690808,0.85
0.5786762305798786,0.81
0.5162232259063237,0.44
0.4982507280713697,0.36
0.49738656599987063,0.35
0.49264910398297246,0.37
0.4890631968078672,0.34
0.4831529876344909,0.33
0.4762077391214975,0.32
0.46973473077371486,0.33
0.46234255042549394,0.32
0.46315115223194636,0.32
0.4947330277722636,0.46
0.4783204926621133,0.38
0.4704578815251777,0.32
0.48282812774103134,0.36
0.48474830955988646,0.49
0.4943331241818407,0.43
0.4984842733940361,0.42
0.4943975227296453,0.37
0.4925621544884764,0.33
0.48705605519165346,0.33
0.47978063807490556,0.32
0.4722246661213744,0.32
0.4646443702676901,0.31
0.4627197785400676,0.32
0.4571071917136731,0.33
0.4533278349614308,0.32
0.6739490131700945,0.86
0.7279008011611219,0.7
0.598583336528445,0.41
0.5190225973059688,0.37
0.4961351213743727,0.34
0.7098511429769742,1.17
0.6153811651983387,0.83
0.5371994734487623,0.47
0.5153238570303769,0.41
0.5032446408621888,0.39
0.4950279637962117,0.37
0.4874040604936385,0.36
0.48057016054245744,0.35
0.4745335607390252,0.35
0.46722104917298546,0.35
0.4599759622661695,0.34
0.46732771667496414,0.36
0.6872198106213582,0.78
0.598703076778333,0.48
0.5237829153687288,0.37
0.5039573549294956,0.35
0.4924359536496862,0.35
0.48327663343182875,0.35
0.4751845277648989,0.34
0.4748589988791291,0.34
0.47652873098094445,0.33
0.6671301015731131,0.89
0.6405485728597218,0.74
0.5376508275318612,0.52
0.5120969688266875,0.4
0.5053409712519032,0.39
0.49673297959423485,0.37
0.48877993047583834,0.37
0.48076791292644777,0.36
0.4728843248573614,0.35
0.4661528745135757,0.35
0.459689033589903,0.35
0.45302974768886306,0.35
0.44579993094589515,0.35
0.4385570674973159,0.35
0.43162319452746734,0.35
0.4248809993028101,0.35
0.43272643399510496,0.37
0.43141547332840513,0.41
0.43180234405231455,0.36
0.43175920955636066,0.34
0.6740519631711883,0.68
0.576533486076187,0.37
0.4893033418743797,0.38
0.4666789709097299,0.37
0.4622337709048619,0.35
0.4712652738082353,0.36
0.5726071315797037,0.61
0.5060405208945682,0.4
0.4891316380426579,0.37
0.4905808020950364,0.36
0.5232177234335327,0.39
0.5166698412327557,0.55
0.5099197561550016,0.44
0.502096971333645,0.39
0.500382479702114,0.37
0.49350954669437724,0.37
0.48580748405370955,0.37
0.4780101214629918,0.37
0.4751801483852326,0.35
0.4725500606916001,0.35
0.4658751119978252,0.35
0.45856342293087127,0.35
0.4511926479863604,0.35
0.4465211937127296,0.35
0.4446512982638305,0.35
0.5986183605607238,0.4
0.5040722560091138,0.6
0.47537586974733814,0.43
0.4628085903437827,0.43
0.45399060335411046,0.42
0.4489662267269415,0.42
0.442618931551263,0.37
0.5095800889606212,0.36
0.49182698511850176,0.42
0.46927858591701493,0.36
0.5408091490956897,0.36
0.7241261055460168,1.23
0.6628223691628105,0.64
0.7201125265244499,0.51
0.6842402447562359,0.71
0.5687461334870711,0.51
0.5396897512147832,0.47
0.5251615735726366,0.45
0.5147013911284406,0.44
0.5061366539570682,0.43
0.4977955006224047,0.4
0.4987021148200068,0.4
0.49325125249051976,0.41
0.48585102342916814,0.4
0.4781082377114395,0.4
0.47047910899461653,0.4
0.4631212817099854,0.4
0.4592089481272249,0.4
0.4554469372169997,0.4
0.44914880666017687,0.38
0.44256590207879387,0.37
0.4369934655663122,0.37
0.43507150789790583,0.37
0.44163783271694257,0.43
0.4396948421181367,0.37
0.44345506624682274,0.38
0.5618505790760564,0.4
0.4889264154854198,0.65
0.4805674332638733,0.48
0.7133876608379871,1.06
0.6378885813474665,0.82
0.6405093499925739,0.7
0.7735433790916824,0.94
1.0657822614679768,1.98
1.4638796019715559,1.96
1.4759631509317468,3.59
1.3077761062399471,1.61
1.1084682365185379,1.22
0.932752138351955,1.03
0.8349991349862058,0.92
0.7750767687352357,0.89
0.6673176092039004,0.89
1.1925212179032636,0.9
1.0954261220888921,0.95
0.9192150854784706,0.8
0.741460390869628,0.76
0.6917160962272143,0.76
0.6749101481064952,0.8
1.1853693510457075,1.4
2.7271763397809594,3.09
2.827830681142487,5.74
2.529399909683389,2.13
2.1788390899293155,1.72
1.9155697494022124,1.48
2.082756538273824,1.49
2.842626996444407,2.13
4.464489556376773,4.46
3.6589479849172197,2.68
3.206813447232677,1.88
2.8111056451124163,1.64
3.0136962560128353,1.77
2.7166561762261763,1.66
3.0585378816798805,1.91
3.042823382624023,2.96
2.6928645399286104,1.91
2.373160209536628,1.71
2.158612858462032,1.57
1.8633274714256163,1.47
1.5958953825880184,1.36
1.361947935523043,1.28
1.3024755296727333,1.21
1.1548689471381168,1.18
1.905430776844951,1.18
2.0399832442805406,1.29
2.1378431113659495,1.37
2.659695115770785,1.63
3.2279375255902845,3.14
3.090644557981022,1.98
3.1129961741597185,1.77
3.098838721523995,1.57
2.7488253128197018,1.48
2.3804892743060697,1.32
2.0417923257663375,1.28
1.7413882976751682,1.14
1.4782969291634531,1.11
1.3568571687907913,1.08
1.3148922293056424,1.05
1.1735135163931485,1.05
1.020863830633529,1.05
0.9766345561350549,1.03
0.9523895058413709,0.98
0.9357685307347723,0.98
0.9197954896334524,0.98
0.9044711023149199,0.94
0.8899378261388473,0.92
0.876247522615738,0.92
0.8620631274165876,0.87
0.8479927762972425,0.86
1.024695958906994,0.86
0.96912592211826,0.85
1.4289003620297467,0.8
1.3459661314298537,0.86
1.2057339274658259,0.86
1.029469156775159,0.81
1.5182185325917605,0.8
1.4229586624942807,0.8
1.6857490611310508,0.8
2.091268205155697,1.4
2.0198635050499885,1.17
1.9703688092301985,1.05
1.7411058377336144,1.05
1.4940366778646532,0.99
1.2666693014729256,0.98
1.0651576044309956,0.94
0.9728350134884508,0.92
0.950641859265362,0.87
0.9318996576961245,0.86
0.91533838201539,0.83
0.8998518428548784,0.8
0.8860444250594796,0.75
0.8734593338718529,0.74
0.8595233739650684,0.74
0.8455532191410858,0.71
0.8317406264468203,0.69
0.8181318190465672,0.69
0.8047383227589486,0.69
0.7923504191391575,0.69
0.7798354804601586,0.64
0.7671663551046272,0.64
0.7546341539530381,0.64
0.7427358104408635,0.64
0.7430004337057412,0.64
0.7446833505274969,0.64
0.7718697738796811,0.64
1.4660179183676436,0.64
1.8662162710047212,0.64
2.657736938980333,0.84
2.7664608821139067,1.33
3.1475481753692165,2.05
2.849409377556425,1.38
2.7811351879896233,1.03
2.4504808635877335,0.93
2.1300436039405097,0.76
1.8147563739626094,0.72
1.5323788045670605,0.7
1.2845662821305759,0.76
1.0686410528226407,0.7
0.9340007030859525,0.65
0.8801463748077308,0.64
0.856162888396611,0.63
0.8388300121285566,0.6
0.8239128766693382,0.61
0.8099873517334024,0.61
0.7970521684864813,0.6
0.7840302467367254,0.59
0.7711938285917346,0.57
0.7585642837414974,0.55
0.7461414995702138,0.55
0.7339223991669546,0.55
0.7219035601192489,0.55
0.7100816200508708,0.55
0.7122232837940028,0.55
0.709811940794603,0.56
0.7167475105045457,0.57
0.8332182600525199,0.6
0.74996921351811,0.51
0.7344442507351187,0.51
1.0411058634415418,0.63
0.9584307415403028,0.56
1.3577648488394183,0.72
1.2877750060427828,0.72
1.1198587394058666,0.57
0.9814049560784934,0.55
0.8327564510160397,0.53
0.792027676780795,0.52
0.7731098368970183,0.5
0.7582596548414299,0.48
0.7450190686926714,0.44
0.7350476623537232,0.47
0.7298511836485577,0.64
0.7208321038465072,0.47
0.7191350763388216,0.48
0.710279041324811,0.45
0.70135488042575,0.46
0.6904785482553534,0.47
0.6799426482323642,0.44
0.675168019299181,0.44
0.6668372081881391,0.43
0.6565540242462033,0.4
0.6466011758483784,0.39
0.6374598970822907,0.4
0.6834624813909222,0.4
0.6530174800171371,0.4
0.640581122839483,0.37
0.6305336390042406,0.36
0.6268370360687741,0.39
0.6209400167943941,0.41
0.6117160792246346,0.4
0.609356620502778,0.42
0.6009706295110945,0.4
0.5916649985110903,0.36
0.5821402751960942,0.34
0.5726636296072183,0.33
0.5649226161394176,0.33
0.5561725535920311,0.32
0.5563213695611807,0.5
0.5491270927407039,0.34
0.5409420790077977,0.32
0.5333091999687543,0.32
0.5256173401183919,0.32
0.5186225241057123,0.33
0.5104592973728482,0.31
0.502428194056068,0.3
0.49459166175078223,0.29
0.48657543683778093,0.29
0.5262476185701721,0.37
0.5014858088163993,0.32
0.4972845969397473,0.31
0.4930103256734419,0.3
0.5329510941241012,0.36
0.521647511705914,0.75
0.5123443284900394,0.37
0.5039606164514098,0.3
0.49573724436348826,0.3
0.5019568448068381,0.56
0.4964323822806519,0.41
0.4891729124749935,0.44
0.4814342955602238,0.3
0.4736440836306477,0.3
0.4659214011187034,0.29
0.45856666982247796,0.28
0.4511406330218964,0.28
0.4464230238294107,0.28
0.4396711751483648,0.28
0.4336319883527586,0.28
0.428109823750984,0.29
0.4253881495418156,0.3
0.4192630469429309,0.28
0.4126439788829315,0.27
0.4068369265947617,0.27
0.40385031109886405,0.28
0.39962521479053303,0.28
0.3936459567613243,0.27
0.38736678707855443,0.26
0.3817878799195672,0.26
0.37617593331548754,0.32
0.3732331989958302,0.31
0.36811010087644824,0.31
0.3623318731670256,0.26
0.35751248611175496,0.25
0.35211302188868276,0.26
0.34646418970567183,0.24
0.34090102693393054,0.3
0.336785465373053,0.25
0.33377003026720653,0.27
0.3293439703524577,0.25
0.3264504471334366,0.29
0.3216541102698578,0.27
0.3165714975952657,0.25
0.31150348929123045,0.24
0.30643310331679363,0.24
0.3014252497876527,0.24
0.2965279104204222,0.25
0.29167990952407497,0.26
0.2869220243821909,0.24
0.28222724764698404,0.24
0.2776864414567686,0.23
0.27354337113070726,0.23
0.26945897732496665,0.3
0.26516025090751794,0.23
0.2608660200338169,0.23
0.2566072776530871,0.22
0.25440696743124847,0.23
0.2528545375426156,0.52
0.25456252039660093,0.3
0.25182304973910724,0.26
0.2484850836074112,0.24
0.24558375121893017,0.24
0.24282037561706554,0.24
0.23921378155610293,0.24
0.2353962491140043,0.23
0.23334227667917506,0.23
0.23193433418633297,0.28
0.22866715399441034,0.3
0.22507531683798387,0.23
0.22143990877844236,0.22
0.21925243120892415,0.27
0.2159613665414151,0.24
0.21250896378499817,0.23
0.20905638665549484,0.23
0.2066587729889712,0.24
0.2036637504207493,0.23
0.20055779964472076,0.24
0.1973597510914809,0.22
0.1954647694279023,0.22
0.19314451731298576,0.23
0.19098037726864492,0.22
0.18822577923733735,0.22
0.18525339292158982,0.22
0.1822527551789147,0.22
0.17927944837948578,0.22
0.17773287974866486,0.22
0.17598297580614009,0.28
0.17537785702660463,0.26
0.17311317552148642,0.23
0.17301051794323577,0.39
0.1791298617409174,0.41
0.17812507867477156,0.28
0.17764945988465594,0.24
0.17540602381533074,0.24
0.1727229144788277,0.22
0.1752063208450113,0.25
0.175279984099394,0.31
0.17334478236814835,0.24
0.1708665303035921,0.22
0.1684397561234336,0.21
0.165766568030848,0.21
0.16307891796152887,0.21
0.1604176592666264,0.21
0.1577940269134216,0.21
0.15521123789147773,0.21
0.1526699642306095,0.21
0.15019889860576474,0.21
0.15152045719321894,0.3
0.1512736387537399,0.25
0.1536467120367018,0.28
0.15313054929096065,0.23
0.15120484083411426,0.21
0.1489392088764066,0.2
0.1467657624521844,0.2
0.14442252009907508,0.2
0.1420764774281995,0.19
0.14037259662919865,0.2
0.1391730490312139,0.21
0.14090255928866732,0.21
0.14008653423663422,0.21
0.13873004189110216,0.21
0.13831519879690526,0.21
0.13659475148742217,0.21
0.1355324164886801,0.22
0.1337729852177943,0.2
0.1328281732171998,0.19
0.13158865802267608,0.2
0.1296364334300087,0.2
0.12784751520814291,0.19
0.12582580074306565,0.19
0.12379467961737739,0.19
0.12181255710726348,0.2
0.12161505226567017,0.21
0.1199916014408302,0.21
0.11812990749853904,0.21
0.11623632795076978,0.21
0.11434588944743257,0.21
0.11247796755348663,0.21
0.11063771286305661,0.21
0.10882653750902527,0.21
0.10769419330011695,0.21
0.10727980752968845,0.22
0.10579582643060192,0.22
0.10434555461836317,0.21
0.10272273763197388,0.21
0.10112963300716898,0.21
0.09961597969216032,0.21
0.09893931882527926,0.2
0.0981619052505934,0.27
0.09907628912032655,0.23
0.0979547230787236,0.2
0.101562197630512,0.21
0.10234132444057367,0.21
0.1077052197630815,0.21
0.38099758679063506,2.11
0.33020942978353096,0.62
0.2224625638362865,0.36
0.1825887507858395,0.28
0.1724713539884711,0.25
0.1787131914129242,0.36
0.17984771672198538,0.33
0.1778330669703593,0.24
0.18250535039085555,0.27
0.19585610713689283,0.26
0.40873398217006013,0.34
0.7152073446394746,2.24
0.608226961551728,0.83
0.4418259813590111,0.45
0.32086269214886814,0.37
0.2914468915861155,0.32
0.2796452691530776,0.3
0.2727052822918872,0.28
0.2673990724654552,0.27
0.2761794221590187,0.33
0.27407014488558235,0.27
0.27293459980390616,0.26
0.2775434200452566,0.28
0.2765857718227701,0.27
0.27292066349276917,0.25
0.26914204975859524,0.24
0.4257832159164897,0.36
0.3489676635046805,0.5
0.31437646831555366,0.35
0.30313749514697835,0.32
0.29637810042165597,0.3
0.3005049696654776,0.31
0.29876520756555014,0.29
0.29577451037518576,0.28
0.29147597584555573,0.27
0.288643122221471,0.26
0.2843039376517031,0.25
0.2797634035578848,0.24
0.2752204291759477,0.24
0.27072697119721867,0.24
0.2663311424549428,0.24
0.2717498607865858,0.25
0.2693359263121484,0.24
0.36005453344154964,0.3
0.3109486966048972,0.34
0.40251105034649687,0.73
0.40552420323775984,0.82
0.3558477023211336,1.51
0.4203950391090662,0.77
0.37277838738143987,0.75
0.3603816086158311,0.56
0.3803774561814707,0.55
0.5387272835602519,0.92
0.6092309474924584,1.69
0.6920902541450752,1.62
0.6208457109478069,1.16
0.7357030349454279,0.99
0.6960945514542595,0.86
0.5460138995268968,0.75
0.48862306763630137,0.65
0.4689290607286011,0.6
0.45759451234537074,0.56
0.4488554107728443,0.5
0.4410606553556375,0.48
0.5247826609499949,0.54
0.47316815965915204,0.55
0.4597455722703201,0.69
0.4507516167415366,0.63
0.44355394653884034,0.59
0.4502917899873793,0.62
0.4464805901657296,0.59
0.7185066249702796,0.55
1.0904862128104806,0.85
1.3234518553302081,3.4
1.2921182246531924,1.54
1.2779490996201448,1.57
1.5646679630623779,1.88
1.411086309020213,2.31
1.1804329714593997,1.47
1.0233567221240847,1.24
1.1255159799295011,1.34
1.6615231146693334,2.33
1.9318974709096197,2.48
2.0000719926420887,2.15
1.756311309119864,1.73
1.8121656751819053,1.51
1.892477495739025,1.86
1.7706028671430876,1.41
1.5213033621398442,1.17
1.273775070838362,1.11
1.045467500859375,1.09
1.006902173253987,1.0
1.6432421616230277,1.9
2.2985713910068,2.54
2.1517796126039954,1.69
2.986703142728312,3.0
2.7865590073064954,2.28
2.466271888661073,1.77
2.1152154113884984,1.53
1.7911056758184623,1.38
1.5382331500733766,1.25
1.4149469754392383,1.16
1.3324848158481044,1.11
1.581498649893064,1.27
1.5697643611716978,1.23
1.6825572406299707,1.18
1.854514890480555,1.44
1.8459808437716605,1.39
1.7091937282200094,1.38
1.5254406820329385,1.2
1.299014051185427,1.12
1.0881351549084386,1.09
0.923148667639409,1.0
0.8759935268463446,0.94
0.8532709681494208,0.92
0.8362461722170867,0.87
0.8565959975835302,0.89
0.832856699096107,0.86
0.8179807227517362,0.81
0.8042889964302687,0.8
0.7911070009812177,0.76
0.7782133268930456,0.74
0.7775385101257706,0.73
0.770947862954112,0.74
0.7719631748409712,0.74
0.7627811530859137,0.73
1.2621907875742393,0.86
1.1684509576065307,0.88
1.0315633011140215,0.74
1.031834800719681,0.74
1.054520443725262,0.92
1.350004730253122,0.91
1.4716664828949353,1.87
1.622685775578041,1.43
1.4428257225178809,1.14
1.2290338984097655,1.08
1.2441026298432623,1.09
1.5759075519112802,1.69
1.4922695848972878,1.19
1.3571664780522594,1.12
1.1592260924340454,1.06
0.9783406774682954,0.99
0.9029645824497243,0.94
0.873175595530296,0.91
0.8704389881463903,1.0
1.216415783332788,1.09
1.1292126095147674,0.96
1.1729021902604146,0.91
1.5616612532887646,1.36
2.1983128427196386,2.62
2.0721071403918088,1.67
1.8177471570332928,1.32
1.5584237644580174,1.17
1.3210255189441733,1.11
1.1107707304887007,1.11
1.1882235990815346,1.19
1.1913676524546506,1.08
1.3030786760119255,1.04
1.683096828874051,1.36
1.6937575262472635,1.25
1.6103949478288337,1.15
1.4089620118225228,1.06
1.2527326915559347,1.01
1.1118879475674475,1.06
1.010192479248381,0.9
1.0763908189657354,0.92
0.9982532793755143,0.84
0.9715837364467386,0.8
0.9527789562837541,0.8
0.9362388264243436,0.8
0.9207473366201474,0.76
0.9056366314584008,0.74
0.906424323801527,0.78
0.8948689591264727,0.78
1.1008472546268153,0.84
1.3117297777453463,0.85
1.192329976098328,0.74
1.078368399600985,0.69
1.179517626358413,0.8
1.0519019529792701,0.7
0.9567505335892198,0.65
1.1463341627055001,0.71
1.0354064120917799,0.64
0.955896456922945,0.62
0.933447627369623,0.61
1.1216549396628848,0.73
1.35023214130378,0.74
1.226024721328582,0.62
1.0550675864520456,0.59
1.0111492835385758,0.64
0.9712852170431361,0.71
1.3533575315846202,1.03
2.679496801479534,4.44
2.61109931346196,1.56
2.5106572602677732,1.14
2.3086501729065976,1.23
2.268455254023295,0.99
2.272486889079982,1.85
2.167781898038277,1.77
1.9495664461371043,1.28
1.7930778291772138,1.1
1.9412660439553808,2.97
1.748373190500841,4.86
1.5167753167338904,1.61
1.330779230894947,1.32
1.4762361653702436,1.3
1.5621781852724261,2.38
1.6244821652973105,1.62
1.5714564256777965,1.48
1.6886643651381965,1.28
1.8579064038021298,1.28
1.713910418054299,1.18
1.555571197278202,1.11
1.449628587260504,1.03
1.4551788455908694,1.12
1.288953693267339,1.01
1.1241637928601917,0.88
1.0809738864635121,0.86
1.0689299472940739,3.41
1.052594467656691,1.35
1.036789359853949,1.12
1.027013055607612,1.06
1.0128164662110664,1.02
0.9978386809758574,0.97
0.9830643281841628,0.91
0.9952952089258738,0.92
0.9771275859264219,0.86
0.9613940313660627,0.84
0.9460715921414755,0.78
0.9307919850940316,0.74
0.9156056890173633,0.73
0.900630679291581,0.73
0.885888740719456,0.67
0.8713839232622186,0.69
0.8643851959299191,0.68
0.8576837054380618,0.68
0.8555036927459294,0.79
0.8508373811452017,0.66
0.8392905849226885,0.64
0.8262561150232115,0.64
0.8137886055458785,0.59
0.8012715516454144,0.59
0.7883318461761815,0.59
0.7754787665034207,0.59
0.7744814252614477,1.17
0.7725536464038146,0.91
0.773383682922414,1.7
0.7723034940993012,0.75
0.7629457933962676,0.65
0.7542047381728622,0.6
0.7432252624794577,0.59
0.7317847439975,0.59
0.7214279485872203,0.55
0.7109353389346789,0.49
0.7074511593982182,0.54
0.6975113132607386,0.47
0.6972786584021348,0.5
0.6892949509298153,0.51
0.7393862047188566,0.65
0.7055402963871725,1.15
0.6921358397108932,0.67
0.680297788766297,0.52
0.6692979762336997,0.5
0.6620566748380314,0.55
0.655941631559419,0.54
0.6480382682540745,0.55
0.6445616159649303,0.55
0.6354221860128482,0.54
0.6254344536586937,0.52
0.6153820112509443,0.51
0.6053627933714556,0.52
0.5954698226155642,0.52
0.5860053170697602,0.54
0.5769167850196855,0.5
0.5800957969006987,0.49
0.5736768955033954,0.54
0.565177156670347,0.47
0.5561991267595799,0.45
0.5471857613068477,0.44
0.5382590502725954,0.43
0.52945703130349,0.41
0.5207913257422053,0.41
0.5124029361329585,0.41
0.5041484569078301,0.41
0.49592090028894076,0.39
0.48780818258449576,0.39
0.47984513972814236,
0.47199239829189543,
0.4642646122839379,
0.46208437234546107,
0.4575528814135172,
0.4507428160741327,
0.44356860660397907,
0.43637444141412457,
0.4292629797960562,
0.42224424581632686,
0.4153334658983454,
0.40857014992330265,
0.40188683811529585,
0.39530772217142834,
0.38899686035082104,
0.38343492110545835,
0.38411254473262196,
0.393512483368211,
0.39044165269619296,
0.3852738932236071,
0.37944080165883753,
0.37337216922739314,
0.3673082896220041,
0.36131158322958656,
0.3554015685176385,
0.3502443958974283,
0.34803314796041096,
0.3430080104889665,
0.3375866432512239,
0.3322319146522839,
0.3297090689177875,
0.3255286624396708,
0.32468825739010093,
0.32055677997060394,
0.31562273013979575,
0.3106696091887515,
0.30589251898906145,
0.30269814412827295,
0.3003821538784238,
0.29640060434088766,
0.2923293260562736,
0.2877578957165294,
0.28310803745343793,
0.2785023035121694,
0.2741668815109748,
0.26972092896889593,
0.26715168857482646,
0.2662926009510893,
0.2674105888605898,
0.39423389718016727,
0.32380313091320184,
0.30945125381460536,
0.3029176920020765,
0.30978128973363545,
0.31842857350864207,
0.3167207302442123,
0.31249211539298066,
0.30770317588626594,
0.30289288068492437,
0.2979947578372737,
0.2931359249876335,
0.28835964010985593,
0.2852018020368523,
0.2809577554479899,
0.27700903612414735,
0.35121881101098584,
0.3083842103383068,
0.2989039447214249,
0.29763872101025407,
0.301939407378735,
0.3595412506910148,
0.45255063623060204,
0.3659362403683481,
0.3486826338948644,
0.3398312356829054,
0.33730400204304145,
0.35762927276357614,
0.3542820680393287,
0.36240435315751407,
0.36965415047691785,
0.3663758626685814,
0.362325784698859,
0.36150058671173335,
0.356607135011373,
