q_sim,q_obs
0.35153467745723255,0.4
0.35134642164807844,0.36
0.3511531322415248,0.35
0.3508929039141996,0.35
0.4079748825175623,0.38
0.4401736016869179,0.55
0.41698433000127355,0.44
0.4023162386214686,0.4
0.39151573444175036,0.4
0.45724229268848193,0.41
0.5164904379250004,0.57
0.5137376067477856,0.54
0.5279860799045795,0.53
0.4875677112477405,0.55
0.46242040615173097,0.51
0.45097457428015136,0.62
0.6316570851175732,0.67
0.921054808194412,0.84
1.691726942776587,1.4
2.4776459907649007,2.88
2.9533397391801435,3.14
3.3015557306918732,3.05
3.470329462377231,2.86
3.372255149685306,2.97
3.102652244800905,2.57
2.8177602165146585,2.14
2.529661744542418,1.97
2.337034810414444,1.87
1.999561588685772,1.69
1.6781709043381374,1.28
1.4244980989661444,1.22
1.2751860740998868,1.12
1.277910592722682,1.14
1.1538534346483307,1.21
0.986425867875317,1.03
1.0273864129800627,0.85
1.2233520930835384,1.16
1.2082849017012376,1.35
1.0024220548935432,1.32
0.8574153390379412,1.09
0.7504470033950563,1.04
0.669534384099806,0.91
0.6048053816917096,0.69
0.5591839000379605,0.61
0.5248869485484646,0.67
0.497569702194714,0.66
0.47376427543594124,0.71
0.4503172243961256,0.62
0.43432255128240027,0.59
0.42337679580993515,0.49
0.4091659469626491,0.48
0.3919567445906354,0.47
0.38286330508483235,0.47
0.5695438785801454,0.49
0.8683626062012657,0.66
1.7486963570041176,1.15
2.393598901532495,2.16
2.539951013739217,2.18
2.7112157173021325,1.98
2.8606916188713596,2.1
2.990827067877462,2.1
3.279155084890809,2.35
3.318810316295265,2.7
3.1490782043582755,2.64
2.816698558476647,2.38
2.3381105294738367,2.0
1.935186318260014,1.76
1.6260020765025351,1.54
1.3771583345148168,1.44
1.1742653717331661,1.19
0.9910659445102263,0.92
0.8436946121606538,0.79
0.9400741068348666,0.76
1.05250953280725,0.79
0.9856376939834219,0.8
0.829542469202436,0.87
0.7382397797909819,0.66
0.6438837630565626,0.72
0.5779276280022284,0.72
0.5328175347320433,0.69
0.5045190723706413,0.68
0.5048579004875314,0.65
0.6470358784042137,0.63
0.8133057760535869,0.59
0.8649041892516146,0.58
0.8893169331431849,0.64
0.8430015913709227,0.74
0.7377887724093044,0.52
0.6944739394011082,0.54
0.6294773728325302,0.58
0.5841569776309603,0.5
0.5479175934897373,0.42
0.5204200971078117,0.42
0.5515105283370665,0.47
1.2548865560076923,0.68
1.9701358144722136,1.27
1.996787011221759,1.82
1.7464411658064531,1.24
1.439368239289823,0.96
1.2185342242178125,0.77
1.0499655261653795,0.74
1.035314302307048,0.66
1.2115097883090309,0.66
1.3356522807794806,0.73
1.2541406240365078,0.53
1.2407647096874397,0.51
1.1716485776464203,0.57
1.0062040084401862,0.56
0.8838531687594131,0.78
0.7674036160907559,0.8
0.6682482937433326,0.68
0.6051334118135987,0.47
0.5642064058145884,0.45
0.5361421830265676,0.44
0.5364062297086387,0.42
0.5289385452673834,0.43
0.5026858995212109,0.43
0.4768839712079708,0.42
0.4565034722656944,0.42
0.501228485861295,0.41
0.5191982572250644,0.41
0.5441030276043912,0.4
0.521313332607898,0.41
0.5003788003160852,0.4
0.4852752701638571,0.4
0.47387201438095516,0.41
0.4651486077692494,0.43
0.4583354530838415,0.46
0.4530028854427961,0.4
0.4481081160834708,0.42
0.44441695775166634,0.38
0.44197555346743805,0.38
0.46687832849870725,0.4
0.45803996010746806,0.41
0.45081702836105286,0.4
0.4459074374272404,0.39
0.44203824361418087,0.39
0.4405288656958922,0.39
0.43955609990133965,0.39
0.4603410940053455,0.38
0.45378006890264355,0.39
0.45002779974087104,0.39
0.6536443243288157,0.39
0.8004846117176134,0.54
0.7754168390123076,0.4
0.6957619605147222,0.38
0.6409063922053599,0.39
0.5989590149233689,0.38
0.5674770824620297,0.38
0.5428476683455575,0.37
0.5232953691111428,0.37
0.5076773576526687,0.37
0.4951098402059183,0.37
0.5483642184930636,0.37
0.521786216921869,0.39
0.55135299555932,0.42
0.5525380969338718,0.39
0.5266048354327204,0.37
0.6195033351063355,0.42
0.6821369678205137,0.43
0.6429721949490541,0.39
0.5994939486103036,0.38
0.6829730330754654,0.38
0.7432095293877232,0.43
0.713830410255764,0.38
0.6549818709214462,0.38
0.7478906533471015,0.39
0.8786387132771637,0.4
1.1006641429101256,0.52
1.1297228289712784,0.47
0.9921235517371222,0.46
0.9140983891637456,0.39
1.1732305960852865,0.48
1.3682847421202908,0.57
1.340626214138358,0.97
1.5638293197095365,1.12
1.5397578100159093,1.1
1.3950697414655593,0.81
1.3272265398217162,0.66
1.1392573906397483,0.62
1.001346671493236,0.5
0.8906597366660522,0.41
0.8013424218774106,0.39
0.7261644472533776,0.38
0.670373937188217,0.38
0.6309256057830781,0.38
0.5990179886466915,0.38
0.5633870212565797,0.38
0.533989109767101,0.38
0.515970307632511,0.37
0.5963743335736514,0.37
0.6191256540010345,0.5
0.578861797618243,0.39
0.5512211226025077,0.37
0.534902116697666,0.37
0.5225286143150539,0.37
0.5130622572959287,0.46
0.6949561316500996,0.62
0.7417112410730998,0.77
0.6755551497062614,0.45
0.6548713851693606,0.39
0.616674912843711,0.42
0.5887301335269239,0.41
0.5672571059357687,0.38
0.5504024576113151,0.39
0.7104405599552768,0.44
0.7492782737009394,0.59
0.6972984034624248,0.46
0.6500847398918997,0.42
0.6158749474009347,0.53
0.615939011314983,0.56
0.5882388007247812,0.51
0.5619170750417158,0.46
0.5437322706513471,0.38
0.5325455426722903,0.36
0.5227934447008711,0.36
0.5155560950933582,0.37
0.5098316828521261,0.35
0.5052679532008141,0.36
0.5015771059621068,0.36
0.49287474349268534,0.36
0.488240562095217,0.36
0.4871708999383699,0.36
0.48659674926285373,0.36
0.4860002037828386,0.35
0.4845433635009246,0.36
0.48405022563454064,0.35
0.48365107297661153,0.34
0.48319175457009084,0.35
0.48269397755386345,0.34
0.4821985178790339,0.33
0.48201337962432395,0.34
0.48173978699081216,0.47
0.4815325804587138,0.37
0.481312612400715,0.4
0.4811842869201892,0.44
0.4810296936386764,0.34
0.4808246918954979,0.34
0.4806414630836102,0.37
0.48036155059914953,0.35
0.480002359419037,0.34
0.47961107910760303,0.32
0.47916519644222444,0.32
0.47868273317386684,0.32
0.47817853257994236,0.33
0.4778257587465402,0.33
0.4775148602493062,0.35
0.47713557930588785,0.33
0.47672825222703685,0.31
0.476305713298199,0.31
0.4758875822168492,0.31
0.47545176756651797,0.32
0.47497682633768634,0.34
0.47448739976711685,0.31
0.47396958748644724,0.3
0.47348430863116303,0.3
0.4731490746863257,0.31
0.4728686696853521,0.38
0.4725299470324289,0.36
0.4721321573821452,0.34
0.4716871614935755,0.31
0.47126876027145703,0.31
0.47082455465989853,0.31
0.47038985562155733,0.36
0.4699136131240119,0.32
0.4694117322934589,0.31
0.46888865384828926,0.29
0.4683476489615974,0.29
0.46779948461966975,0.28
0.4672760728128951,0.29
0.4667816206401142,0.31
0.4663086929368614,0.31
0.465831180079373,0.3
0.4653275911004948,0.29
0.4647993500253883,0.29
0.4642561895131322,0.29
0.46386089110178536,0.29
0.46369184843529365,0.65
0.463487811719084,0.49
0.46351090214301244,0.45
0.4637212855453996,0.95
0.46378866892352816,0.67
0.4637615757395408,0.43
0.4637178550474742,0.4
0.46361024115604504,0.4
0.46341960705220203,0.43
0.46315377562433735,0.39
0.46286019811145884,0.38
0.46253454426298235,0.38
0.46220261315069505,0.36
0.46185220631342777,0.34
0.4614691142014903,0.33
0.46106778735847076,0.32
0.4606535634876676,0.32
0.4602126618096073,0.31
0.45975954575143324,0.31
0.45926800399865214,0.3
0.45874561847180717,0.3
0.4581978299323226,0.3
0.4576359783413202,0.31
0.4570634115492517,0.3
0.45648161160677014,0.29
0.45589241265884467,0.28
0.4553331264067175,0.31
0.4548473355393083,0.29
0.4543804208403223,0.3
0.4539331489022832,0.31
0.45351125248994795,0.3
0.4532726346214455,0.31
0.45308398706047687,0.45
0.47549807059360116,0.39
0.4691959048280504,0.52
0.46551449536917655,0.41
0.46279875327343756,0.36
0.46078215919482685,0.4
0.45918900565474513,0.38
0.4578311005135548,0.36
0.4566603114444133,0.35
0.45561568336747255,0.34
0.4546995925511814,0.33
0.45389247014988054,0.33
0.453133209209746,0.31
0.4525863767191408,0.35
0.45207536832015616,0.37
0.4517472769084687,0.32
0.45079325467984055,0.39
0.45077322955885357,0.36
0.45084739341826763,0.48
0.4508057843174343,0.41
0.45065262791199623,0.37
0.45040985313198784,0.34
0.4502327104747239,0.33
0.47016427822393586,0.4
0.46455141173639225,0.45
0.46150596507274333,0.44
0.45957454205309095,0.55
0.45822444596916573,0.53
0.5951471536078312,0.59
0.7088955665044927,0.9
0.6870372234727538,0.93
0.6321307709531507,0.78
0.5941174744200847,0.64
0.5655673747442667,0.48
0.5434182154596905,0.45
0.525949441259174,0.43
0.512045311896222,0.42
0.5008871433100501,0.4
0.49136132347362566,0.4
0.48428504149049423,0.39
0.4785544191930002,0.39
0.47385918743091965,0.39
0.46999660014709455,0.39
0.4625237814424587,0.38
0.4560480685947774,0.39
0.4542030053404452,0.39
0.45409973763061007,0.39
0.4538776173394636,0.39
0.45374803899996546,0.38
0.45366708011161955,0.38
0.4537683726109184,0.39
0.45385135277704614,0.44
0.45384974210538626,0.39
0.45376172915670754,0.39
0.4536005677147533,0.38
0.45359427628856325,0.38
0.5039662080366953,0.4
0.4897204811482105,0.56
0.48164366544715825,0.46
0.47602589228367737,0.44
0.47184203786639267,0.43
0.468523764483456,0.42
0.46583968844483226,0.4
0.46362131483427815,0.4
0.46175742069028947,0.39
0.4603232880256478,0.4
0.4591530641574729,0.4
0.4580820316393674,0.39
0.45714009979957954,0.38
0.45651064412941866,0.38
0.4560998894437,0.42
0.4541062522859909,0.41
0.4540376708222234,0.39
0.5547689917989862,0.4
0.5671007179988322,0.53
0.5948131377850758,0.45
0.9218091914182169,0.69
1.0434854943067897,0.8
0.9994285573117638,0.52
1.100850919169559,0.55
1.0661153170843174,0.6
0.927806971174369,0.52
0.8298399049753719,0.56
0.7551423194796592,0.5
0.696864067019474,0.44
0.6508578428924864,0.43
0.6142346070352305,0.48
0.5849621142286288,0.46
0.5584358996549804,0.44
0.5390689600363234,0.52
0.5230942932663477,0.5
0.520436424303776,0.49
0.5003676647508272,0.53
0.48998997698893954,0.47
0.4778658533179241,0.48
0.4715735625096562,0.45
0.4702561159879922,0.44
0.4691884141364351,0.43
0.468287436761486,0.44
0.4674641466969224,0.43
0.4667102935318502,0.42
0.4661108877768054,0.41
0.46568973698504634,0.41
0.4655959998514106,0.4
0.46553567561101616,0.41
0.46551334313137244,0.39
0.49672849779283523,0.43
0.5650662409147265,0.41
0.950638451506764,0.57
1.1578144822817111,0.84
1.1091186247765359,0.81
0.9581407355947071,0.53
0.8533864116694889,0.47
0.7744435677395638,0.44
0.7134533993720952,0.45
0.665474345786108,0.46
0.6274324435585354,0.43
0.597070963847998,0.42
0.5727675587728275,0.42
0.553396479529392,0.41
0.6287539245954639,0.46
0.6265703679564802,0.47
0.5887071798393749,0.43
0.5514731860024245,0.42
0.524947223732802,0.42
0.5108408974188756,0.44
0.5978444037405326,0.43
0.6652064044351212,0.5
0.6169415000880717,0.48
0.5862573962480545,0.46
0.5637041144192179,0.43
0.546386848613825,0.42
0.5330288799511427,0.44
0.5225363381584609,0.43
0.51433534577758,0.45
0.5048839597090334,0.45
0.49887327415786464,0.42
0.49507509134988836,0.41
0.4919460241650407,0.41
0.4895360473046281,0.41
0.48757194466464493,0.4
0.48311980675543176,0.42
0.4793811584279104,0.41
0.4794890675401889,0.4
0.479544199329385,0.4
0.47953269455182657,0.4
0.4795089840273511,0.39
0.4793932871295441,0.39
0.47918937088561875,0.39
0.47893106256952256,0.39
0.4785786922956588,0.39
0.47817139926500585,0.38
0.47780852499435944,0.39
0.47739031833901124,0.38
0.4769383818491616,0.38
0.4764548395054487,0.39
0.4761780469544703,0.39
0.4761286366455678,0.38
0.4763025817737665,0.38
0.5130997072262999,0.38
0.5030743180387448,0.43
0.49725368517740676,0.4
0.4932328994472087,0.38
0.49044002707461776,0.38
0.4883255493789171,0.41
0.48672941188335384,0.39
0.4854076844482309,0.39
0.48424756236520194,0.38
0.4832213892541291,0.38
0.48230755593537067,0.37
0.4814513257423454,0.37
0.48065106050368156,0.35
0.4799224984640009,0.36
0.4792714430973295,0.35
0.47750258023658243,0.36
0.47716112898671664,0.36
0.4769021635049746,0.35
0.47692471179228973,0.34
0.47703009838683924,0.35
0.4772480770285016,0.34
0.5193988435300494,0.36
0.5078544835242995,0.38
0.5013806217301617,0.34
0.4968702684347207,0.34
0.49350363539053244,0.34
0.49097287550016233,0.33
0.4891624259662084,0.33
0.4878836831156576,0.36
0.4867476780815955,0.34
0.4857333659807203,0.32
0.4850736228681159,0.35
0.48458274894861686,0.33
0.48404581324631935,0.33
0.4849985949135152,0.32
0.48453390327816676,0.39
0.48280714406411773,0.33
0.48268952024828465,0.35
0.4825477589862421,0.33
0.5710572810147357,0.32
0.8541728020069377,0.47
0.946598693560837,0.48
0.9114882014733732,0.4
1.0525452701000289,0.42
1.1895792550058784,0.62
1.2032198600133328,0.42
1.0531548895498688,0.38
0.9319731424623247,0.36
0.8412239115445661,0.35
0.8054822045340944,0.34
0.8516416615720475,0.48
0.9404345508320179,0.42
1.0754591279853982,0.51
1.2250419384042244,0.68
1.2001212286555596,0.53
1.2377273980163328,0.46
1.1999427151073312,0.49
1.0858358317388432,0.47
0.9685698168650398,0.43
0.8626409327667568,0.4
0.7841671268758894,0.4
0.7277596321163076,0.39
0.6835509745562836,0.38
0.6481944788081971,0.38
0.6187407279906532,0.37
0.5926331453306235,0.37
0.6787689362096794,0.43
0.6268942357024063,0.43
0.5906175640653196,0.39
0.5675440086148598,0.39
0.8346933686828674,0.5
1.344086407417476,0.62
1.7078565989889356,0.69
1.6913497468467398,0.64
1.4714316591981467,0.44
1.2591139340011948,0.41
1.1027501110941094,0.4
0.9823408571159437,0.4
0.8881578136610264,0.4
0.8137752676490002,0.49
0.7544141582772723,0.43
0.7033841017166305,0.4
0.6660062008643179,0.39
0.6360259828423664,0.42
0.6120406783714356,0.62
0.7060074110962623,0.67
0.6377575484783934,0.63
0.5911037400290367,0.46
0.5649063451107229,0.44
0.5518364956162303,0.43
0.5437191426713324,0.42
0.5373465864140945,0.42
0.5322351382595321,0.41
0.5282169518571664,0.41
0.525017541424633,0.4
0.5224631000789285,0.4
0.5203390125089009,0.4
0.5186404673464797,0.39
0.517206638522352,0.39
0.5161159921040599,0.42
0.5112236249144124,0.4
0.5110631367696253,0.39
0.5810526574488933,0.41
0.6378903232066576,0.49
0.6045228667600594,0.49
0.5837415707592398,0.47
0.5685343995340508,0.42
0.5568234170172508,0.4
0.5475882556685034,0.38
0.5403884684216016,0.38
0.5346162513329249,0.4
0.5301281017199777,0.4
0.7850355387233741,0.42
1.2263192478309672,0.97
1.3070890415131737,1.33
1.2386606641411837,0.95
1.070911126729884,0.74
0.9504702143172146,0.49
0.8588403035842286,0.44
0.7899162534034714,0.4
0.7355869532306509,0.37
0.6923876728800789,0.36
0.6578160159656478,0.35
0.6300014071528637,0.34
0.6424722560321635,0.34
0.8809200593425115,0.64
0.8823587137090095,0.85
0.7864129581589143,0.67
0.7116005401367147,0.42
0.6624226763639787,0.39
0.6287801566531493,0.38
0.6063736109269975,0.36
0.5990030042918444,0.38
0.6580161584601958,1.48
0.7193287446210989,1.69
0.6695049402420822,0.82
0.6369096899872451,0.53
0.6125798047351529,0.44
0.5939141402750345,0.47
0.5782162070368435,0.54
0.5582832818366468,0.46
0.5475000576387559,0.41
0.5419592533333626,0.4
0.5374559237571821,0.39
0.5338547237948945,0.44
0.5309295725432278,0.4
0.5284393059857959,0.37
0.5259746193810844,0.37
0.5218216605922303,0.37
0.5177555039865577,0.37
0.5175537027384035,0.45
0.5173224203558623,0.4
0.5171149673837143,0.36
0.516894336094615,0.36
0.5167956818054862,0.42
0.5165889150500732,0.49
0.5163183904526524,0.4
0.5160063485512771,0.36
0.5157244537825014,0.39
0.5153880528070728,0.37
0.5151784639172026,0.37
0.6117074743732488,0.57
0.5839464867987167,0.6
0.5679432892587095,0.44
0.55654712405465,0.43
0.5480645014168741,0.41
0.5415884065079271,0.43
0.5364676307588356,0.49
0.5323617035597519,0.41
0.5290056059564245,0.4
0.5262533318747857,0.39
0.523957917538912,0.38
0.5219976976028025,0.35
0.5203848294055796,0.37
0.5189603831286662,0.36
0.5177387023886499,0.35
0.5135770832397755,0.33
0.5131598161828042,0.32
0.5127318432951985,0.32
0.512322396536238,0.31
0.5119054709392209,0.3
0.5114803423026231,0.3
0.5110365948283083,0.3
0.510580455446044,0.29
0.5102305332950157,0.29
0.5697640711970595,2.0
0.5761885619905893,1.94
0.5934417223588153,1.1
0.5731938401740573,1.04
0.5598013159865243,0.82
0.5497696755250304,0.53
0.5419730329494057,0.46
0.5358301871002944,0.42
0.5308559326766429,0.4
0.5267665727463335,0.39
0.5234311312968833,0.38
0.5208536338478789,0.4
0.5186926977695581,0.38
0.5168980173594724,0.38
0.5153190601010031,0.37
0.5119948161352182,0.37
0.5104813517613607,0.36
0.5090252399034825,0.37
0.509035693081417,0.45
0.5167998034638648,0.51
0.5594065450321875,0.74
0.5457409076723871,0.76
0.5377725111460434,0.53
0.5320051844434139,0.46
0.5275870808763454,0.46
0.5240684925380057,0.44
0.5212844086890492,0.42
0.5191794241842156,0.45
0.5174846329524789,0.48
0.5160166692806177,0.44
0.5147630563003327,0.42
0.513804905354531,0.49
0.5440492362389127,0.46
0.6063427515754022,0.7
0.5802980899171324,0.59
0.5633184764052492,0.5
0.5523581883137179,0.47
0.5439346146100008,0.45
0.5372848487782362,0.43
0.5319161751924526,0.43
0.5276302426712343,0.43
0.524193992518627,0.44
0.5213239980926918,0.42
0.5188932545400149,0.42
0.5169205073877707,0.41
0.5154556001101778,0.46
0.6933889124338389,0.59
0.722899502511092,0.73
0.6669037621692435,0.6
0.6322798795826751,0.51
0.6066819209030617,0.48
0.5869737857322235,0.46
0.5715459537206995,0.45
0.5592859990483567,0.44
0.5494928068737516,0.45
0.5416677670320933,0.44
0.5353467945371783,0.43
0.6093662974266889,0.43
1.0853235762680717,0.84
1.1759698256603683,1.92
1.206916380912109,1.18
1.0868784229834456,0.69
0.9565070430059913,0.54
0.8637757490617302,0.52
0.7925500473486861,0.5
0.7367570980903866,0.49
0.6926357858488901,0.51
0.6575037051221929,0.49
0.629344655960551,0.47
0.6067044704109517,0.46
0.5883912040069255,0.46
0.5735337686113194,0.44
0.558958020430181,0.43
0.5336240342133156,0.44
0.5209799538230699,0.45
0.5122678352325386,0.42
0.5099977896820183,0.43
0.5097253414163503,0.43
0.5094853921212954,0.43
0.5093015778743193,0.42
0.5090825780793946,0.46
0.5089170186794405,0.47
0.5088810160818747,0.44
0.5100035892917554,0.46
0.8242676907386055,0.59
1.2686408316366555,1.08
1.4334435140635287,1.25
1.4132099605479334,0.78
1.2645562863344701,0.59
1.1724497443117712,0.56
1.1126374813312165,0.57
1.566850320467406,0.74
2.0593131437812473,1.75
2.2461543846762693,1.79
2.2361670932018782,1.46
2.11849197157944,1.24
2.1329363519990885,1.09
2.094828786285599,1.2
1.9426431145901264,1.25
1.752416410394414,1.05
1.4720787216065632,0.97
1.267661761549045,0.7
1.1135074387891404,0.65
1.180081545695547,0.64
1.109549902915302,0.89
0.9827341130402393,0.89
0.8729551713301291,0.75
0.7812887909858912,0.74
0.7139984613423893,0.67
0.6654726542526853,0.65
0.630683001430024,0.57
1.0145797317776601,0.63
1.922040154807203,1.93
2.719097238748734,2.53
3.2225787340333985,2.82
3.403400246269838,2.27
3.304660789684363,1.91
3.168549360069526,1.79
3.0690082612235074,1.92
2.7563849753290155,1.74
2.3795815932218822,1.42
1.9936010299364748,1.18
1.7007316759944011,0.94
1.4715472212415002,0.87
1.2899555044558975,0.79
1.1452317181216536,0.69
1.0160833239285374,0.6
0.9195397936155104,0.56
0.8955068121897727,0.72
1.17541069347818,0.73
1.3965969092185933,1.09
1.485731336143778,1.14
1.4613663630281382,1.24
1.6736247011854986,1.25
1.9121104351376628,1.52
2.119865848354429,1.75
2.069114536609894,1.51
1.9925905788639486,1.3
1.7079302427143834,1.23
1.4633103375640748,0.98
1.27809938386462,0.8
1.1335227910658088,0.77
1.0715144540218506,0.66
1.1172998456897365,0.67
1.0618403908261271,0.63
1.0750113595374602,0.8
0.9615689968668784,0.86
0.8694677692769117,0.79
0.7922772916398471,0.75
0.7289697411062939,0.74
0.6777505070271185,0.7
0.6541020697290244,0.54
0.6256048032681185,0.49
0.6106919722110239,0.49
0.6047646873840677,0.49
0.6129527126983676,0.56
0.6794170261909469,0.56
1.051234866253678,0.65
1.1418095152079701,0.74
1.0691426352894138,0.68
1.064093832451774,0.58
1.527959149324209,0.74
1.651095583230422,0.99
1.7729552820873602,1.01
1.7146688871398217,1.0
1.6763237405269473,0.94
1.5583946288872093,0.96
1.4365057037678781,0.9
1.2736019787924184,0.82
1.1282030302684507,0.73
1.0159803117227122,0.66
0.9258708499382207,0.62
0.8440105070722757,0.51
0.7839365449699632,0.49
0.7405253244164061,0.48
0.7044633548172128,0.47
0.6608289322759479,0.47
0.6321903604038188,0.46
0.6083830801380199,0.46
0.5939577031948649,0.45
0.582372221508969,0.45
0.5760519683530759,0.44
0.5720670159895055,0.44
0.7152121393668474,0.47
0.7362433733781047,0.49
0.6947154320363657,0.44
0.6866177460041577,0.44
0.6615873926902458,0.44
0.7066126406137541,0.43
0.7315407785535979,0.44
0.7696065562244658,0.44
1.2631145637820222,0.49
1.7247861761166863,0.9
2.26220913931152,1.47
2.8525942237826825,2.46
3.267471132902818,2.66
3.4597094138756437,3.07
3.351900188187121,2.65
3.0013258693585545,2.17
2.701829760293519,1.89
2.3141845052686754,1.51
1.9614404801200516,1.1
1.6849015561469531,0.87
1.4660926880924272,0.81
1.2928222677127583,0.76
1.153823673677064,0.72
1.0276928005441617,0.65
0.9226602645235314,0.5
0.8317937666298778,0.48
0.7525560697651583,0.48
0.6895130844482585,0.46
0.6427361141943271,0.46
0.6133951221016722,0.45
0.5986160538997669,0.45
0.5882564976294675,0.44
0.5853377810354099,0.44
0.5848431637787608,0.44
0.5845363107594057,0.44
0.6315270605197817,0.44
0.7605268894417943,0.44
0.960665279122798,0.55
0.9180244441724454,0.48
0.8395444356335993,0.44
0.8056068479146773,0.43
0.759040374721502,0.49
0.7241511737251587,0.43
0.7830297964755293,0.43
0.7613523984009826,0.5
0.7235397288580616,0.49
0.6961757712057909,0.44
0.6750048824892243,0.43
0.6584256233422127,0.42
0.6453276939834577,0.41
0.6332680827068768,0.41
0.620435241886049,0.41
0.6067356995062162,0.41
0.6016286065087058,0.4
0.5992046401279267,0.39
0.596461517289,0.4
0.5950939085889799,0.39
0.5939017844443443,0.4
0.5902078175333698,0.4
0.5892132445398586,0.4
0.5890507223302985,0.4
0.5888670729466186,0.4
0.5886265632320331,0.38
0.5884867900578079,0.38
0.588363123257755,0.38
0.5883854174384948,0.38
0.5883849610480283,0.38
0.5883443158842039,0.38
0.5882919943309293,0.37
0.5884420047340659,0.38
0.5885661704629792,0.41
0.5886904944664015,0.4
0.5888395023441866,0.42
0.5888685284148087,0.38
0.5888985317583965,0.37
0.5887749650418719,0.36
0.5885063319481906,0.35
0.5883232415270878,0.35
0.5879839222141162,0.35
0.5875674433698321,0.34
0.5871325836011547,0.33
0.5866973709264749,0.33
0.5862500449988619,0.33
0.5857292271056151,0.33
0.5853107099917625,0.33
0.5849695505969538,0.34
0.5845703654858481,0.33
0.5841447068657795,0.32
0.583664821623398,0.32
0.5834616714551472,0.37
0.5833043626308699,0.37
0.5831166381575069,0.35
0.5830370527198936,0.34
0.6495005445981243,0.41
0.6363944230084437,0.56
0.6239555365531397,0.41
0.6152374914556203,0.37
0.6086268486029753,0.35
0.6034871308309149,0.35
0.5993103955378771,0.35
0.5958681912405204,0.33
0.5929705088724196,0.32
0.5904981801766386,0.32
0.5883770176107391,0.32
0.5866395090802519,0.33
0.5851055491322,0.32
0.5839688159139056,0.44
0.5828889822421794,0.56
0.5797733979982626,0.4
0.5793879426649655,0.38
0.5791919323743161,0.53
0.5788701357734538,0.44
0.5784560381540917,0.37
0.5782151651449028,0.35
0.5781554115288001,0.37
0.5780991925236271,0.45
0.5779278540607107,0.44
0.5776709135245524,0.38
0.5773128982068483,0.35
0.5770278707757217,0.34
0.5768503746179753,0.39
0.5765994453313863,0.45
0.5762919093709972,0.37
0.5759530926484514,0.34
0.5755386287388398,0.32
0.5751420392129458,0.3
0.5749816639270999,0.38
0.5747410277936518,0.43
0.5744430601811796,0.36
0.5741007904567295,0.33
0.5736889963527099,0.32
0.5732104667409338,0.37
0.5726745683467467,0.31
0.5720959864967383,0.3
0.5714720590760226,0.3
0.5708150539429215,0.3
0.5702832403722748,0.31
0.5696979928228394,0.34
0.5690819908144316,0.31
0.5685476086039987,0.35
0.568111488592874,0.38
0.5676384514989266,0.35
0.5672684034990239,0.34
0.5669708124565672,0.6
0.5666765766052794,0.42
0.5663335033179512,0.36
0.5659387388892084,0.36
0.5656262591100956,0.36
0.690595154830699,0.48
0.9465454931835444,1.08
0.9907583921330095,1.93
0.8849802574918086,1.2
0.8149773235648443,0.48
0.7629746261907927,0.44
0.7228845161429024,0.41
0.691397329450964,0.39
0.6664679612454458,0.41
0.646573811284078,0.42
0.6305705793955946,0.39
0.7167087460594874,0.38
0.6861146614012104,0.64
0.6593615001112763,0.46
0.6397923447416416,0.4
0.6206368339944781,0.39
0.6791215480951782,0.39
0.6447545147720473,0.45
0.6269815011106914,0.41
0.6138580423355068,0.38
0.6040121862445083,0.43
0.5962863613284646,0.48
0.5901223918656717,0.43
0.5851488044619111,0.42
0.5810314226349195,0.4
0.5775922070592923,0.39
0.5715500314992283,0.38
0.5695990778234262,0.38
0.5684810919255434,0.74
0.5675141878646497,0.52
0.5666350619307365,0.5
0.5635942516543864,0.48
0.5636800545169436,0.62
0.563596949461716,0.51
0.5634685385694864,0.45
0.5632685671762335,0.45
0.5630342509885795,0.42
0.5629468415597613,0.43
0.562814408353064,0.49
0.5626045519953766,0.45
0.5623236759868238,0.42
0.5619643567609116,0.4
0.5615497235480765,0.38
0.5610721830594676,0.38
0.560542592714378,0.37
0.559969558761098,0.36
0.5593530088036098,0.35
0.558705771196783,0.35
0.5580562475661937,0.34
0.5574224499657043,0.34
0.5568480349937455,0.33
0.5564656484025748,0.4
0.556079181932974,0.4
0.5559250064338399,0.38
0.5558504770766581,0.39
0.555652560673703,0.41
0.5553287375975546,0.39
0.5549241185113676,0.36
0.5545932728688672,0.35
0.559985879131818,0.38
0.6338989864514828,0.47
0.6462233397235289,0.53
0.623352438303721,0.55
0.6083486703656187,0.47
0.5972595648770334,0.43
0.588665007577163,0.42
0.58183503084036,0.41
0.576371183844955,0.41
0.5718939139041372,0.4
0.5681901971379103,0.4
0.565189506296363,0.39
0.5626746116643795,0.39
0.5605027149492432,0.39
0.5586297603292791,0.38
0.5568661592738744,0.37
0.5530840600776588,0.37
0.5511539306955255,0.37
0.5505572831400254,0.36
0.5499381878388555,0.36
0.5493001880166315,0.37
0.5486835669891055,0.38
0.5481079330243053,0.37
0.5477419290117904,0.37
0.5474344496148158,0.41
0.547167328228723,0.38
0.5470609784260865,0.43
0.5469837486835394,0.44
0.5468426198789929,0.42
0.5466714063321509,0.39
0.5466034306570865,0.38
0.601956198920857,0.44
0.8560903152124977,0.6
1.0703617222676232,0.91
1.2487991923673731,1.01
1.2463903298781114,1.23
1.201387628920938,0.86
1.2827927339236342,0.96
1.1900102482317008,1.08
1.0489621716632944,0.98
0.9462228633631941,0.68
0.8671575928032278,0.53
0.8051079668297898,0.56
