q_sim,q_obs
3.5593671356671255,5.51
3.5066109561381404,6.9
3.316218964041857,6.72
3.0244673557732424,5.7
2.731566561086051,5.98
2.5049754413251595,5.45
2.708093305963998,5.04
5.761466303320862,8.35
8.699691495648493,11.74
12.951448993995905,15.65
9.79756548047383,15.81
15.49764167428414,15.74
10.266689685434562,13.04
6.966314573473576,11.89
6.260319796848783,13.05
6.303150345245536,14.38
6.703333741090926,11.81
8.378884197088347,14.26
8.051865102722033,15.23
9.356124265817025,15.43
12.904709060446153,16.19
12.743982431281621,14.24
8.435843932584513,13.98
7.003245591694819,10.91
6.801594252067964,10.59
7.108193989530351,9.82
6.317599756662372,7.72
5.686968416691535,7.24
5.902260486571306,8.23
5.325129495304054,7.81
4.801751415593367,6.98
4.727137223178994,5.8
4.3965202031677215,5.43
6.089626042743854,9.4
6.854009832156899,8.63
7.538881283098932,10.39
6.180703808114374,12.03
10.07869082273671,14.44
9.223027388934089,11.01
7.700241437176717,10.46
6.012502699931066,9.97
8.391898856160465,11.53
6.396634444990789,10.8
5.623182136498917,9.48
6.721147571247878,12.66
14.27105948709325,21.72
13.270582749425936,21.6
11.242878625516196,18.17
9.282963203541819,16.18
8.774396637294807,14.44
6.99567749430939,13.45
6.124465099061885,10.78
6.0235702975867165,9.7
6.1484883376478585,9.83
6.038319885504082,9.35
5.5175189133077565,8.65
5.130856728302719,8.52
4.641468991144873,7.4
4.205467373276477,6.02
3.8774313935846942,6.32
3.8453477121821598,4.7
3.543399112212452,4.65
3.38459415626295,6.33
3.2724331057255736,4.6
3.099582661174162,4.94
2.9944591230073816,4.76
2.725130728573981,4.78
2.4592218954092298,6.04
2.216690243031826,3.89
2.0372390570995482,4.65
2.1559545725175897,5.54
2.9665628025614597,4.84
2.5741530064421685,6.12
2.312376190232111,5.59
2.083046184140568,5.29
1.9766070078820452,4.98
2.1550903392005076,5.41
2.267212252664697,4.42
2.096821191778379,4.77
1.8967923485054519,4.8
1.8780280144246493,5.22
2.1447348897687326,5.06
3.0542091310534762,6.5
2.8806554583621358,7.5
2.672374195048812,6.1
2.4525780798150807,4.88
2.2375884084711104,5.02
2.110408515147116,4.6
2.12543988813107,4.61
2.0289236487135764,5.09
2.00689547871571,3.98
2.1042954787219323,4.57
2.267313835116784,4.75
2.5290561649596763,5.33
2.8488202366128235,5.29
2.8676666995406626,6.29
3.1130427258984095,5.43
3.2571681243826953,5.89
3.000969861132197,5.85
2.7178673844369525,4.48
2.4740203924359587,4.56
2.232716754999869,4.58
2.0347674487633576,2.94
1.8393603366555964,2.67
1.6582632033890072,2.98
1.494495411139948,3.49
1.3620897676428032,2.11
1.237060994596606,2.28
1.116881789488831,2.24
1.024181856216466,1.61
0.9283600089728682,1.04
0.8372377301807614,1.69
0.7545908789244232,1.73
0.6800398924886613,2.6
0.6132592850428482,3.06
0.5634629092465605,1.13
0.5460256953442526,1.08
0.6620672847849428,1.07
0.8264725807824735,1.08
0.8899740463308433,1.1
0.8681930243599209,1.1
0.840034385740818,1.1
0.8566947431304696,1.09
0.9346674282614177,1.09
1.0279316114267831,1.09
1.098301832496419,1.1
1.1868385885205937,1.1
1.3593070496024913,1.15
1.6139432173076809,1.23
1.7866746192186151,1.28
1.8766730660167363,1.24
1.9121104639288073,1.21
2.1046124303921236,1.2
1.9454263791643975,1.18
1.7593977955013262,1.17
1.594969125263063,1.17
1.4517970931988815,1.15
1.5088785872434642,1.13
1.484134332008132,1.11
1.5026409635326756,1.24
1.3853475558150288,1.24
1.457494339211401,1.25
1.5898961741640159,1.26
1.7045053312889251,1.27
2.3292930956342937,4.45
2.225680363693277,4.12
2.0772936736791348,3.5
1.880009626831356,3.86
1.8758683254400759,3.38
1.7818921767609903,2.85
1.6755609753451604,1.88
1.6169867621778313,1.85
1.8449103986811572,1.85
1.97204882533948,2.27
1.9344951660384306,1.5
1.826868781773199,1.42
1.6609674263013559,1.42
1.5066451245387973,1.99
1.3659437849718272,1.28
1.2450913530515784,1.33
1.1235586062152352,1.27
1.0689387145358364,1.22
1.0286580608059215,1.21
0.9428107672492424,1.21
0.8524043680928698,1.2
0.7778350987916259,1.2
0.704431063041784,1.19
0.6398594834246069,1.19
0.7158205647082642,1.92
0.7927490419900871,1.29
1.0229571331665863,1.3
1.140237590978023,1.35
1.1141585800508818,1.68
1.019783452953334,1.78
1.0462958028118836,1.68
1.021070685865661,1.92
0.9355266608099477,1.22
0.8449305653815938,1.19
0.7616947586341921,1.18
0.6935489835858006,1.16
0.657049992992971,2.96
0.5996913849855441,2.07
0.5413145076738167,1.14
0.48817437575682104,1.18
0.44018736902738326,1.27
0.4016698033896506,2.05
0.38280807408300965,1.42
0.3592675411603706,1.28
0.4111042494615048,1.33
0.6809749418839977,1.59
0.6963167154504563,1.35
0.8195304890983706,1.18
0.7868417009984359,1.11
0.941273187371723,2.12
0.893334640185639,1.81
0.8465915758750131,1.16
0.7835619910680659,1.14
0.7768625829153033,1.14
0.7537081213289586,1.14
0.7431671763300441,1.18
0.7558785483952745,1.28
0.93864356605234,2.55
0.9282021800163491,1.91
0.8911589051768951,1.23
0.9208365621200791,1.2
0.9008039890709886,1.18
1.1636806296134248,1.2
1.3203555555887414,1.18
1.601877269832373,1.19
1.9928019361446305,1.19
2.2332402212022266,1.26
2.377475555300852,1.41
2.2746072846591834,1.36
2.3484439763678413,1.28
2.2002106729395483,1.23
1.9924123621583796,2.12
1.811917718070509,1.3
1.6939516476226406,1.24
1.7374628051288385,1.24
1.8264028366435316,1.31
1.8659414948404678,1.71
1.7119007770122994,1.48
1.6069106051827438,1.24
1.8105619426484052,1.47
1.9772686649935889,1.97
1.86659495704873,1.46
1.6920252973132126,1.36
1.6347070011557552,1.3
1.5473315757790354,1.3
1.9365824295743295,1.55
2.3216751724139884,1.53
2.8977969242993824,1.48
2.73184330514043,2.62
2.495825833764112,2.76
2.7005101632021487,2.26
2.504275395478051,2.14
2.4187910002778756,1.84
2.4991768427096672,1.38
2.303022507383063,2.74
2.123890706463741,1.18
2.214130171802406,1.33
2.1590519919835716,2.92
2.1102989466888347,2.89
2.2531423376533573,2.85
2.096735866630949,2.66
2.3988596234167234,2.62
2.4139757609594468,1.14
2.2182036273196353,1.21
2.019211202221646,1.72
1.9620942888854185,2.14
2.1884416163096696,3.14
2.021277988047377,1.19
1.839851774460446,1.18
1.6617012470673165,1.18
1.5221525496966564,1.19
1.473603264600509,2.98
1.4722123080941059,3.25
1.6858518793314703,3.25
1.7421252056223218,3.12
1.6093966198441272,3.21
1.6956017659855829,2.65
1.7649151319292131,2.52
1.8956757928630101,5.09
3.234638957074848,11.48
2.9805427140181293,12.01
3.1896765174232584,12.67
3.1901798106958923,8.24
3.1564890098350658,8.64
2.892590303219246,5.43
3.216900727092982,3.85
3.2568477237147078,4.34
3.1862299320342835,5.63
3.0677977867888453,5.98
2.8153348513173517,6.93
2.6216719292769475,4.81
2.4246389753419564,3.53
2.519075223829463,3.2
2.742634634205666,5.05
3.4537462218201784,5.82
3.580388452691515,10.34
3.739008256639041,8.73
4.079690343152611,9.17
6.773087321165492,14.61
5.191951641410502,11.57
4.932384763876036,10.65
4.665616270022194,8.48
4.336134145401925,9.18
3.9803526922829073,8.27
3.8267835377744723,8.64
3.476123077569474,8.52
3.5213796395622357,8.63
3.625501079947546,8.93
4.299454254573797,8.92
3.943408685120015,7.95
3.692291471907513,6.67
3.5891565751839636,4.29
3.2878635222086268,5.07
3.23934442469995,6.53
3.0141761746637528,7.8
2.855752815419302,7.22
2.718276112413862,6.19
2.7123251130272577,6.33
3.8647294226316684,7.67
3.610399166184981,10.73
3.414690233157428,9.28
3.1001341487652643,8.47
3.2595836292016984,8.63
3.1473249020475427,8.49
3.061430991434521,5.91
3.0162491948288075,6.33
2.8972452229838357,5.92
2.688265945825352,6.29
2.7361435019874554,5.78
3.0671959151978943,5.69
3.2354007481994245,7.96
3.1340933247221936,8.28
5.475747496833133,7.65
5.205719315528418,8.3
4.915628684887996,7.94
4.368255084815347,7.73
3.9956890685098325,7.03
3.6093349849354968,8.37
4.812634867923507,10.05
4.8480382686383265,9.55
4.631696702849318,9.41
4.314240264776945,8.79
5.54245953662282,8.69
6.632292320434321,10.65
6.74684347176194,11.96
5.256475419105848,10.33
4.653715053750906,7.47
4.183065132181489,6.61
3.7682203943462707,7.36
3.8911003888996367,5.64
5.638306548417238,5.91
4.446215555077574,6.66
3.9660992456638247,5.67
3.75791063153159,4.01
3.405535717564491,3.47
3.0715018898900124,3.44
2.768346758274055,3.81
2.494850782886347,3.69
2.248336755264704,3.17
2.0261749901201966,2.94
1.825964552423446,2.36
1.6455371860684052,4.54
1.9257906459796805,4.27
2.301063878676014,4.08
2.7336297728022543,4.97
2.8895901541904774,4.35
2.6845477420073274,4.65
2.4384077172797545,4.34
2.230549445348315,4.52
2.062467398536613,4.42
1.8642246060195844,4.71
1.6807494595038848,4.19
1.5147742528612518,4.29
1.3651112264483238,4.24
1.23022394174046,4.06
1.108663264078615,4.02
0.9991139692647981,2.19
0.9003894275225723,3.25
0.811420058551437,2.95
0.7312419387653394,2.33
0.6589863872157935,1.37
0.593870558427904,1.38
0.5351889614221378,1.37
0.7961401351980585,1.7
1.1359603253317658,2.07
1.6692179440217285,1.53
1.742115461639457,2.67
3.045798835533313,3.18
2.7748332288606665,4.42
2.507965787253146,3.92
2.261298419694774,2.45
2.038029943975367,1.93
1.8366745626684082,2.53
2.9688500887806835,3.19
3.64366767072154,3.61
4.434803316024279,4.2
3.448831034020441,4.15
3.0543811621249004,3.62
2.745696105348888,2.68
2.473435115413399,1.26
2.228892610788967,2.18
2.0086308601909684,2.17
1.8101508115557923,1.68
5.258010847650985,11.88
5.887864797984137,12.81
5.688274550688083,10.09
5.069183495298381,9.17
4.620289139597054,6.87
3.9627375691092213,2.99
3.5810536536040356,2.14
3.300004514144015,3.69
3.165398270925815,4.42
2.989922010951993,3.89
3.0082761465433006,4.35
3.3137707797574523,3.37
3.050078750010809,3.72
2.7570935676476696,3.39
2.485841084757938,3.24
2.240381604703669,3.72
2.0190302247918037,2.78
1.8195294236619546,1.26
1.6397384779605475,1.23
1.4777125635660608,1.22
1.3316966954608576,1.72
1.2001089504968114,1.91
3.371147384098462,2.68
2.2617936067118163,4.82
2.5866704970004224,7.58
2.98659541051499,5.82
2.8640645228174093,4.31
2.7693921831045536,5.83
2.7742352518423545,6.24
3.344925339884063,6.28
3.16460562710394,4.18
2.970895051382679,4.75
2.6903361033287125,4.99
2.4262338189817076,3.63
2.186738498345739,3.16
2.083384760406757,3.29
1.8892744640380406,2.62
1.7041323107029787,2.46
1.642715514415667,2.19
1.699973312859444,2.2
1.788232612821916,1.75
1.7839253250193383,1.3
1.6864378833553808,1.28
1.528549689043779,1.42
1.4283571542209332,1.34
1.4446300439071498,1.25
1.5107817846748814,1.37
1.467631483763769,1.24
2.32813236308848,1.53
2.239923591892782,5.15
2.2635376836868963,4.69
2.5666330140626075,4.96
2.7565515905940297,4.26
2.601355243443983,3.89
2.4314657348532047,3.08
2.3025093502532483,2.45
2.1566975693300376,2.5
2.413942855999423,1.86
2.3324883013989433,2.53
2.1208469620462047,3.94
1.9218386820885305,3.09
1.812506019183433,3.7
1.9483143723135534,3.43
2.0595749280756657,5.21
1.908300208120229,3.46
2.0486619163992743,4.51
2.037675595050428,3.18
1.9533011402105809,2.77
1.7912756939534522,2.66
1.7849497478509897,1.78
1.8551406089729798,1.27
1.8235003488503883,3.37
1.663309871503319,3.16
1.5512062538685258,6.03
1.4263111420058503,4.31
1.4231746021537726,2.8
1.5896304982699738,1.19
1.5473222770531838,1.62
1.5228379883659322,1.61
1.3945515688041557,1.11
1.3875565531439553,1.21
1.4107620743974225,1.21
1.3306721251044573,1.26
1.2079174474288332,1.23
1.092466887850183,1.22
0.9868882036297301,1.22
0.8896329998629349,1.22
0.8017614875042304,1.22
0.7225427195339565,1.21
0.6511474822511236,1.2
0.6187347433645648,1.22
0.5662024910460117,1.22
0.5124040649014087,1.21
0.5092347098294537,1.2
0.7103810363608758,1.23
0.8260270241731136,1.28
0.8465562575988467,1.26
0.8584752792863828,1.23
0.8054464971414387,1.22
0.7348594849522408,1.12
0.6642462504114909,1.41
0.5988528440349288,1.34
0.5412747685414251,1.17
0.5557532526465285,1.11
0.5111587463698475,1.09
0.6090288198792919,1.09
0.7946882749481268,1.25
0.8481068682824325,1.26
1.0245368126693135,1.31
1.041163312729239,1.4
1.400761948390512,2.13
1.411327128880734,1.29
1.3601291300265599,1.85
1.2684739191684833,2.13
1.2924162749194996,1.13
1.3785240848015297,1.29
1.5416786555924993,1.87
1.7450384542803812,1.95
1.8664451980340795,1.28
1.7356778428785944,1.27
1.6261400121845095,1.3
1.4762669719517816,1.31
1.389384492770023,1.23
1.2664552505670885,1.23
1.3480293476052865,1.96
1.3108954336539895,2.02
1.2114923660436785,1.54
1.0990253755073263,1.71
1.3221838526149063,2.42
1.6088343487823011,4.55
1.5483792208239642,6.72
1.4093771331488292,6.28
1.334439712575308,5.9
1.392630690954296,3.51
1.298118928846821,1.61
1.273796558774219,1.79
1.34295651471905,1.14
1.2608854248590606,1.14
1.9388354108266148,1.14
2.0713963165856004,1.14
1.9103128749257423,1.65
1.8597407662624192,1.13
1.8646462314295438,1.15
2.0702094026002196,1.22
2.003617618228708,1.21
1.931905941193325,1.16
1.801491167702129,1.14
1.7118152236590662,1.2
1.6103654966306502,1.34
2.894710773612033,1.8
3.199497249657663,3.0
3.8689135502967735,1.79
3.307345770108903,1.55
3.0947848362166885,1.37
3.0218717879724313,1.28
2.9098904247758246,1.67
2.7165083065843145,1.58
2.585012706665016,1.31
2.4583237811915852,1.25
2.232034987038442,1.2
2.5638800184696016,1.18
2.5458726940735787,1.22
2.811386034779194,1.18
2.7392970410317035,1.27
2.6356561138709242,1.28
2.7294235139937295,1.34
2.615902662396545,1.41
2.424949359543107,1.38
2.228121527762995,1.34
2.0563847989202553,1.38
1.8770735066557982,1.27
1.8502766477155348,1.25
2.034807334966832,1.31
1.9901833688799202,1.76
2.1330143764912743,1.47
2.3837497602035684,1.63
2.270914366350364,1.82
2.26720299849036,1.98
2.2494437399471825,1.84
2.159697871265997,1.68
2.0751166498836104,1.93
2.2238931755157236,2.22
2.115375004576771,2.85
1.974110791593748,1.79
1.8476620699250064,2.39
1.9264084339695717,1.72
1.902134378181315,1.36
1.9167605127659477,1.35
1.8170221402674473,1.37
2.2151776479582956,2.12
2.5674695449910527,3.71
2.834244713331583,4.49
2.6374161114785375,4.22
2.3927766511659074,2.04
2.1715283121443343,1.76
2.0099313206417486,1.28
2.0655417811688657,1.28
1.9595829857419829,1.44
1.8928506427057556,3.2
1.9811912421652456,1.55
2.223515314976798,1.58
2.089128831669906,2.4
2.3649985678396748,1.49
2.4270640172460123,1.67
2.4254099660581945,2.16
2.228367189290468,2.28
2.0471412769036736,2.77
2.263822576832937,2.42
4.118569809071285,6.27
3.3708318968293183,7.47
3.0828385428558653,6.65
2.8547481050771437,4.14
2.5975390646676932,4.15
3.5891756028696653,3.51
3.307499735806502,3.97
3.2445179185385102,6.14
3.510927035192334,7.24
3.4250413722174913,7.32
3.1161436729775405,7.24
2.8145746807272145,7.09
2.54777424441307,3.61
2.313685475127698,3.23
2.0997039730748237,3.71
1.9226501133292344,4.01
1.7433852516115689,2.24
1.593742321536212,1.48
1.4698033950422806,2.65
1.3296356230598234,3.08
1.2300148225383172,2.67
1.2098738462990677,2.37
1.3347569860465238,3.43
1.6174524077244428,2.66
2.1161963507813955,5.33
3.909059795779308,6.55
3.272402855482577,7.19
3.033159445174033,7.41
3.0148130940771107,7.63
2.848892462189828,7.64
2.611820928054815,4.81
3.1452771069313696,7.95
3.126265609354807,7.64
3.474370418141244,8.3
4.929980807037576,9.47
4.134429337197146,10.26
3.735031553059641,9.69
3.995587420361507,8.84
4.108035402596697,6.76
3.8463901080272827,7.22
3.4883473761794948,5.17
3.4740102946120044,5.34
3.175991951609954,4.82
3.406432870394573,6.57
3.4882938757894197,8.79
3.2543084753519347,9.19
3.2920010347767663,5.29
3.088407560215612,3.53
3.0937216924564117,4.15
2.991242728471539,4.54
3.1637594158396922,5.89
3.3148746998307623,7.24
12.549933741848317,13.51
23.41272257856542,23.74
10.87695873391639,16.74
6.922148202658327,11.34
5.267468472255139,10.76
4.977947199442205,9.64
6.0307688535662285,10.16
9.09140522830609,11.32
8.007615243164377,11.47
6.890439908587815,10.49
5.642785278312033,9.93
5.232287916491099,9.48
4.940720358175138,8.77
4.9443213245245925,8.79
5.048555290137126,8.45
4.675914635882044,9.01
4.2405174556512595,5.99
3.883169510471017,6.81
3.5191853660098227,7.17
3.1921827102669376,5.69
2.9135116124305145,4.66
2.645595652669495,6.26
2.9604502354912587,5.29
4.8663510649054125,6.17
3.7985333343818555,8.54
3.6293750942946335,8.75
3.3577394946708914,8.89
3.7322102169607376,8.29
3.5731694327755137,8.35
6.911622428997632,10.49
5.817196254004933,10.66
4.70252008154352,10.75
4.691494040701899,10.5
5.336574803793434,10.4
4.830284394562341,9.68
5.554148360547886,9.92
5.085038873034936,8.97
4.594273915170818,8.02
4.3785376996064995,7.0
4.043316205967695,6.6
6.638822600536948,10.52
4.84853236332512,9.94
4.25959273603749,8.68
3.82467129954747,7.13
3.4448071725513363,5.37
3.1058091793266205,6.44
2.8057315132408185,4.75
2.5609404966209732,3.95
2.318808376810319,4.25
2.0950875801213513,5.46
1.912038172609101,3.39
1.9786880901720632,4.4
2.616091517750986,6.46
4.2934208237956915,11.07
3.2495139116714906,9.96
3.41659162506628,9.03
3.628315699337719,7.6
3.3283438267058214,5.86
3.007195574012218,4.97
2.711137339525507,5.8
2.4434025052416994,7.4
2.2019882352584084,5.89
1.9844086746331964,6.49
1.7883256194629644,5.27
1.619292756321045,4.9
1.4600872257572715,5.77
1.3159178497024469,4.67
1.185903965160996,6.85
1.6518427199305465,8.06
2.1619850180762756,8.82
2.911829729969223,11.91
3.7756149602581166,10.27
3.5188440989060283,8.7
3.188417620332547,8.34
2.9877214351853,5.25
2.7096946769660746,5.51
2.5766642046223533,3.94
2.840159035735009,4.07
3.8928290970727963,7.56
3.710250960039205,9.39
3.74651657678008,9.14
3.754046725848971,8.07
3.8657860632952765,8.5
7.028187235783982,14.73
7.5946710739566585,11.9
11.02462761348202,16.6
13.144953577477512,15.79
7.624082989549078,10.86
5.530053870280325,9.74
5.350895495599077,10.65
6.549811137129479,10.27
16.26210267845099,16.31
13.702457615835261,12.79
12.011655636300635,14.52
9.398881552308234,12.07
9.878499759977387,12.51
12.312515852126433,12.38
10.539071307995641,11.02
9.961559671790798,9.12
7.887449887883347,10.12
6.799407289932381,8.78
7.679388035124431,9.79
8.893311779869773,13.46
8.008535317408185,11.83
7.1756079061735685,10.16
9.41458828511479,12.29
9.337676523581093,14.03
7.231655506878893,10.56
6.793554275897803,9.44
6.156413477630308,9.72
6.006045831142467,9.01
6.543324271895074,8.41
8.298209467021282,9.97
6.483086086998323,10.62
6.207548748804752,9.71
16.47426712412355,18.97
15.042356350509278,21.64
8.916145551527322,11.89
6.630071326565858,10.43
5.815716837576504,11.54
6.201622808553797,14.93
5.4863301774417055,11.72
4.93614967619061,9.07
4.4474569569077325,7.81
4.976056246067552,8.53
8.746016527777101,11.87
11.54345763720293,11.91
20.732508093981586,17.69
20.6719447893214,22.33
10.8164163804099,13.64
10.479080011137874,14.09
8.725879492886854,12.2
8.312234688343144,9.66
7.820222191339509,9.01
6.396114717052458,8.8
5.697191212067173,8.48
5.180533401987317,7.13
4.697926414972563,5.6
4.514561593255678,4.73
4.126239976057807,4.57
4.056214329609635,3.6
3.7507513443753377,3.0
3.431000025500125,3.95
3.5829758010362545,4.78
3.4721188279670465,4.97
3.155771597198269,6.44
2.8660401883379953,4.25
2.8315618202647954,5.21
2.587160564040839,3.77
2.3454471244361796,3.82
2.1165067160937996,3.92
1.9135137888016882,5.25
1.7469517688622986,3.75
1.6777003787319957,2.37
1.690493975714488,3.66
1.545031001162787,4.93
1.6360453670391242,3.85
1.503426384103078,4.4
1.3585875245029404,4.01
1.2248613745655572,3.85
1.103905310789178,3.16
1.0105025750639007,2.36
0.9595474475751753,2.09
0.8702731168577101,3.42
0.9910918622913777,3.71
0.9381203785349934,3.74
0.855918052798185,1.93
0.9963204583867116,3.45
0.9275856264148292,3.74
0.8396598922944976,3.9
0.7657537664843023,4.04
0.7703908268430163,3.06
0.7552769778621512,3.89
0.7529147847775378,2.08
0.8451628901236538,3.53
1.2989258502013974,2.92
1.2622862946598192,4.88
1.235049800528115,4.3
1.3576722269433894,5.51
1.7349100501862085,4.4
1.7452450275804325,4.95
2.1568029242843965,6.09
4.161009174972659,9.62
3.5006275192303273,8.99
3.1373737668604162,6.48
2.996721645455995,5.18
2.907962069507849,4.91
2.666382270037342,5.32
2.4082965407766057,3.79
2.171062142770688,3.98
1.9647099469407798,3.71
1.8383498604417094,3.28
1.6642125511284427,3.18
1.698077619612635,2.85
1.7213569922471512,3.54
1.6011743528668752,4.34
1.6579350232744297,4.25
1.6911835325921032,4.11
1.588527576972746,3.87
1.5552851345725287,3.48
1.4171822037974389,3.28
1.4909341739435804,3.91
1.4998447018442056,3.67
1.4418197503142616,2.76
1.3673624453209605,2.68
1.5287552684678727,3.27
1.6750817706758725,2.98
1.8167430912223501,3.06
2.0839942374815146,2.94
2.2257261653496916,3.2
2.4935527053847615,3.49
2.5052685820089247,2.82
2.8692269074366434,2.9
3.0087723147229806,3.04
2.886279274787969,3.19
2.721273785165185,2.97
2.9626354700432973,2.06
3.1315295265950613,2.07
3.0972134760416665,3.14
2.8745009714844487,1.29
2.6064050682304045,1.17
2.3754597418629446,1.36
2.2041443212970857,1.37
2.3017911883523414,1.14
2.3712626100202665,1.15
2.4511593473804423,1.14
2.531339080218915,1.14
3.0067051451317397,1.16
3.220388972377659,1.19
3.2296729485810474,1.22
3.2440804186525996,1.2
3.256575026463167,3.78
3.356493150178526,3.96
3.3943773096469023,1.61
3.186820952236429,2.5
3.104211470668303,1.83
3.3933222639067977,2.0
3.5464105243933224,2.01
3.5820931551399178,1.63
3.3938848792922958,1.62
3.7515124624446883,1.46
3.712597304667103,3.42
3.4103247790662814,7.48
3.3265766332959466,3.98
3.4760642861330737,1.65
3.5211862310195072,2.48
3.3755677909591615,4.11
3.158278607566561,4.05
2.9971412914304993,2.73
2.722065139037039,2.27
2.602689117215943,2.66
2.5170532475679734,1.98
2.707338849685832,2.75
2.920049756701845,3.3
3.034850615263323,1.71
3.143833340789932,1.49
3.0612763610350164,1.45
2.794612306988722,1.42
2.55397997799137,1.42
2.351132574797516,1.42
2.1628630393597823,1.4
2.046945413682903,1.41
1.8664943334854747,1.41
2.188306090252955,1.44
2.1623670608919774,1.5
2.0001135591233563,1.92
1.9098005913355878,1.47
2.1375573461877195,1.47
2.0700749931946247,1.46
1.9754449341784093,1.44
1.8349424281818059,1.44
1.7208037239287541,1.43
1.9231064394930721,2.53
2.2090208595476195,3.76
2.751154797345293,5.67
3.059433475617181,8.86
2.831537702960677,4.8
2.565620198004332,4.65
2.3521732472537664,5.13
2.220400326728236,3.97
2.042375916273594,1.95
2.1491124083082367,1.5
2.3814906754422394,1.66
2.273858990633261,1.56
2.0938732660627437,1.49
1.910954202118089,1.46
2.093097456720004,1.45
1.9972806156142702,1.53
2.086584860616884,1.5
2.0721530474656857,2.32
2.0431739435458773,1.43
1.8651494436992078,2.41
1.7522255577709114,1.43
1.9158290461106482,1.45
1.7713101612283813,1.55
1.6284545942102053,2.34
1.4710921479338541,1.46
1.3406641303458164,1.44
1.2637419547349036,1.43
1.2008911671079228,1.43
1.0896064817550462,1.44
0.9828944519867897,1.43
0.8930490009749609,1.43
0.8120648721991365,1.42
0.7955457500333956,1.42
1.3063164769917905,1.53
1.326599392118019,1.64
1.2351192138212868,1.61
1.1202722253554998,1.56
1.0108797833293766,1.56
0.9165320737957102,1.54
1.0862589697967118,1.54
1.1690441047080768,1.54
1.41862167985258,1.55
1.6551682862489727,1.62
1.7648835879224678,1.7
1.6776386899998283,1.64
1.521801256226323,1.58
1.3727714065595564,1.5
1.2407764572931423,1.48
1.122720862187777,1.47
1.0150626017300375,1.46
0.9501264417300037,1.46
0.866073330174122,1.46
0.7890574374698757,1.46
0.7258569087226173,1.46
0.6713982277331999,1.46
0.6350468828864186,1.04
0.5775664313285466,1.03
0.5211330136594222,1.02
0.4697263382642668,1.02
0.6622557524347209,1.03
0.6526536430449501,1.04
0.6155576321469639,1.04
0.5635155396023479,1.03
0.5463994069788429,1.04
0.5110616514181466,1.04
0.4684250891705873,1.04
0.5062752579346902,1.03
0.5986799824405837,1.09
0.8229842192963386,1.1
0.8169968542071492,1.17
0.7453538627153669,1.1
0.6888768707671935,1.1
0.7432570082383729,1.1
0.6830361832129511,1.09
0.6499839214147355,1.09
0.9882850849464323,1.14
2.0307165891262606,1.58
1.7827214888523195,1.65
1.6367437395249096,5.11
1.4929047083298075,1.97
1.3970791214145013,1.38
1.3790249512782364,1.27
1.3108815111645347,1.35
1.3716598001269158,1.23
1.2615878906382332,1.32
1.4173271750764174,2.18
3.0515303738729225,7.73
2.6104749393131508,7.32
2.5587913248248952,6.01
2.617291777502892,4.6
2.466852168570096,4.5
2.591025870730539,4.46
2.5168567638888857,5.56
2.3193772499675327,2.44
2.1716888942351544,1.61
1.993354705473266,1.95
2.1011048054423407,1.9
2.276716475669108,3.53
2.430491630529717,4.87
2.6530324700921053,4.18
2.7250756200015145,3.27
2.929960486532531,4.7
3.2438026746905075,10.01
3.2129506849540244,10.04
2.9274638040032173,8.66
3.223375924596918,8.76
3.3223381607356677,7.84
3.2371623658569337,7.67
3.079557292265501,6.81
3.2105240223566023,6.39
3.342137807395058,4.24
3.1800166144826147,4.44
2.8846676701006597,2.68
2.6847363837106153,4.54
2.4321110895722327,2.3
2.3572205206157064,4.62
2.447035036154679,4.6
2.347829708903627,3.86
2.1500082467629396,1.32
1.9885251887272746,1.3
1.8290521222310574,3.33
1.7154810303959889,2.66
1.961631698022117,4.07
1.8312623301642752,3.91
1.6625226912175124,5.03
1.8407859271855591,2.4
2.047536176713827,2.7
1.9760342733253307,4.63
1.9881922403690386,3.24
2.147873587285339,4.09
1.9771901454199778,3.13
1.7887186528419385,3.76
1.6159327786698456,2.92
1.4605193523756184,2.76
1.3166605739353427,3.88
1.1866193795459954,3.19
1.0693756164792307,3.63
0.986742145469305,2.95
0.8960871487135231,2.57
0.817204702652008,3.1
0.7374860716185397,1.9
0.6647498814008779,1.24
0.5990837735961025,1.38
0.5591074199628088,1.14
0.505864759432354,1.56
0.4561419319585476,1.42
0.4561194640076046,1.9
0.6435674751166084,1.92
0.9137672917950846,3.83
1.0107037941869397,2.94
1.0923733738579917,1.32
1.0296603749697606,1.63
1.002826685674716,1.8
1.086926397472783,1.87
1.0232485104202196,3.23
0.9394057857740251,3.39
0.8485420639538657,2.88
0.7649610674063012,1.46
0.6894115016009194,2.14
0.6212948508239544,1.76
0.5599042286082351,2.21
0.5045790405664377,1.89
0.45472054487976354,2.32
0.4097886558202801,1.81
0.3692965786268613,1.6
0.33280560823839855,1.11
0.29992038720716985,1.1
0.270284623916037,1.09
2.4161717102898854,1.62
2.860499761633831,5.77
4.918739053796207,9.08
5.829867323932204,9.28
4.845290795559561,9.48
6.928228953576431,11.59
6.22371027240327,10.93
4.442067588469339,7.9
5.0997591028562805,7.14
4.7553151865909875,6.62
4.794599226200691,6.44
4.467340856946067,4.27
4.976499220874591,6.24
7.069248649969762,11.37
6.587031460736233,9.24
7.153914153471783,8.33
7.6223815233336,9.83
7.148512956542032,9.08
5.775004765963388,8.3
5.135854396492346,6.11
5.632153692756346,6.46
4.959040273004496,8.25
4.459656669697981,3.97
