q_sim,q_obs
0.7531495504581143,0.54
0.7454617708657841,0.53
0.7310424691627943,0.51
0.7143170878785696,0.51
0.7000340865521137,0.5
0.6844281614872443,0.49
0.6679705789117392,0.49
0.6726767804247293,0.54
0.6623231690639155,0.5
0.647287201070302,0.48
0.6315842422888263,0.48
0.6189649894055507,0.47
0.6197445955501089,0.52
0.6131924112621505,0.5
0.6024191471892791,0.47
0.599291351570095,0.48
0.6011709872903853,0.51
0.5989662665062313,0.48
1.162356190123394,0.72
2.2880116350315984,1.1
1.3771426267179514,1.12
1.302077204986679,0.89
1.5520456731297794,1.16
1.0845710680384941,0.9
0.963723025723985,0.82
0.9285363689854129,0.77
0.9196988933593266,0.79
0.9063164048956643,0.72
0.9017261406450523,0.7
0.9025415015428605,0.69
0.8932391721046617,0.64
0.8844463015113968,0.65
0.9064738471769663,0.73
0.9376570524157664,0.67
1.2335364371977056,0.87
1.0806950341368786,0.73
1.0469826755086262,0.69
1.0712857384006904,0.76
1.104124359315557,0.88
1.1142239010114505,0.75
1.1267158829443016,0.77
1.122348383515018,0.77
1.1111981854738682,0.73
1.095424238099246,0.69
1.0959194694313021,0.69
1.095315936545828,0.69
1.0831930335938544,0.67
1.0985270634950437,0.65
1.870725483675658,0.96
1.5161442507597678,0.74
1.7247346861713178,0.94
2.022122633872952,1.4
1.4910354261147507,1.19
1.3548926953544822,1.04
1.2985425580673307,0.94
1.257481941670136,0.9
1.2364382825392009,0.85
1.2503257109279302,0.95
1.249770880801893,0.87
1.2391541895482505,0.82
1.2461514354520398,0.85
1.2359701802583674,0.83
1.2180029293857133,0.77
1.231553803671268,0.76
1.3834791511282023,0.94
1.8243423177408316,1.0
1.4616846390203178,0.87
1.395519956771905,0.82
2.6466516542684033,1.19
2.9339119496157204,1.95
3.7017570218903524,1.52
3.847651262266364,1.69
2.7705600166079547,1.32
1.9557094016214351,1.18
1.7321992355140914,1.12
1.6262724973552718,1.07
1.5726428743246663,1.05
1.535329694803772,0.99
1.5020601137103076,0.97
1.457400657726426,0.92
1.4215891686593967,0.9
1.4135527983134788,0.91
1.6816713176780687,0.91
2.4119374663002042,1.11
2.035754551788927,0.95
1.6873865715845457,0.91
1.5892198754149929,0.91
1.5272264324855849,0.86
1.477007830601307,0.82
1.4356666106563563,0.77
1.3925964419756711,0.74
1.3507650001564213,0.73
1.3078871776093142,0.72
1.2675397776999926,0.72
1.2284981906727301,0.7
1.1896852961185365,0.68
1.1544618666564006,0.69
1.1191077352871097,0.69
1.1126184699113266,0.69
1.1004118092144672,0.68
1.0738381751348798,0.66
1.0574165599527454,0.64
1.0448258788096947,0.64
1.0178616488553685,0.63
0.9985366524727408,0.63
1.4586126046459769,0.72
1.1479999501604556,0.67
1.0817703100141567,0.63
1.0441417768126384,0.62
1.011096448623092,0.59
0.9790302638525056,0.59
0.94953536025893,0.57
0.9206396383460118,0.55
0.8935514883076822,0.55
0.867794971825282,0.56
0.8451602895789988,0.55
0.822241350984577,0.54
0.8036247205114634,0.52
0.7918880429177266,0.53
0.802037671452922,0.6
0.7981217022251845,0.51
0.7865719952647069,0.53
0.7833093292943989,0.54
0.7707346765377602,0.48
0.7619361412216604,0.46
0.7454066401176126,0.47
0.7324219013249951,0.47
0.7154723673728673,0.47
0.7031281936759233,0.47
0.6962979220779717,0.47
0.6829013763602101,0.47
0.6640898108345109,0.47
0.6647748712167303,0.48
0.6609406627616387,0.46
0.6465120328196634,0.46
0.6322571878534158,0.44
0.6181831593828839,0.44
0.6030517540288542,0.43
0.5866295749710403,0.44
0.5721529035609578,0.43
0.5971555628918008,0.47
1.063770952750003,1.96
0.7916716391213794,0.6
0.7434964971717588,0.52
0.7626778550443976,0.53
1.1112402890246662,1.28
0.9158037280801161,0.76
0.9064729124568814,0.63
0.8835210918253039,0.55
0.8580052262066843,0.51
0.8485678409325127,0.5
0.8602948205426504,0.69
0.8967452459813872,0.57
0.9294017293775214,0.99
0.95735833474038,0.63
0.9872232055506756,0.86
1.0036813053462743,0.86
1.0197685293249588,0.78
1.0088303636495035,0.69
1.009678652718723,0.65
0.9945020256733439,0.64
0.9827957357512062,0.67
0.966139770495749,0.57
0.9414629429448532,0.47
0.9145367253247365,0.47
0.88810072343806,0.44
0.8645296782469201,0.44
0.8641086419855948,0.49
0.8490333682828339,0.44
0.8287225104154694,0.44
0.834317264797225,0.48
0.8343909478121047,0.48
0.8334585081173813,0.44
0.8322131924016758,0.44
0.8333765850679832,0.44
0.8189966840723799,0.44
0.8034746577041076,0.44
0.7848525700643483,0.44
0.7665351944836583,0.44
0.7569538540924824,0.45
0.7412008554762262,0.44
0.720414742687358,0.43
0.6997223973979612,0.41
0.6798607588181114,0.4
0.6607392222579076,0.4
0.6435179647352143,0.4
0.6310480340281561,0.4
0.6195828095958031,0.38
0.6023794887982142,0.37
0.5872170223635833,0.37
0.5709658613072601,0.37
0.555914409536464,0.37
0.5454494188146727,0.37
0.5305290442363769,0.37
0.5151519119733616,0.37
0.5097916810051809,0.37
0.49772572849783797,0.37
0.4833985715881557,0.37
0.4689536979196135,0.37
0.45459257977430356,0.37
0.44078541294869494,0.35
0.4270758266675443,0.35
0.41400501127249945,0.33
0.4188308375175641,0.36
0.4387969154441147,0.64
0.44013102850578606,0.39
0.43210629130946887,0.39
0.42096479540828724,0.33
0.40912499408814507,0.32
0.39731575704210126,0.32
0.396333968600479,0.32
0.3893011016571926,0.32
0.41300652902010554,0.71
0.45139916091045607,0.89
0.49391142883657535,0.93
0.5076842517960491,0.58
0.5058486392817754,0.42
0.5274940623832078,0.47
0.5591580234824127,1.2
0.5693899232549524,0.78
0.5672951610850215,0.45
0.5576296487577457,0.38
0.543038329024025,0.37
0.5271598189763446,0.34
0.5109497618666006,0.34
0.5106305052183409,0.33
0.5284169239441584,0.43
0.5339117304500354,0.54
0.5247773382957724,0.35
0.5117274055311741,0.32
0.4975057599790755,0.33
0.4890952818792416,0.32
0.48300188017859397,0.39
0.48737693763373546,0.67
0.5137260589030445,0.85
0.5405726850735602,0.81
0.538989004330784,0.44
0.5304674771640159,0.36
0.5262451212490309,0.35
0.5242301464341222,0.37
0.5168011993926855,0.34
0.5074298296793158,0.33
0.4952127785251189,0.32
0.4851196686982864,0.33
0.47291615325201564,0.32
0.46989833997533514,0.32
0.47142766137086517,0.46
0.46761927487537047,0.38
0.45799629271327424,0.32
0.46792889884368316,0.36
0.47230340785989894,0.49
0.47533965275914225,0.43
0.4787257246623051,0.42
0.47204880273912925,0.37
0.46618530676397335,0.33
0.45630343764688963,0.33
0.4451472540878252,0.32
0.4327753313088095,0.32
0.42220520083868723,0.31
0.4163691137204024,0.32
0.40724655986882174,0.33
0.4038849681071813,0.32
0.43753580175603424,0.86
0.45234381507880617,0.7
0.45082075061200627,0.41
0.4489465142503718,0.37
0.4501397985323029,0.34
0.5294221525905356,1.17
0.5212633266628323,0.83
0.5180877920684306,0.47
0.5191049215478222,0.41
0.5173220307396932,0.39
0.5167701784863389,0.37
0.5089759891189851,0.36
0.5004720617462021,0.35
0.4909583707325623,0.35
0.4782945642353766,0.35
0.47152991259015664,0.34
0.4719028316478048,0.36
0.7016984105597,0.78
0.5761417295337665,0.48
0.5490050447629459,0.37
0.5356423534641528,0.35
0.5219914279367197,0.35
0.5084290646576444,0.35
0.4960692929031164,0.34
0.4867310715329116,0.34
0.4801717258701545,0.33
0.5982186151061494,0.89
0.5498690521278017,0.74
0.5333954690408595,0.52
0.5195118508252475,0.4
0.5114902736883465,0.39
0.5051406428638913,0.37
0.4961605987140709,0.37
0.4830970069151269,0.36
0.47090206973685994,0.35
0.4641533109894628,0.35
0.45857712269529877,0.35
0.45031473160607444,0.35
0.4393149236463444,0.35
0.42741550749217994,0.35
0.4223621044134177,0.35
0.4213368967877423,0.35
0.4281015065612377,0.37
0.4308238176058935,0.41
0.4264271747414423,0.36
0.4475740817496276,0.34
0.4713785923497907,0.68
0.47662866316022173,0.37
0.473174950742868,0.38
0.4674155632801301,0.37
0.4643172995592713,0.35
0.47143247452652176,0.36
0.49467196429631516,0.61
0.49240688482391237,0.4
0.4832011416093779,0.37
0.4834192635082504,0.36
0.4914339938752122,0.39
0.5171504624523928,0.55
0.519402194749583,0.44
0.5139629418075264,0.39
0.5085146018973737,0.37
0.5026824348220404,0.37
0.4921358244421312,0.37
0.4791371603291684,0.37
0.4702632207882372,0.35
0.46327247960977996,0.35
0.4528237306156078,0.35
0.4427564833610834,0.35
0.43214007045722497,0.35
0.42417361153050204,0.35
0.42682845177709405,0.35
0.46551580715387975,0.4
0.4951926547981525,0.6
0.49773125745042734,0.43
0.4929020782770716,0.43
0.4893887888133621,0.42
0.4893578221561893,0.42
0.4844479538107046,0.37
0.48336048234148277,0.36
0.48130771032038144,0.42
0.4741984615213325,0.36
0.48558514357474425,0.36
0.7916515536362855,1.23
0.6244016878713294,0.64
0.6188520476808795,0.51
0.6449179386149207,0.71
0.6528091478044884,0.51
0.6453103228358622,0.47
0.6382468401973087,0.45
0.6272638769552004,0.44
0.619427465835371,0.43
0.6093589052509786,0.4
0.5981829827902041,0.4
0.5873622343538203,0.41
0.572466780961206,0.4
0.5572085592738412,0.4
0.5491421575071681,0.4
0.5412422197702684,0.4
0.5414354188733389,0.4
0.5353641007646172,0.4
0.5277057852473152,0.38
0.5187709113724468,0.37
0.5128081197084007,0.37
0.5142496146462443,0.37
0.5171750833097636,0.43
0.5199578030342358,0.37
0.5222294330940296,0.38
0.5469867382900901,0.4
0.58226401603891,0.65
0.6267431946272708,0.48
2.0937235599340562,1.06
1.5787805263202181,0.82
1.0718490863254382,0.7
1.8427242215340298,0.94
3.6672139491996334,1.98
4.625666862532627,1.96
3.7359773443402693,3.59
2.595875859409311,1.61
1.6334742317730773,1.22
1.3469968757769861,1.03
1.2286097822316664,0.92
1.1672712973686945,0.89
1.1483497128515359,0.89
1.6199351475838113,0.9
1.2672553100317014,0.95
1.1710945308696052,0.8
1.152938435299125,0.76
1.1517885898540663,0.76
1.166033667761345,0.8
2.9635297617631164,1.4
5.794977057188816,3.09
4.3469408788231405,5.74
2.70554182862153,2.13
1.8523734012386999,1.72
1.7791929552492745,1.48
1.9516796994635381,1.49
3.988589406415202,2.13
5.76067058245053,4.46
4.1101126169120565,2.68
2.90883449631173,1.88
2.0271133818814073,1.64
1.9063722215257746,1.77
1.715583247505967,1.66
3.3522618875890413,1.91
4.159132838084229,2.96
2.9224086042199326,1.91
2.0915424257946036,1.71
1.8552356023488845,1.57
1.7314398968164717,1.47
1.6638016245630038,1.36
1.6198961513704981,1.28
1.5829452818169034,1.21
1.5518039688943752,1.18
1.7196304546526635,1.18
1.6091900128127075,1.29
1.7288799658902871,1.37
2.1873619038954564,1.63
3.3022362463625576,3.14
3.090137650160882,1.98
2.6684773625329266,1.77
2.0684394599481575,1.57
1.8527309250210928,1.48
1.7360309107031298,1.32
1.6544863046174436,1.28
1.58896929598806,1.14
1.5318528146947237,1.11
1.4999099356845589,1.08
1.5303319772242139,1.05
1.5397725470989365,1.05
1.5245178589365276,1.05
1.4945009939925729,1.03
1.4591750555788736,0.98
1.4269171885455079,0.98
1.3914162187187333,0.98
1.3554055037698256,0.94
1.3344310047696935,0.92
1.3080564480119832,0.92
1.2738495634037528,0.87
1.2396346616711282,0.86
1.222593020379331,0.86
1.1995194395739373,0.85
1.2196591070939506,0.8
1.2187772821246343,0.86
1.2138346704541099,0.86
1.1932668997232956,0.81
1.2250391275152892,0.8
1.2076395871779528,0.8
1.345989536057107,0.8
1.847054688683654,1.4
1.4238565176757527,1.17
1.3386193769991865,1.05
1.314614656132007,1.05
1.2968544532876034,0.99
1.2712570207277776,0.98
1.2462697088582604,0.94
1.214889942258554,0.92
1.1979352689833331,0.87
1.1699560144098935,0.86
1.1428937554844474,0.83
1.1171209773286985,0.8
1.0997207809902294,0.75
1.081201725319028,0.74
1.052145964157245,0.74
1.0250950011126656,0.71
0.9985252935372126,0.69
0.9715215608852783,0.69
0.9437312741942273,0.69
0.9261201113731299,0.69
0.9148729434754743,0.64
0.8976863586274328,0.64
0.879103301179311,0.64
0.8580176315140005,0.64
0.8707483766303308,0.64
0.8693720293781413,0.64
0.8719518635634695,0.64
0.8996363530749767,0.64
0.9217507460216595,0.64
1.5004745069198724,0.84
1.5407040599342752,1.33
2.388393268417505,2.05
1.4456901680809005,1.38
1.2777645431529996,1.03
1.1935128799517587,0.93
1.1468073115190374,0.76
1.1042432383358143,0.72
1.0741023306651973,0.7
1.042500329429556,0.76
1.0120704924824022,0.7
0.9941909749479987,0.65
0.9772731699126516,0.64
0.9650829080841454,0.63
0.9433617218971522,0.6
0.9171072199735717,0.61
0.898541135196415,0.61
0.8892485477318812,0.6
0.8701322809117797,0.59
0.8456967139314533,0.57
0.8215464605942897,0.55
0.797466492624066,0.55
0.7742335301975511,0.55
0.7525309694961781,0.55
0.73016117196983,0.55
0.7312427091604247,0.55
0.7209396456974683,0.56
0.7485983970102628,0.57
0.7644665907984132,0.6
0.7586257457918206,0.51
0.764298185760508,0.51
0.8433738864191151,0.63
0.8325381965376784,0.56
1.6813310150043108,0.72
1.1009613985160542,0.72
0.9889398175126238,0.57
0.9402202224679007,0.55
0.905167791354585,0.53
0.8761454724986952,0.52
0.8557349676620738,0.5
0.8325903667961023,0.48
0.8111952749565656,0.44
0.8024731431984133,0.47
0.7906410431048256,0.64
0.7825287112597604,0.47
0.7763621124786635,0.48
0.7624427915619845,0.45
0.7619642321707233,0.46
0.7448784479246205,0.47
0.7380051213367239,0.44
0.7267422426053378,0.44
0.7085516095843152,0.43
0.6891241062556643,0.4
0.675513983182305,0.39
0.6675452405171628,0.4
0.6637483594310004,0.4
0.6537530934123564,0.4
0.641867563838013,0.37
0.6297005721236573,0.36
0.6335528402418447,0.39
0.6410621646914033,0.41
0.6406704224259083,0.4
0.6619557591676268,0.42
0.6558451832369541,0.4
0.6458041959983749,0.36
0.629127061585103,0.34
0.611423535355192,0.33
0.6035852223425829,0.33
0.6195863823381014,0.32
0.6610636773361386,0.5
0.6742506483381193,0.34
0.6755555756184427,0.32
0.6665432214763485,0.32
0.6521586430991392,0.32
0.6492326430535718,0.33
0.6348176543942713,0.31
0.627302396523943,0.3
0.6125880456622141,0.29
0.5949290532929107,0.29
0.607635081401888,0.37
0.6061575945803483,0.32
0.6013098407839969,0.31
0.6012020061077803,0.3
0.6216022665686156,0.36
0.6463472500779378,0.75
0.650616703463364,0.37
0.6417381146041626,0.3
0.633731246741065,0.3
0.655395814044595,0.56
0.6481772264766027,0.41
0.6384464766712978,0.44
0.6216916615587094,0.3
0.6037649337147932,0.3
0.5861343700185866,0.29
0.5705013090936958,0.28
0.553911738576086,0.28
0.5387836674180989,0.28
0.5225726063992581,0.28
0.5083970135008872,0.28
0.5092901143637334,0.29
0.502485420625304,0.3
0.4891788081382422,0.28
0.47528363732648465,0.27
0.4618737416057854,0.27
0.4655075391595393,0.28
0.4620371277314175,0.28
0.4537279869388201,0.27
0.4415989964783009,0.26
0.4293158099769135,0.26
0.4274750270543454,0.32
0.42348154134462024,0.31
0.42251909856408026,0.31
0.4144441650626642,0.26
0.4055686804361225,0.25
0.3978844538611465,0.26
0.3875249558558191,0.24
0.37987684011502365,0.3
0.3689850995198602,0.25
0.3623706938745769,0.27
0.3555566231604872,0.25
0.357771263536891,0.29
0.35072430421703343,0.27
0.3414883695415899,0.25
0.3326142269000783,0.24
0.32273822564314136,0.24
0.31291067505360726,0.24
0.3065860888621767,0.25
0.29793443407644515,0.26
0.28946254266054394,0.24
0.2808191798905947,0.24
0.27265922098401296,0.23
0.26592775302550764,0.23
0.26370680727321555,0.3
0.2590796858046689,0.23
0.25220717804743714,0.23
0.24479034069738698,0.22
0.24467543113089635,0.23
0.24585362978718794,0.52
0.2536961629244666,0.3
0.2584015580176183,0.26
0.25620622555373707,0.24
0.2521000840382103,0.24
0.24673701423184327,0.24
0.2402105553584923,0.24
0.23317036564792887,0.23
0.2265021499360914,0.23
0.22618601184601264,0.28
0.22133160475380426,0.3
0.21520649997231728,0.23
0.2095479985004408,0.22
0.21430314354450242,0.27
0.21143367327612997,0.24
0.206420950245902,0.23
0.20085330433693457,0.23
0.20013560015574272,0.24
0.19617546364047683,0.23
0.19188251576604684,0.24
0.18685381066948997,0.22
0.1828706365670582,0.22
0.17864790712089734,0.23
0.17863828388870953,0.22
0.17606047568754501,0.22
0.17174980091902753,0.22
0.16691703862467755,0.22
0.1618895227041787,0.22
0.1596741177058359,0.22
0.16077016488110432,0.28
0.15955748916829438,0.26
0.1589583137004802,0.23
0.17278646360275907,0.39
0.18953299162189888,0.41
0.1915503396521612,0.28
0.19478363225844264,0.24
0.19312144810589826,0.24
0.18902120058995298,0.22
0.19129219316633864,0.25
0.19397051137579496,0.31
0.1928485824006883,0.24
0.1905966075401927,0.22
0.18722419210244123,0.21
0.18254252676401767,0.21
0.17740259335443448,0.21
0.1721318887121111,0.21
0.16683635364169638,0.21
0.16170457084616063,0.21
0.15690216984681316,0.21
0.1531762587397778,0.21
0.16285642791233065,0.3
0.16566074075660775,0.25
0.1673196829387263,0.28
0.16981238221396014,0.23
0.16841936080202055,0.21
0.1658665348367525,0.2
0.16435729385119358,0.2
0.16100780509354748,0.2
0.15665244128838882,0.19
0.15328642343926915,0.2
0.1567659575216791,0.21
0.15891553063194674,0.21
0.16117517138239057,0.21
0.16159389143232136,0.21
0.16167869730115453,0.21
0.1602226464701588,0.21
0.15950468493077682,0.22
0.15833920213297362,0.2
0.15768504018471816,0.19
0.15555449273074995,0.2
0.15185217468024398,0.2
0.15006953270072484,0.19
0.14913761561442163,0.19
0.14695383136176743,0.19
0.14559038082326758,0.2
0.1487784357120337,0.21
0.14902080260609027,0.21
0.1463587762796611,0.21
0.14471511557175584,0.21
0.14215307272883415,0.21
0.13946201894289983,0.21
0.13706525927147892,0.21
0.13476381150113007,0.21
0.1347407533029592,0.21
0.13628116056262662,0.22
0.134901998264704,0.22
0.13400639300672068,0.21
0.13287707090249135,0.21
0.13214036717491284,0.21
0.13383016596284097,0.21
0.13515095805666638,0.2
0.13878267861057514,0.27
0.14157341355005776,0.23
0.1400215086604909,0.2
0.14441226550870667,0.21
0.14818693774229058,0.21
0.1748751306739474,0.21
0.6876435694972844,2.11
0.3784952927063351,0.62
0.32171507561153967,0.36
0.30139045136186693,0.28
0.29304834611377073,0.25
0.305576474304668,0.36
0.3085580737173897,0.33
0.30766666093485995,0.24
0.3049546239081819,0.27
0.3117079241132029,0.26
0.35307840456448164,0.34
0.9845896519680073,2.24
0.5889972507485925,0.83
0.5097797557223296,0.45
0.4863014236755206,0.37
0.4694096264699862,0.32
0.4556562764537699,0.3
0.4430867177575776,0.28
0.43176906146784,0.27
0.4216475901535642,0.33
0.4138843161312604,0.27
0.4061589242405872,0.26
0.40382072458570206,0.28
0.3999170002399981,0.27
0.3917306653031485,0.25
0.3892473715554261,0.24
0.4243936835499297,0.36
0.453664608729853,0.5
0.46822726047433866,0.35
0.4696906434985516,0.32
0.4706305697052409,0.3
0.46850272555596195,0.31
0.46538563529106736,0.29
0.4692280715467685,0.28
0.4639003399734041,0.27
0.4562958286579213,0.26
0.44523384261716525,0.25
0.4341670822678666,0.24
0.4228456090710202,0.24
0.4127265934104747,0.24
0.40611202081340847,0.24
0.40544151507334114,0.25
0.4093999146920334,0.24
0.43335671837010464,0.3
0.46606259138212935,0.34
0.8353517839159156,0.73
1.0631320995813205,0.82
1.1231201023290214,1.51
0.8193317792240025,0.77
0.7427477893354664,0.75
0.7162938384610862,0.56
0.7130856098675076,0.55
1.4127291648125997,0.92
2.0024385111829504,1.69
1.8196321945338616,1.62
1.1745879905872736,1.16
1.2107495736740899,0.99
1.0555050489869964,0.86
0.9904002236494374,0.75
0.9455585966531974,0.65
0.9091166693219215,0.6
0.8769923045416822,0.56
0.8474360594687923,0.5
0.8196207221327672,0.48
0.8431320725157929,0.54
0.8804497410166143,0.55
0.904325850901437,0.69
0.9016377474013982,0.63
0.8980224833973279,0.59
0.9236947344947323,0.62
0.9166552827636588,0.59
0.9270086028299924,0.55
2.1934440563097866,0.85
3.2027215635809125,3.4
2.9576441824643354,1.54
2.6488783898009114,1.57
3.4625611403205605,1.88
2.945887566673603,2.31
1.7661885644601003,1.47
1.4776113101565045,1.24
1.745262144280379,1.34
3.4937837054697707,2.33
4.094978292238016,2.48
3.6161292964045253,2.15
2.305420194715182,1.73
2.432703581421986,1.51
2.2105735952003656,1.86
1.7385742141377705,1.41
1.5981029091889098,1.17
1.5297824770507085,1.11
1.4798904680187157,1.09
1.4811265406997767,1.0
3.7373797651053575,1.9
4.012044229102656,2.54
4.206014207693441,1.69
6.840654413971617,3.0
4.486320341852819,2.28
2.8238146622388527,1.77
2.1091171579786443,1.53
1.8208700841940895,1.38
1.6775830268578868,1.25
1.6119446489164964,1.16
1.5843929574477906,1.11
2.535738581069989,1.27
2.1303952931917647,1.23
2.082742086963026,1.18
2.418949017381899,1.44
2.2575722484365826,1.39
1.8605472170705823,1.38
1.7394688237531497,1.2
1.6633134515913712,1.12
1.60253184479339,1.09
1.559518834634408,1.0
1.5175935984346602,0.94
1.4827437272742185,0.92
1.4400959892516427,0.87
1.4340723157782795,0.89
1.4066156207395175,0.86
1.3684975464062306,0.81
1.3305666678602908,0.8
1.315219202349605,0.76
1.2936869975229963,0.74
1.2815856348856955,0.73
1.2805674094307407,0.74
1.2756702540728615,0.74
1.2860024959748477,0.73
1.9729976573411179,0.86
1.495757859209037,0.88
1.394015467147422,0.74
1.363686522234004,0.74
1.3515299859329768,0.92
2.1773740185020096,0.91
2.8037391633250515,1.87
3.045852782316293,1.43
1.9142478892135624,1.14
1.647646231973777,1.08
2.1224555153145483,1.09
2.7880179419780524,1.69
2.076695445693158,1.19
1.9083858363660715,1.12
1.6863664575120216,1.06
1.6107039285217892,0.99
1.5651042732888578,0.94
1.511586383630398,0.91
1.5081162862061253,1.0
1.5188062627427958,1.09
1.4967484919456482,0.96
1.4969760263143508,0.91
2.5970607490287314,1.36
3.533089317184042,2.62
2.6533410060196903,1.67
1.9411880198952458,1.32
1.7136590746764704,1.17
1.5908412848050855,1.11
1.5462258242249671,1.11
2.0380046898249002,1.19
1.6601576979860186,1.08
1.6962133955135201,1.04
2.0743245865149924,1.36
1.719365372379954,1.25
1.622322298807619,1.15
1.564746001415483,1.06
1.529619585112941,1.01
1.4971265119379549,1.06
1.4560762435508856,0.9
1.4329396866328168,0.92
1.396062689243629,0.84
1.356270980870332,0.8
1.3162188739062417,0.8
1.2764907852830458,0.8
1.237319068523102,0.76
1.2019532997128803,0.74
1.2110413559775974,0.78
1.2031914485601765,0.78
1.517455638915103,0.84
1.3165761053130252,0.85
1.2621838558638372,0.74
1.2361884154173015,0.69
1.2315093954960852,0.8
1.211475527091392,0.7
1.1878342966117468,0.65
1.1778468460594322,0.71
1.1577468238295618,0.64
1.1304188160179351,0.62
1.109171006883144,0.61
1.463275946170337,0.73
1.2363545308887285,0.74
1.1800784959931474,0.62
1.1384856538810417,0.59
1.1204339705868214,0.64
1.1137712099142618,0.71
1.5722240430284984,1.03
2.5484125530607127,4.44
1.6740872080603935,1.56
1.5896634220488326,1.14
1.399076708089609,1.23
1.3491775779499628,0.99
2.008092860920573,1.85
1.5341161718245415,1.77
1.4251432946093627,1.28
1.3647153298498658,1.1
2.3905122827879097,2.97
1.776967154517642,4.86
1.5065766429802712,1.61
1.429926594402225,1.32
1.7305587305834353,1.3
1.9474085206909877,2.38
1.5897409532822877,1.62
1.501839105613927,1.48
1.4728307813522354,1.28
1.4535279317072456,1.28
1.4262669840472681,1.18
1.4045974809905415,1.11
1.3824426348322238,1.03
1.3780475772358038,1.12
1.3539197715424425,1.01
1.3180393251377098,0.88
1.3074627391210043,0.86
1.6706623260891291,3.41
1.4089981682545751,1.35
1.3447486855829656,1.12
1.317505800577164,1.06
1.285671742769914,1.02
1.2711867471655567,0.97
1.246104928668308,0.91
1.241470659279691,0.92
1.2204416762908719,0.86
1.1967596277096089,0.84
1.1691523559662755,0.78
1.138570550581332,0.74
1.1051088838504988,0.73
1.072448107158626,0.73
1.0429964925340123,0.67
1.0127300461566076,0.69
0.9938612320999195,0.68
1.000906970321632,0.68
0.9893847084769497,0.79
0.9721335405201643,0.66
0.9508721033057657,0.64
0.9293656161514074,0.64
0.9080238012831084,0.59
0.88791197160428,0.59
0.8625462766555149,0.59
0.8377209838695219,0.59
0.8601090936889686,1.17
0.8556515014084498,0.91
0.8769489005197864,1.7
0.8786852626604303,0.75
0.8696012527830714,0.65
0.8568525502398503,0.6
0.8390379549187494,0.59
0.8210852031719915,0.59
0.8020385711664246,0.55
0.7832454353540956,0.49
0.7702848945288245,0.54
0.7495863895389293,0.47
0.74936046360457,0.5
0.7423827876257335,0.51
0.7457578665006849,0.65
0.7596080177710006,1.15
0.7500703762321776,0.67
0.7321693647241772,0.52
0.7136440584729273,0.5
0.7095765404455454,0.55
0.6960888105712869,0.54
0.6808008289753198,0.55
0.674007149386061,0.55
0.6581918668802638,0.54
0.640142749316891,0.52
0.6219645922886979,0.51
0.6027494335652869,0.52
0.5835863509126302,0.52
0.5659984144500667,0.54
0.5504645162726882,0.5
0.5454704777475681,0.49
0.5334170412026016,0.54
0.5211257278155618,0.47
0.5067863782519998,0.45
0.4920765915411333,0.44
,0.43
,0.41
,0.41
,0.41
,0.41
,0.39
,0.39
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
